image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/2943.jpg,2943,,15.682367324829102,12.075623989105225,12.103882179260253
../test/photos/images/gray_Clipped/2944.jpg,2944,,13.492993354797365,11.988935947418213,12.021379470825195
../test/photos/images/gray_Clipped/2945.jpg,2945,,10.987688064575195,11.923896789550781,11.962743453979492
../test/photos/images/gray_Clipped/2946.jpg,2946,,11.69415283203125,11.988935947418213,11.99565008163452
../test/photos/images/gray_Clipped/2947.jpg,2947,,10.915016174316406,11.923896789550781,11.945915145874023
../test/photos/images/gray_Clipped/2948.jpg,2948,,8.843791961669922,11.988935947418213,11.987281169891357
../test/photos/images/gray_Clipped/2949.jpg,2949,,11.86532974243164,12.075623989105225,12.061334228515625
../test/photos/images/gray_Clipped/2950.jpg,2950,,12.472737312316895,11.988935947418213,12.033738861083984
../test/photos/images/gray_Clipped/2951.jpg,2951,,11.849597930908205,12.075623989105225,12.105362777709962
../test/photos/images/gray_Clipped/2952.jpg,2952,,14.998217582702635,12.177193641662598,12.183742065429687
../test/photos/images/gray_Clipped/2953.jpg,2953,,15.693469047546387,12.177193641662598,12.200925159454346
../test/photos/images/gray_Clipped/2954.jpg,2954,,14.317023277282715,12.177193641662598,12.195451641082764
../test/photos/images/gray_Clipped/2955.jpg,2955,,14.622440338134766,12.177193641662598,12.221884632110596
../test/photos/images/gray_Clipped/2956.jpg,2956,,16.393987655639652,12.177193641662598,12.246510181427002
../test/photos/images/gray_Clipped/2957.jpg,2957,,12.21253776550293,12.177193641662598,12.347168388366699
../test/photos/images/gray_Clipped/2958.jpg,2958,,12.451342582702635,12.262607097625732,12.473588600158692
../test/photos/images/gray_Clipped/2959.jpg,2959,,13.160205841064453,12.345934867858887,12.635917663574219
../test/photos/images/gray_Clipped/2960.jpg,2960,,14.08145809173584,12.345934867858887,12.719350929260253
../test/photos/images/gray_Clipped/2961.jpg,2961,,13.536018371582033,12.415267944335938,12.846928157806396
../test/photos/images/gray_Clipped/2962.jpg,2962,,11.87932014465332,12.462039947509766,12.95805601119995
../test/photos/images/gray_Clipped/2963.jpg,2963,,12.535353660583494,12.504045486450195,13.056178741455078
../test/photos/images/gray_Clipped/2964.jpg,2964,,11.968473434448242,12.580427646636963,13.194649124145508
../test/photos/images/gray_Clipped/2965.jpg,2965,,12.009398460388185,12.637211322784424,13.36151403427124
../test/photos/images/gray_Clipped/2966.jpg,2966,,11.243982315063477,12.810431003570557,13.502139739990234
../test/photos/images/gray_Clipped/2967.jpg,2967,,11.874374389648438,12.810431003570557,13.502352104187011
../test/photos/images/gray_Clipped/2968.jpg,2968,,10.449627876281738,13.066073417663574,13.573104934692383
../test/photos/images/gray_Clipped/2969.jpg,2969,,11.178792953491213,12.956697940826416,13.518286685943604
../test/photos/images/gray_Clipped/2970.jpg,2970,,12.648921012878418,12.956697940826416,13.508017559051513
../test/photos/images/gray_Clipped/2971.jpg,2971,,11.714160919189453,12.975739002227783,13.553035926818847
../test/photos/images/gray_Clipped/2972.jpg,2972,,12.312676429748535,12.975739002227783,13.560890274047852
../test/photos/images/gray_Clipped/2973.jpg,2973,,12.62550163269043,12.975739002227783,13.581286392211915
../test/photos/images/gray_Clipped/2974.jpg,2974,,11.683582305908205,12.975739002227783,13.660796070098877
../test/photos/images/gray_Clipped/2975.jpg,2975,,13.834494590759276,12.975739002227783,13.66988697052002
../test/photos/images/gray_Clipped/2976.jpg,2976,,12.379193305969238,12.975739002227783,13.634201278686524
../test/photos/images/gray_Clipped/2977.jpg,2977,,13.763639450073242,12.975739002227783,13.589345417022706
../test/photos/images/gray_Clipped/2978.jpg,2978,,12.971940994262695,12.975739002227783,13.555315456390382
../test/photos/images/gray_Clipped/2979.jpg,2979,,14.132750511169435,12.956697940826416,13.44660104751587
../test/photos/images/gray_Clipped/2980.jpg,2980,,14.656739234924315,12.8803653717041,13.394164562225342
../test/photos/images/gray_Clipped/2981.jpg,2981,,17.499479293823242,12.8803653717041,13.377429141998292
../test/photos/images/gray_Clipped/2982.jpg,2982,,17.724193572998047,12.734098434448242,13.28119707107544
../test/photos/images/gray_Clipped/2983.jpg,2983,,17.135719299316403,12.734098434448242,13.28882740020752
../test/photos/images/gray_Clipped/2984.jpg,2984,,18.518857955932614,12.8803653717041,13.337364101409912
../test/photos/images/gray_Clipped/2985.jpg,2985,,16.192150115966793,12.8803653717041,13.3512162399292
../test/photos/images/gray_Clipped/2986.jpg,2986,,15.71967887878418,12.8803653717041,13.4135569190979
../test/photos/images/gray_Clipped/2987.jpg,2987,,14.783205032348633,12.8803653717041,13.454127769470215
../test/photos/images/gray_Clipped/2988.jpg,2988,,15.525790214538574,12.956697940826416,13.549208946228028
../test/photos/images/gray_Clipped/2989.jpg,2989,,17.284587860107422,12.975739002227783,13.581261196136474
../test/photos/images/gray_Clipped/2990.jpg,2990,,16.363115310668945,13.109071731567383,13.64152561187744
../test/photos/images/gray_Clipped/2991.jpg,2991,,12.152467727661133,13.26766300201416,13.732125339508057
../test/photos/images/gray_Clipped/2992.jpg,2992,,14.622702598571776,13.530179500579834,13.85613645553589
../test/photos/images/gray_Clipped/2993.jpg,2993,,12.941454887390135,13.774654388427734,13.982014560699463
../test/photos/images/gray_Clipped/2994.jpg,2994,,12.979537010192873,13.810081958770752,14.116742095947266
../test/photos/images/gray_Clipped/2995.jpg,2995,,13.238606452941895,13.843653678894041,14.231222267150878
../test/photos/images/gray_Clipped/2996.jpg,2996,,12.086870193481445,13.992781639099121,14.26667381286621
../test/photos/images/gray_Clipped/2997.jpg,2997,,11.934822082519533,13.992781639099121,14.261397247314454
../test/photos/images/gray_Clipped/2998.jpg,2998,,12.819275856018065,14.135358333587646,14.33578088760376
../test/photos/images/gray_Clipped/2999.jpg,2999,,12.31987476348877,14.27973222732544,14.377989444732666
../test/photos/images/gray_Clipped/3000.jpg,3000,,10.68845272064209,14.27973222732544,14.3982008934021
../test/photos/images/gray_Clipped/3001.jpg,3001,,9.606804847717283,14.27973222732544,14.39325231552124
../test/photos/images/gray_Clipped/3002.jpg,3002,,13.296719551086426,14.27973222732544,14.414527225494385
../test/photos/images/gray_Clipped/3003.jpg,3003,,10.2577486038208,14.522100448608398,14.486257877349853
../test/photos/images/gray_Clipped/3004.jpg,3004,,11.695199012756348,14.639720916748045,14.573383045196532
../test/photos/images/gray_Clipped/3005.jpg,3005,,13.785669326782227,14.69633436203003,14.612773742675781
../test/photos/images/gray_Clipped/3006.jpg,3006,,11.58238410949707,14.759567260742188,14.647729587554931
../test/photos/images/gray_Clipped/3007.jpg,3007,,12.594054222106935,14.67931604385376,14.569653644561768
../test/photos/images/gray_Clipped/3008.jpg,3008,,14.878177642822266,14.67931604385376,14.520429954528808
../test/photos/images/gray_Clipped/3009.jpg,3009,,13.852812767028807,14.622560977935791,14.470163955688477
../test/photos/images/gray_Clipped/3010.jpg,3010,,17.198492050170902,14.521958827972412,14.377777996063232
../test/photos/images/gray_Clipped/3011.jpg,3011,,15.564560890197756,14.27973222732544,14.31203254699707
../test/photos/images/gray_Clipped/3012.jpg,3012,,16.633378982543945,14.018763065338135,14.210327033996583
../test/photos/images/gray_Clipped/3013.jpg,3013,,14.13796615600586,13.87618637084961,14.125411071777343
../test/photos/images/gray_Clipped/3014.jpg,3014,,14.981694221496582,13.819241046905518,14.061958522796631
../test/photos/images/gray_Clipped/3015.jpg,3015,,16.539384841918945,13.690675735473633,13.980420780181884
../test/photos/images/gray_Clipped/3016.jpg,3016,,17.444538116455078,13.591373920440674,13.898318939208984
../test/photos/images/gray_Clipped/3017.jpg,3017,,18.16827964782715,13.591373920440674,13.865627689361572
../test/photos/images/gray_Clipped/3018.jpg,3018,,17.186004638671875,13.591373920440674,13.85084005355835
../test/photos/images/gray_Clipped/3019.jpg,3019,,16.902801513671875,13.591373920440674,13.81011890411377
../test/photos/images/gray_Clipped/3020.jpg,3020,,14.42149829864502,13.591373920440674,13.75580966949463
../test/photos/images/gray_Clipped/3021.jpg,3021,,11.450332641601562,13.591373920440674,13.727644386291503
../test/photos/images/gray_Clipped/3022.jpg,3022,,16.031858444213867,13.591373920440674,13.718219470977782
../test/photos/images/gray_Clipped/3023.jpg,3023,,14.735929489135742,13.591373920440674,13.682990283966065
../test/photos/images/gray_Clipped/3024.jpg,3024,,12.694154739379885,13.591373920440674,13.6625856590271
../test/photos/images/gray_Clipped/3025.jpg,3025,,13.587065696716307,13.591373920440674,13.659056663513184
../test/photos/images/gray_Clipped/3026.jpg,3026,,13.442938804626465,13.591373920440674,13.624841442108155
../test/photos/images/gray_Clipped/3027.jpg,3027,,17.35017204284668,13.591373920440674,13.640174198150635
../test/photos/images/gray_Clipped/3028.jpg,3028,,17.32819938659668,13.591373920440674,13.542105007171632
../test/photos/images/gray_Clipped/3029.jpg,3029,,16.102285385131836,13.591373920440674,13.501678524017334
../test/photos/images/gray_Clipped/3030.jpg,3030,,16.404531478881836,13.591373920440674,13.461787643432617
../test/photos/images/gray_Clipped/3031.jpg,3031,,13.595682144165039,13.515002250671387,13.364789409637451
../test/photos/images/gray_Clipped/3032.jpg,3032,,15.263009071350098,13.515002250671387,13.30886833190918
../test/photos/images/gray_Clipped/3033.jpg,3033,,14.622419357299805,13.515002250671387,13.234507713317871
../test/photos/images/gray_Clipped/3034.jpg,3034,,13.89955997467041,13.325319766998291,13.163560752868653
../test/photos/images/gray_Clipped/3035.jpg,3035,,12.904877662658693,13.056289196014404,13.093980770111084
../test/photos/images/gray_Clipped/3036.jpg,3036,,10.634403228759766,12.799516201019289,12.930374794006347
../test/photos/images/gray_Clipped/3037.jpg,3037,,10.53740692138672,12.523658752441406,12.801542644500733
../test/photos/images/gray_Clipped/3038.jpg,3038,,12.35316276550293,12.305593013763428,12.692711505889893
../test/photos/images/gray_Clipped/3039.jpg,3039,,13.207700729370115,12.200724124908447,12.621432056427002
../test/photos/images/gray_Clipped/3040.jpg,3040,,12.258023262023926,11.986883640289307,12.470943040847779
../test/photos/images/gray_Clipped/3041.jpg,3041,,10.517905235290527,11.814693450927734,12.283227586746216
../test/photos/images/gray_Clipped/3042.jpg,3042,,13.883320808410645,11.707334518432617,12.146818494796753
../test/photos/images/gray_Clipped/3043.jpg,3043,,10.905397415161133,11.532978534698486,11.992676782608033
../test/photos/images/gray_Clipped/3044.jpg,3044,,10.26407527923584,11.532978534698486,11.882247323989867
../test/photos/images/gray_Clipped/3045.jpg,3045,,11.830342292785645,11.390581130981445,11.751524591445923
../test/photos/images/gray_Clipped/3046.jpg,3046,,11.61562442779541,11.26132583618164,11.652388677597045
../test/photos/images/gray_Clipped/3047.jpg,3047,,10.173362731933594,11.048609733581543,11.598996992111205
../test/photos/images/gray_Clipped/3048.jpg,3048,,11.799044609069824,10.76990032196045,11.45431809425354
../test/photos/images/gray_Clipped/3049.jpg,3049,,12.143424987792967,10.76990032196045,11.395324811935424
../test/photos/images/gray_Clipped/3050.jpg,3050,,8.977691650390625,10.76990032196045,11.450177602767944
../test/photos/images/gray_Clipped/3051.jpg,3051,,10.373442649841307,10.76990032196045,11.413722505569458
../test/photos/images/gray_Clipped/3052.jpg,3052,,8.39326000213623,10.62924337387085,11.330160818099976
../test/photos/images/gray_Clipped/3053.jpg,3053,,8.236424446105957,10.59903860092163,11.176495275497437
../test/photos/images/gray_Clipped/3054.jpg,3054,,9.700654983520508,10.555700302124023,10.99291937828064
../test/photos/images/gray_Clipped/3055.jpg,3055,,8.935757637023926,10.527656078338623,10.841400861740112
../test/photos/images/gray_Clipped/3056.jpg,3056,,8.786330223083496,10.48954963684082,10.695074682235719
../test/photos/images/gray_Clipped/3057.jpg,3057,,8.876023292541504,10.417503833770752,10.56607364654541
../test/photos/images/gray_Clipped/3058.jpg,3058,,11.330829620361328,10.37362813949585,10.444750080108642
../test/photos/images/gray_Clipped/3059.jpg,3059,,10.37381362915039,10.370053768157959,10.32314374923706
../test/photos/images/gray_Clipped/3060.jpg,3060,,9.018193244934082,10.315370082855225,10.245306148529053
../test/photos/images/gray_Clipped/3061.jpg,3061,,9.122953414916992,10.218719005584717,10.151353073120116
../test/photos/images/gray_Clipped/3062.jpg,3062,,11.191822052001953,10.218719005584717,10.193470649719238
../test/photos/images/gray_Clipped/3063.jpg,3063,,10.573993682861328,10.218719005584717,10.194295291900636
../test/photos/images/gray_Clipped/3064.jpg,3064,,7.4572434425354,10.090521335601807,10.10925064086914
../test/photos/images/gray_Clipped/3065.jpg,3065,,7.15361213684082,10.090521335601807,10.112993030548095
../test/photos/images/gray_Clipped/3066.jpg,3066,,10.624083518981934,9.854167461395264,10.057678718566894
../test/photos/images/gray_Clipped/3067.jpg,3067,,10.461194038391113,9.683774948120117,10.01404998779297
../test/photos/images/gray_Clipped/3068.jpg,3068,,11.664531707763672,9.579601287841797,9.925104236602783
../test/photos/images/gray_Clipped/3069.jpg,3069,,10.36666488647461,9.47850513458252,9.88691650390625
../test/photos/images/gray_Clipped/3070.jpg,3070,,9.464702606201172,9.47850513458252,9.96843427658081
../test/photos/images/gray_Clipped/3071.jpg,3071,,8.78074836730957,9.47850513458252,9.993770790100097
../test/photos/images/gray_Clipped/3072.jpg,3072,,8.797913551330566,9.47850513458252,10.02413106918335
../test/photos/images/gray_Clipped/3073.jpg,3073,,11.78626537322998,9.47850513458252,10.136706600189209
../test/photos/images/gray_Clipped/3074.jpg,3074,,15.43679428100586,9.47850513458252,10.154793548583985
../test/photos/images/gray_Clipped/3075.jpg,3075,,11.764310836791992,9.47850513458252,10.128390522003174
../test/photos/images/gray_Clipped/3076.jpg,3076,,9.264854431152344,9.579601287841797,10.241828536987304
../test/photos/images/gray_Clipped/3077.jpg,3077,,9.666894912719727,9.579601287841797,10.244976615905761
../test/photos/images/gray_Clipped/3078.jpg,3078,,8.149404525756836,9.683774948120117,10.322537078857422
../test/photos/images/gray_Clipped/3079.jpg,3079,,8.526359558105469,9.854167461395264,10.467260723114014
../test/photos/images/gray_Clipped/3080.jpg,3080,,9.08822250366211,10.187172412872314,10.573568019866944
../test/photos/images/gray_Clipped/3081.jpg,3081,,7.145630359649657,10.3702392578125,10.604452800750732
../test/photos/images/gray_Clipped/3082.jpg,3082,,9.19683074951172,10.417503833770752,10.68694236755371
../test/photos/images/gray_Clipped/3083.jpg,3083,,8.542102813720701,10.470595359802246,10.793415451049805
../test/photos/images/gray_Clipped/3084.jpg,3084,,10.00767993927002,10.470595359802246,10.855167827606202
../test/photos/images/gray_Clipped/3085.jpg,3085,,8.207223892211914,10.50542163848877,10.925273475646973
../test/photos/images/gray_Clipped/3086.jpg,3086,,12.74028205871582,10.552420139312744,10.957317218780517
../test/photos/images/gray_Clipped/3087.jpg,3087,,10.578639030456543,10.576316356658936,11.013836460113525
../test/photos/images/gray_Clipped/3088.jpg,3088,,8.100930213928223,10.576316356658936,11.010960369110107
../test/photos/images/gray_Clipped/3089.jpg,3089,,13.394820213317873,10.599509716033936,11.094710102081299
../test/photos/images/gray_Clipped/3090.jpg,3090,,9.492307662963867,10.62223196029663,11.162406911849976
../test/photos/images/gray_Clipped/3091.jpg,3091,,8.336468696594237,10.723678588867188,11.294699316024781
../test/photos/images/gray_Clipped/3092.jpg,3092,,9.436033248901367,10.83267879486084,11.374821214675903
../test/photos/images/gray_Clipped/3093.jpg,3093,,8.996010780334473,10.945050716400146,11.43766121864319
../test/photos/images/gray_Clipped/3094.jpg,3094,,14.339963912963867,10.945050716400146,11.53991509437561
../test/photos/images/gray_Clipped/3095.jpg,3095,,13.09716796875,11.406164169311523,11.709626169204713
../test/photos/images/gray_Clipped/3096.jpg,3096,,13.133638381958008,11.775288105010986,11.887973909378053
../test/photos/images/gray_Clipped/3097.jpg,3097,,15.802139282226562,11.867590427398682,12.026175889968872
../test/photos/images/gray_Clipped/3098.jpg,3098,,12.703392028808596,12.11009931564331,12.192691144943238
../test/photos/images/gray_Clipped/3099.jpg,3099,,10.82327365875244,12.11009931564331,12.189604063034057
../test/photos/images/gray_Clipped/3100.jpg,3100,,14.649592399597168,12.11009931564331,12.171787691116332
../test/photos/images/gray_Clipped/3101.jpg,3101,,10.53084659576416,12.487337589263916,12.235099534988404
../test/photos/images/gray_Clipped/3102.jpg,3102,,12.271283149719238,12.721837043762207,12.310181245803832
../test/photos/images/gray_Clipped/3103.jpg,3103,,15.472606658935547,12.721837043762207,12.331715745925903
../test/photos/images/gray_Clipped/3104.jpg,3104,,15.016019821166992,12.721837043762207,12.326024580001832
../test/photos/images/gray_Clipped/3105.jpg,3105,,10.47999668121338,12.825545310974121,12.426247224807739
../test/photos/images/gray_Clipped/3106.jpg,3106,,12.910808563232422,12.964874267578125,12.581846666336059
../test/photos/images/gray_Clipped/3107.jpg,3107,,14.199677467346193,13.058053970336914,12.750205554962157
../test/photos/images/gray_Clipped/3108.jpg,3108,,14.418448448181152,13.115403175354004,12.943871364593505
../test/photos/images/gray_Clipped/3109.jpg,3109,,13.879096031188965,13.26422929763794,13.111745624542236
../test/photos/images/gray_Clipped/3110.jpg,3110,,10.620380401611328,13.466156005859377,13.292170143127441
../test/photos/images/gray_Clipped/3111.jpg,3111,,11.948915481567385,13.570343017578127,13.432637691497803
../test/photos/images/gray_Clipped/3112.jpg,3112,,11.048017501831056,13.685713291168213,13.476582145690918
../test/photos/images/gray_Clipped/3113.jpg,3113,,14.761480331420898,13.82366418838501,13.640714473724366
../test/photos/images/gray_Clipped/3114.jpg,3114,,10.842083930969238,14.039386749267578,13.848133926391602
../test/photos/images/gray_Clipped/3115.jpg,3115,,13.768232345581055,14.26982069015503,13.946532955169678
../test/photos/images/gray_Clipped/3116.jpg,3116,,14.630178451538086,14.37920618057251,14.158281764984132
../test/photos/images/gray_Clipped/3117.jpg,3117,,13.603194236755373,14.37920618057251,14.221372566223145
../test/photos/images/gray_Clipped/3118.jpg,3118,,16.777225494384766,14.48221206665039,14.344998989105225
../test/photos/images/gray_Clipped/3119.jpg,3119,,18.852218627929688,14.48221206665039,14.424696254730225
../test/photos/images/gray_Clipped/3120.jpg,3120,,18.382089614868164,14.48221206665039,14.361689567565918
../test/photos/images/gray_Clipped/3121.jpg,3121,,15.690847396850586,14.588077068328857,14.420244140625
../test/photos/images/gray_Clipped/3122.jpg,3122,,17.123676300048828,14.588077068328857,14.349697399139405
../test/photos/images/gray_Clipped/3123.jpg,3123,,11.631911277770994,14.48221206665039,14.195998306274413
../test/photos/images/gray_Clipped/3124.jpg,3124,,14.545975685119627,14.48221206665039,14.187800006866455
../test/photos/images/gray_Clipped/3125.jpg,3125,,14.929903030395508,14.48221206665039,14.176938247680663
../test/photos/images/gray_Clipped/3126.jpg,3126,,13.018939971923828,14.309062957763672,14.060317993164062
../test/photos/images/gray_Clipped/3127.jpg,3127,,10.743619918823242,14.309062957763672,14.037294940948486
../test/photos/images/gray_Clipped/3128.jpg,3128,,7.864846229553223,14.309062957763672,13.975217838287353
../test/photos/images/gray_Clipped/3129.jpg,3129,,13.53749179840088,14.039386749267578,13.882618942260741
../test/photos/images/gray_Clipped/3130.jpg,3130,,16.868194580078125,13.82366418838501,13.759392356872558
../test/photos/images/gray_Clipped/3131.jpg,3131,,15.56357479095459,13.82366418838501,13.792288455963135
../test/photos/images/gray_Clipped/3132.jpg,3132,,18.8801212310791,13.82366418838501,13.803569736480712
../test/photos/images/gray_Clipped/3133.jpg,3133,,16.935815811157227,13.685713291168213,13.763705024719238
../test/photos/images/gray_Clipped/3134.jpg,3134,,19.028905868530273,13.685713291168213,13.77140691757202
../test/photos/images/gray_Clipped/3135.jpg,3135,,15.23060131072998,13.570343017578127,13.696466217041015
../test/photos/images/gray_Clipped/3136.jpg,3136,,14.937504768371582,13.570343017578127,13.746793975830078
../test/photos/images/gray_Clipped/3137.jpg,3137,,18.785255432128906,13.570343017578127,13.707171001434325
../test/photos/images/gray_Clipped/3138.jpg,3138,,18.47190284729004,13.570343017578127,13.746604480743407
../test/photos/images/gray_Clipped/3139.jpg,3139,,18.31477165222168,13.506182193756104,13.674721431732177
../test/photos/images/gray_Clipped/3140.jpg,3140,,20.079748153686523,13.506182193756104,13.661988258361816
../test/photos/images/gray_Clipped/3141.jpg,3141,,11.491008758544922,13.30582046508789,13.579249172210693
../test/photos/images/gray_Clipped/3142.jpg,3142,,15.617354393005373,13.078229904174805,13.476263313293456
../test/photos/images/gray_Clipped/3143.jpg,3143,,12.980874061584473,13.019315719604492,13.418433990478515
../test/photos/images/gray_Clipped/3144.jpg,3144,,11.189629554748537,12.99990701675415,13.320413208007812
../test/photos/images/gray_Clipped/3145.jpg,3145,,16.024896621704098,12.637175559997559,13.167620315551758
../test/photos/images/gray_Clipped/3146.jpg,3146,,9.606301307678224,12.637175559997559,13.068074321746826
../test/photos/images/gray_Clipped/3147.jpg,3147,,8.117184638977049,12.249959468841553,12.970755233764649
../test/photos/images/gray_Clipped/3148.jpg,3148,,12.293477058410645,12.165621757507324,12.82269790649414
../test/photos/images/gray_Clipped/3149.jpg,3149,,10.28018569946289,12.165621757507324,12.780651912689208
../test/photos/images/gray_Clipped/3150.jpg,3150,,8.81857967376709,12.000494003295898,12.706025104522706
../test/photos/images/gray_Clipped/3151.jpg,3151,,9.379693984985352,12.000494003295898,12.687081165313721
../test/photos/images/gray_Clipped/3152.jpg,3152,,9.167428016662598,11.683597564697266,12.642295188903809
../test/photos/images/gray_Clipped/3153.jpg,3153,,10.84266185760498,11.683597564697266,12.634175186157227
../test/photos/images/gray_Clipped/3154.jpg,3154,,8.854690551757812,11.779865264892578,12.710549144744872
../test/photos/images/gray_Clipped/3155.jpg,3155,,12.124801635742188,11.587276458740234,12.637308654785157
../test/photos/images/gray_Clipped/3156.jpg,3156,,13.474872589111328,11.587276458740234,12.589878730773925
../test/photos/images/gray_Clipped/3157.jpg,3157,,12.206441879272461,11.587276458740234,12.517984294891358
../test/photos/images/gray_Clipped/3158.jpg,3158,,14.803543090820312,11.587276458740234,12.402424201965331
../test/photos/images/gray_Clipped/3159.jpg,3159,,10.132061004638672,11.351791381835938,12.269570369720459
../test/photos/images/gray_Clipped/3160.jpg,3160,,13.136768341064453,11.201101779937744,12.103407154083252
../test/photos/images/gray_Clipped/3161.jpg,3161,,9.967766761779783,11.201101779937744,12.0264599609375
../test/photos/images/gray_Clipped/3162.jpg,3162,,13.019691467285154,11.178478717803957,11.945506248474121
../test/photos/images/gray_Clipped/3163.jpg,3163,,11.167327880859377,11.028573513031006,11.770020389556885
../test/photos/images/gray_Clipped/3164.jpg,3164,,10.205425262451172,10.866240501403809,11.591991386413575
../test/photos/images/gray_Clipped/3165.jpg,3165,,9.631278038024902,10.83377742767334,11.430592269897462
../test/photos/images/gray_Clipped/3166.jpg,3166,,9.48088550567627,10.819764137268066,11.233881015777587
../test/photos/images/gray_Clipped/3167.jpg,3167,,10.7117280960083,10.819764137268066,11.227779750823975
../test/photos/images/gray_Clipped/3168.jpg,3168,,11.87618637084961,10.797138214111328,11.09217622756958
../test/photos/images/gray_Clipped/3169.jpg,3169,,11.212574005126953,10.750193119049072,11.00881742477417
../test/photos/images/gray_Clipped/3170.jpg,3170,,13.404789924621582,10.716236591339111,10.962726745605469
../test/photos/images/gray_Clipped/3171.jpg,3171,,10.8248929977417,10.52467393875122,10.83950792312622
../test/photos/images/gray_Clipped/3172.jpg,3172,,9.720809936523438,10.52467393875122,10.808820266723632
../test/photos/images/gray_Clipped/3173.jpg,3173,,9.529611587524414,10.52467393875122,10.803139972686768
../test/photos/images/gray_Clipped/3174.jpg,3174,,10.814635276794434,10.315371990203857,10.717014417648315
../test/photos/images/gray_Clipped/3175.jpg,3175,,13.982706069946287,10.315371990203857,10.655381402969361
../test/photos/images/gray_Clipped/3176.jpg,3176,,10.779641151428224,10.315371990203857,10.631559114456177
../test/photos/images/gray_Clipped/3177.jpg,3177,,10.33761978149414,10.315371990203857,10.578443374633789
../test/photos/images/gray_Clipped/3178.jpg,3178,,11.683544158935547,10.315371990203857,10.540341157913208
../test/photos/images/gray_Clipped/3179.jpg,3179,,9.875467300415039,10.268970012664795,10.483358926773072
../test/photos/images/gray_Clipped/3180.jpg,3180,,14.496698379516602,10.268970012664795,10.4850306224823
../test/photos/images/gray_Clipped/3181.jpg,3181,,11.968852996826172,10.244500637054443,10.398749694824218
../test/photos/images/gray_Clipped/3182.jpg,3182,,13.102116584777832,10.224805355072021,10.29224100112915
../test/photos/images/gray_Clipped/3183.jpg,3183,,10.293124198913574,10.168743133544922,10.168877363204956
../test/photos/images/gray_Clipped/3184.jpg,3184,,10.720745086669922,10.07151174545288,9.988599290847779
../test/photos/images/gray_Clipped/3185.jpg,3185,,11.383241653442385,9.989364624023438,9.8872479057312
../test/photos/images/gray_Clipped/3186.jpg,3186,,10.889819145202637,9.921617031097412,9.705382194519043
../test/photos/images/gray_Clipped/3187.jpg,3187,,10.01096248626709,9.86971139907837,9.617941074371338
../test/photos/images/gray_Clipped/3188.jpg,3188,,9.570452690124512,9.792382717132568,9.505463428497315
../test/photos/images/gray_Clipped/3189.jpg,3189,,10.244815826416016,9.792382717132568,9.508924083709717
../test/photos/images/gray_Clipped/3190.jpg,3190,,10.244185447692873,9.792382717132568,9.606121273040772
../test/photos/images/gray_Clipped/3191.jpg,3191,,11.185945510864258,9.86971139907837,9.687429790496827
../test/photos/images/gray_Clipped/3192.jpg,3192,,8.837178230285645,9.943214893341064,9.832540893554688
../test/photos/images/gray_Clipped/3193.jpg,3193,,8.812933921813965,9.943214893341064,9.924185333251954
../test/photos/images/gray_Clipped/3194.jpg,3194,,8.885095596313477,9.935694694519043,9.886580047607422
../test/photos/images/gray_Clipped/3195.jpg,3195,,9.8639554977417,9.86971139907837,9.824789066314697
../test/photos/images/gray_Clipped/3196.jpg,3196,,8.071918487548826,9.86971139907837,9.867285251617432
../test/photos/images/gray_Clipped/3197.jpg,3197,,7.833169937133789,9.86971139907837,9.9037162399292
../test/photos/images/gray_Clipped/3198.jpg,3198,,7.987199306488037,9.935694694519043,9.922489852905274
../test/photos/images/gray_Clipped/3199.jpg,3199,,7.198534965515138,10.003442287445068,10.08969871520996
../test/photos/images/gray_Clipped/3200.jpg,3200,,7.62746524810791,10.003442287445068,10.14973850250244
../test/photos/images/gray_Clipped/3201.jpg,3201,,6.723906993865968,10.003442287445068,10.11048324584961
../test/photos/images/gray_Clipped/3202.jpg,3202,,7.262317180633545,10.003442287445068,10.167330646514893
../test/photos/images/gray_Clipped/3203.jpg,3203,,7.993550300598144,10.003442287445068,10.26022548675537
../test/photos/images/gray_Clipped/3204.jpg,3204,,8.938275337219238,10.003442287445068,10.262459506988526
../test/photos/images/gray_Clipped/3205.jpg,3205,,7.810755252838135,10.12757396697998,10.349167346954346
../test/photos/images/gray_Clipped/3206.jpg,3206,,8.14943790435791,10.003442287445068,10.228869380950927
../test/photos/images/gray_Clipped/3207.jpg,3207,,6.038259983062744,10.003442287445068,10.289804382324219
../test/photos/images/gray_Clipped/3208.jpg,3208,,5.789639472961426,10.003442287445068,10.361884326934815
../test/photos/images/gray_Clipped/3209.jpg,3209,,5.064491748809815,10.003442287445068,10.48295867919922
../test/photos/images/gray_Clipped/3210.jpg,3210,,4.043482780456543,10.003442287445068,10.592524032592774
../test/photos/images/gray_Clipped/3211.jpg,3211,,5.595710754394531,10.003442287445068,10.593187236785889
../test/photos/images/gray_Clipped/3212.jpg,3212,,7.3958091735839835,10.003442287445068,10.71015941619873
../test/photos/images/gray_Clipped/3213.jpg,3213,,11.340360641479492,10.120053768157959,10.815935821533204
../test/photos/images/gray_Clipped/3214.jpg,3214,,15.065284729003904,10.244500637054443,10.90091464996338
../test/photos/images/gray_Clipped/3215.jpg,3215,,13.696703910827635,10.301793575286865,10.903206367492675
