image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/3430.jpg,3430,,19.652393341064453,10.586472988128662,11.278655996322632
../test/photos/images/gray_Clipped/3431.jpg,3431,,8.329319000244139,10.681516647338867,11.370082244873046
../test/photos/images/gray_Clipped/3432.jpg,3432,,14.09823989868164,10.70777702331543,11.42638957977295
../test/photos/images/gray_Clipped/3433.jpg,3433,,8.779199600219728,10.779001712799072,11.498806161880493
../test/photos/images/gray_Clipped/3434.jpg,3434,,9.655862808227539,10.869497776031494,11.60914008140564
../test/photos/images/gray_Clipped/3435.jpg,3435,,8.678359031677246,10.957190036773682,11.656586227416993
../test/photos/images/gray_Clipped/3436.jpg,3436,,8.596771240234375,11.01358938217163,11.681003456115723
../test/photos/images/gray_Clipped/3437.jpg,3437,,12.521743774414062,11.0254807472229,11.755801954269408
../test/photos/images/gray_Clipped/3438.jpg,3438,,18.398906707763672,11.100020408630371,11.84377703666687
../test/photos/images/gray_Clipped/3439.jpg,3439,,16.473821640014652,11.229582786560059,11.908840885162354
../test/photos/images/gray_Clipped/3440.jpg,3440,,16.433488845825195,11.294535160064697,11.999590082168579
../test/photos/images/gray_Clipped/3441.jpg,3441,,14.958457946777346,11.3138747215271,12.055970001220704
../test/photos/images/gray_Clipped/3442.jpg,3442,,12.56653881072998,11.340466976165771,12.105879487991333
../test/photos/images/gray_Clipped/3443.jpg,3443,,10.091423988342283,11.3138747215271,12.07447304725647
../test/photos/images/gray_Clipped/3444.jpg,3444,,12.11982536315918,11.35957384109497,12.07875283241272
../test/photos/images/gray_Clipped/3445.jpg,3445,,11.024676322937012,11.529204845428467,12.158922615051269
../test/photos/images/gray_Clipped/3446.jpg,3446,,7.672452926635742,11.697494983673096,12.207222509384156
../test/photos/images/gray_Clipped/3447.jpg,3447,,11.285409927368164,11.916314125061035,12.271401419639588
../test/photos/images/gray_Clipped/3448.jpg,3448,,9.375223159790039,12.11040735244751,12.325358738899231
../test/photos/images/gray_Clipped/3449.jpg,3449,,9.897882461547852,12.11040735244751,12.354746890068053
../test/photos/images/gray_Clipped/3450.jpg,3450,,7.4122862815856925,12.11040735244751,12.371891655921935
../test/photos/images/gray_Clipped/3451.jpg,3451,,11.026285171508787,12.11040735244751,12.399604458808898
../test/photos/images/gray_Clipped/3452.jpg,3452,,10.68466854095459,12.18901538848877,12.443170113563538
../test/photos/images/gray_Clipped/3453.jpg,3453,,9.793776512145996,12.279823780059814,12.515950303077698
../test/photos/images/gray_Clipped/3454.jpg,3454,,13.751211166381836,12.343867301940918,12.587726855278015
../test/photos/images/gray_Clipped/3455.jpg,3455,,15.063907623291016,12.454018115997314,12.637586836814881
../test/photos/images/gray_Clipped/3456.jpg,3456,,9.193954467773438,12.544141292572021,12.70789188861847
../test/photos/images/gray_Clipped/3457.jpg,3457,,13.915091514587402,12.544141292572021,12.696272521018981
../test/photos/images/gray_Clipped/3458.jpg,3458,,17.01588249206543,12.544141292572021,12.700828528404235
../test/photos/images/gray_Clipped/3459.jpg,3459,,10.678364753723145,12.544141292572021,12.688825216293335
../test/photos/images/gray_Clipped/3460.jpg,3460,,10.73088550567627,12.544141292572021,12.713865022659302
../test/photos/images/gray_Clipped/3461.jpg,3461,,7.773158550262451,12.585211277008057,12.74467532157898
../test/photos/images/gray_Clipped/3462.jpg,3462,,10.397811889648438,12.676924705505371,12.791558036804199
../test/photos/images/gray_Clipped/3463.jpg,3463,,10.827117919921877,12.779502868652344,12.862787818908691
../test/photos/images/gray_Clipped/3464.jpg,3464,,8.482997894287111,12.847280979156494,12.907177610397339
../test/photos/images/gray_Clipped/3465.jpg,3465,,11.00250244140625,12.779502868652344,12.855762147903443
../test/photos/images/gray_Clipped/3466.jpg,3466,,12.88552188873291,12.779502868652344,12.854308595657349
../test/photos/images/gray_Clipped/3467.jpg,3467,,11.324089050292967,12.847280979156494,12.950122509002686
../test/photos/images/gray_Clipped/3468.jpg,3468,,11.173755645751953,12.847280979156494,12.986378574371338
../test/photos/images/gray_Clipped/3469.jpg,3469,,11.395058631896973,12.847280979156494,13.022914094924927
../test/photos/images/gray_Clipped/3470.jpg,3470,,7.586634159088135,12.890663623809814,13.056200675964355
../test/photos/images/gray_Clipped/3471.jpg,3471,,12.74996566772461,12.890663623809814,13.075133781433106
../test/photos/images/gray_Clipped/3472.jpg,3472,,9.737923622131348,12.93667984008789,13.140860900878906
../test/photos/images/gray_Clipped/3473.jpg,3473,,9.035869598388672,13.12858247756958,13.169763097763061
../test/photos/images/gray_Clipped/3474.jpg,3474,,12.25820541381836,13.12858247756958,13.188374605178833
../test/photos/images/gray_Clipped/3475.jpg,3475,,9.462518692016602,13.12858247756958,13.162440557479858
../test/photos/images/gray_Clipped/3476.jpg,3476,,10.042399406433104,12.93667984008789,13.143010034561158
../test/photos/images/gray_Clipped/3477.jpg,3477,,12.386292457580565,12.93667984008789,13.201527032852173
../test/photos/images/gray_Clipped/3478.jpg,3478,,15.68192195892334,13.12858247756958,13.309311952590942
../test/photos/images/gray_Clipped/3479.jpg,3479,,16.911911010742188,13.12858247756958,13.276336812973023
../test/photos/images/gray_Clipped/3480.jpg,3480,,17.206741333007812,13.296074867248535,13.338752555847169
../test/photos/images/gray_Clipped/3481.jpg,3481,,14.896885871887207,13.296074867248535,13.301023950576782
../test/photos/images/gray_Clipped/3482.jpg,3482,,16.49124526977539,13.531875133514404,13.382738752365112
../test/photos/images/gray_Clipped/3483.jpg,3483,,19.3715763092041,13.402398586273193,13.37667893409729
../test/photos/images/gray_Clipped/3484.jpg,3484,,12.977554321289062,13.621734619140625,13.4991055393219
../test/photos/images/gray_Clipped/3485.jpg,3485,,12.603883743286133,13.787225246429443,13.542708835601807
../test/photos/images/gray_Clipped/3486.jpg,3486,,15.589683532714846,13.787225246429443,13.539520063400268
../test/photos/images/gray_Clipped/3487.jpg,3487,,18.0266170501709,13.787225246429443,13.586774444580078
../test/photos/images/gray_Clipped/3488.jpg,3488,,15.51370906829834,13.869165420532227,13.6470046043396
../test/photos/images/gray_Clipped/3489.jpg,3489,,17.448612213134766,13.869165420532227,13.639672298431396
../test/photos/images/gray_Clipped/3490.jpg,3490,,14.634547233581545,13.869165420532227,13.658415622711182
../test/photos/images/gray_Clipped/3491.jpg,3491,,13.279610633850098,13.869165420532227,13.692626762390137
../test/photos/images/gray_Clipped/3492.jpg,3492,,8.216200828552246,13.869165420532227,13.745834941864013
../test/photos/images/gray_Clipped/3493.jpg,3493,,11.73163890838623,13.943097114562988,13.835326414108277
../test/photos/images/gray_Clipped/3494.jpg,3494,,16.416831970214847,13.98200511932373,13.95088161468506
../test/photos/images/gray_Clipped/3495.jpg,3495,,13.312539100646973,14.004549980163574,14.020061779022218
../test/photos/images/gray_Clipped/3496.jpg,3496,,14.119415283203125,14.067803859710693,14.098687047958373
../test/photos/images/gray_Clipped/3497.jpg,3497,,14.6820068359375,14.121254444122314,14.18974461555481
../test/photos/images/gray_Clipped/3498.jpg,3498,,15.196335792541506,14.172647953033447,14.271757459640503
../test/photos/images/gray_Clipped/3499.jpg,3499,,15.530543327331545,14.428374767303467,14.329883432388305
../test/photos/images/gray_Clipped/3500.jpg,3500,,16.61192512512207,14.658277034759521,14.40054970741272
../test/photos/images/gray_Clipped/3501.jpg,3501,,14.22220230102539,14.658277034759521,14.425687375068664
../test/photos/images/gray_Clipped/3502.jpg,3502,,17.220829010009766,14.789446353912354,14.516430287361144
../test/photos/images/gray_Clipped/3503.jpg,3503,,16.941596984863278,14.980396747589111,14.599405741691589
../test/photos/images/gray_Clipped/3504.jpg,3504,,16.649349212646484,15.125864028930664,14.70532108783722
../test/photos/images/gray_Clipped/3505.jpg,3505,,16.970647811889652,15.189741134643555,14.765932068824767
../test/photos/images/gray_Clipped/3506.jpg,3506,,12.89580535888672,15.189741134643555,14.756348757743835
../test/photos/images/gray_Clipped/3507.jpg,3507,,8.491147041320799,15.19399881362915,14.828369975090027
../test/photos/images/gray_Clipped/3508.jpg,3508,,7.004543781280518,15.355022430419922,14.844730744361877
../test/photos/images/gray_Clipped/3509.jpg,3509,,10.814783096313477,15.19399881362915,14.802569394111634
../test/photos/images/gray_Clipped/3510.jpg,3510,,13.992907524108887,15.355022430419922,14.854312682151795
../test/photos/images/gray_Clipped/3511.jpg,3511,,12.809040069580078,15.355022430419922,14.870049042701721
../test/photos/images/gray_Clipped/3512.jpg,3512,,16.697944641113278,15.355022430419922,14.939732446670533
../test/photos/images/gray_Clipped/3513.jpg,3513,,16.539968490600586,15.522126197814941,15.01504433631897
../test/photos/images/gray_Clipped/3514.jpg,3514,,11.868911743164062,15.522126197814941,15.020285120010376
../test/photos/images/gray_Clipped/3515.jpg,3515,,13.971102714538574,15.540855884552002,15.096007547378541
../test/photos/images/gray_Clipped/3516.jpg,3516,,19.631874084472656,15.55843448638916,15.149178667068481
../test/photos/images/gray_Clipped/3517.jpg,3517,,16.668771743774414,15.577692031860352,15.185488395690918
../test/photos/images/gray_Clipped/3518.jpg,3518,,17.076013565063473,15.577692031860352,15.203539943695068
../test/photos/images/gray_Clipped/3519.jpg,3519,,13.82323932647705,15.6300048828125,15.273139514923095
../test/photos/images/gray_Clipped/3520.jpg,3520,,15.56570053100586,15.676124095916748,15.330811758041381
../test/photos/images/gray_Clipped/3521.jpg,3521,,14.123093605041506,15.767307758331299,15.441892838478088
../test/photos/images/gray_Clipped/3522.jpg,3522,,15.191661834716795,15.866113185882568,15.492941918373107
../test/photos/images/gray_Clipped/3523.jpg,3523,,19.446218490600586,15.949711322784427,15.581057143211364
../test/photos/images/gray_Clipped/3524.jpg,3524,,16.525335311889652,16.037565231323242,15.668336043357849
../test/photos/images/gray_Clipped/3525.jpg,3525,,12.266348838806152,16.187427520751953,15.71394612789154
../test/photos/images/gray_Clipped/3526.jpg,3526,,19.878931045532227,16.357845306396484,15.799590601921082
../test/photos/images/gray_Clipped/3527.jpg,3527,,20.047000885009766,16.399407386779785,15.863193993568421
../test/photos/images/gray_Clipped/3528.jpg,3528,,15.670326232910154,16.399407386779785,15.900299239158631
../test/photos/images/gray_Clipped/3529.jpg,3529,,16.019889831542972,16.399407386779785,15.853805413246155
../test/photos/images/gray_Clipped/3530.jpg,3530,,15.87953281402588,16.357845306396484,15.807944827079773
../test/photos/images/gray_Clipped/3531.jpg,3531,,16.500799179077152,16.35080623626709,15.799697394371032
../test/photos/images/gray_Clipped/3532.jpg,3532,,13.492258071899414,16.35080623626709,15.731181302070617
../test/photos/images/gray_Clipped/3533.jpg,3533,,21.021860122680664,16.208215713500977,15.650206389427185
../test/photos/images/gray_Clipped/3534.jpg,3534,,14.016192436218262,16.07602882385254,15.587623066902161
../test/photos/images/gray_Clipped/3535.jpg,3535,,8.359481811523438,16.07602882385254,15.583013072013856
../test/photos/images/gray_Clipped/3536.jpg,3536,,13.322209358215332,16.07602882385254,15.573191809654237
../test/photos/images/gray_Clipped/3537.jpg,3537,,18.54475975036621,16.07602882385254,15.53428668498993
../test/photos/images/gray_Clipped/3538.jpg,3538,,17.66567611694336,16.037565231323242,15.469809613227845
../test/photos/images/gray_Clipped/3539.jpg,3539,,18.348154067993164,16.037565231323242,15.41635136127472
../test/photos/images/gray_Clipped/3540.jpg,3540,,19.854602813720703,15.949711322784427,15.329356532096863
../test/photos/images/gray_Clipped/3541.jpg,3541,,20.27927589416504,15.949711322784427,15.312352814674377
../test/photos/images/gray_Clipped/3542.jpg,3542,,21.51568603515625,15.949711322784427,15.289765992164611
../test/photos/images/gray_Clipped/3543.jpg,3543,,21.646944046020508,15.949711322784427,15.324162211418152
../test/photos/images/gray_Clipped/3544.jpg,3544,,19.037841796875,15.949711322784427,15.294922003746033
../test/photos/images/gray_Clipped/3545.jpg,3545,,18.887203216552734,15.866113185882568,15.232886967658997
../test/photos/images/gray_Clipped/3546.jpg,3546,,16.778209686279293,15.866113185882568,15.24340540409088
../test/photos/images/gray_Clipped/3547.jpg,3547,,19.4866943359375,15.866113185882568,15.21598946094513
../test/photos/images/gray_Clipped/3548.jpg,3548,,15.187820434570312,15.866113185882568,15.20722894191742
../test/photos/images/gray_Clipped/3549.jpg,3549,,16.964509963989258,15.866113185882568,15.163469491004944
../test/photos/images/gray_Clipped/3550.jpg,3550,,9.926053047180176,15.866113185882568,15.106833662986755
../test/photos/images/gray_Clipped/3551.jpg,3551,,20.10057640075684,15.761509895324707,15.048230757713318
../test/photos/images/gray_Clipped/3552.jpg,3552,,18.982213973999023,15.761509895324707,15.031515116691589
../test/photos/images/gray_Clipped/3553.jpg,3553,,20.385311126708984,15.618013381958008,14.989927201271056
../test/photos/images/gray_Clipped/3554.jpg,3554,,19.81230926513672,15.618013381958008,14.984174160957336
../test/photos/images/gray_Clipped/3555.jpg,3555,,14.105576515197756,15.55843448638916,14.966905617713929
../test/photos/images/gray_Clipped/3556.jpg,3556,,16.396076202392578,15.55843448638916,14.957826199531555
../test/photos/images/gray_Clipped/3557.jpg,3557,,15.551168441772461,15.618013381958008,14.995661835670472
../test/photos/images/gray_Clipped/3558.jpg,3558,,12.799747467041016,15.761509895324707,15.083069663047791
../test/photos/images/gray_Clipped/3559.jpg,3559,,15.852693557739258,15.761509895324707,15.15961576461792
../test/photos/images/gray_Clipped/3560.jpg,3560,,12.304521560668945,15.866113185882568,15.233884201049804
../test/photos/images/gray_Clipped/3561.jpg,3561,,14.741498947143555,15.866113185882568,15.243229942321777
../test/photos/images/gray_Clipped/3562.jpg,3562,,17.929000854492188,15.866113185882568,15.2524631690979
../test/photos/images/gray_Clipped/3563.jpg,3563,,11.3511962890625,15.866113185882568,15.257933940887451
../test/photos/images/gray_Clipped/3564.jpg,3564,,16.055240631103516,15.866113185882568,15.255233554840087
../test/photos/images/gray_Clipped/3565.jpg,3565,,16.31961441040039,15.866113185882568,15.24003288269043
../test/photos/images/gray_Clipped/3566.jpg,3566,,16.516494750976562,15.866113185882568,15.200695667266846
../test/photos/images/gray_Clipped/3567.jpg,3567,,13.129243850708008,15.761509895324707,15.10353901863098
../test/photos/images/gray_Clipped/3568.jpg,3568,,18.133712768554688,15.761509895324707,15.11342942237854
../test/photos/images/gray_Clipped/3569.jpg,3569,,17.162282943725586,15.618013381958008,15.05757077217102
../test/photos/images/gray_Clipped/3570.jpg,3570,,18.69474220275879,15.618013381958008,15.031618518829346
../test/photos/images/gray_Clipped/3571.jpg,3571,,17.854873657226562,15.610747337341309,15.01798755645752
../test/photos/images/gray_Clipped/3572.jpg,3572,,18.54944610595703,15.610747337341309,14.994570407867432
../test/photos/images/gray_Clipped/3573.jpg,3573,,17.76375961303711,15.610747337341309,14.929927291870117
../test/photos/images/gray_Clipped/3574.jpg,3574,,16.8192138671875,15.369494438171387,14.804601464271546
../test/photos/images/gray_Clipped/3575.jpg,3575,,18.026966094970703,15.057651042938232,14.720308108329773
../test/photos/images/gray_Clipped/3576.jpg,3576,,16.402738571166992,15.057651042938232,14.712553057670593
../test/photos/images/gray_Clipped/3577.jpg,3577,,16.096817016601562,14.924988269805908,14.600330576896667
../test/photos/images/gray_Clipped/3578.jpg,3578,,11.03253936767578,14.83199691772461,14.499719500541687
../test/photos/images/gray_Clipped/3579.jpg,3579,,12.325852394104006,14.700326442718506,14.488818049430847
../test/photos/images/gray_Clipped/3580.jpg,3580,,16.38199806213379,14.619667530059814,14.441188740730286
../test/photos/images/gray_Clipped/3581.jpg,3581,,8.045276641845701,14.47228193283081,14.36087984085083
../test/photos/images/gray_Clipped/3582.jpg,3582,,8.393754005432129,14.283493518829346,14.274861431121826
../test/photos/images/gray_Clipped/3583.jpg,3583,,13.11324405670166,14.283493518829346,14.27737636566162
../test/photos/images/gray_Clipped/3584.jpg,3584,,12.516554832458494,14.154090404510498,14.160928678512573
../test/photos/images/gray_Clipped/3585.jpg,3585,,11.62175750732422,14.154090404510498,14.08680808544159
../test/photos/images/gray_Clipped/3586.jpg,3586,,11.69917106628418,14.154090404510498,14.070584087371826
../test/photos/images/gray_Clipped/3587.jpg,3587,,11.578909873962402,14.154090404510498,14.002788524627686
../test/photos/images/gray_Clipped/3588.jpg,3588,,10.16788387298584,13.95576572418213,13.888234176635741
../test/photos/images/gray_Clipped/3589.jpg,3589,,8.749129295349121,13.774853229522705,13.788114800453187
../test/photos/images/gray_Clipped/3590.jpg,3590,,12.934175491333008,13.738057136535645,13.693194336891175
../test/photos/images/gray_Clipped/3591.jpg,3591,,11.020928382873537,13.430803298950195,13.552491917610169
../test/photos/images/gray_Clipped/3592.jpg,3592,,11.65582275390625,13.121243953704834,13.40232563495636
../test/photos/images/gray_Clipped/3593.jpg,3593,,8.807618141174316,13.087640762329102,13.243887372016907
../test/photos/images/gray_Clipped/3594.jpg,3594,,10.21332836151123,12.998106479644775,13.152842421531677
../test/photos/images/gray_Clipped/3595.jpg,3595,,14.36438274383545,12.866961479187012,13.067398972511292
../test/photos/images/gray_Clipped/3596.jpg,3596,,11.37782096862793,12.675192832946777,12.952744507789612
../test/photos/images/gray_Clipped/3597.jpg,3597,,13.805954933166506,12.675192832946777,12.93003785610199
../test/photos/images/gray_Clipped/3598.jpg,3598,,10.820390701293944,12.546543598175049,12.859169669151306
../test/photos/images/gray_Clipped/3599.jpg,3599,,9.866960525512695,12.546543598175049,12.869227595329285
../test/photos/images/gray_Clipped/3600.jpg,3600,,10.75163459777832,12.529501914978027,12.818215384483338
../test/photos/images/gray_Clipped/3601.jpg,3601,,12.550638198852539,12.529501914978027,12.814381651878357
../test/photos/images/gray_Clipped/3602.jpg,3602,,13.062037467956545,12.529501914978027,12.763263020515442
../test/photos/images/gray_Clipped/3603.jpg,3603,,16.36629295349121,12.529501914978027,12.764615178108215
../test/photos/images/gray_Clipped/3604.jpg,3604,,14.922494888305664,12.529501914978027,12.697746415138244
../test/photos/images/gray_Clipped/3605.jpg,3605,,16.062705993652347,12.458215236663818,12.582606272697449
../test/photos/images/gray_Clipped/3606.jpg,3606,,16.67936897277832,12.362864017486572,12.544699778556824
../test/photos/images/gray_Clipped/3607.jpg,3607,,17.231929779052734,12.362864017486572,12.511945433616638
../test/photos/images/gray_Clipped/3608.jpg,3608,,14.659153938293455,12.362864017486572,12.516262965202332
../test/photos/images/gray_Clipped/3609.jpg,3609,,18.241626739501953,12.362864017486572,12.525475459098816
../test/photos/images/gray_Clipped/3610.jpg,3610,,14.927481651306152,12.315186977386475,12.4599178647995
../test/photos/images/gray_Clipped/3611.jpg,3611,,13.732362747192385,12.09457063674927,12.442430653572082
../test/photos/images/gray_Clipped/3612.jpg,3612,,17.24502182006836,11.822333812713623,12.381781153678894
../test/photos/images/gray_Clipped/3613.jpg,3613,,16.269929885864258,11.740274906158447,12.307265019416809
../test/photos/images/gray_Clipped/3614.jpg,3614,,10.348844528198242,11.740274906158447,12.283229203224183
../test/photos/images/gray_Clipped/3615.jpg,3615,,10.037381172180176,11.677496910095215,12.184122877120972
../test/photos/images/gray_Clipped/3616.jpg,3616,,9.91620922088623,11.638790130615234,12.095626730918884
../test/photos/images/gray_Clipped/3617.jpg,3617,,17.657812118530273,11.60033369064331,11.985229382514953
../test/photos/images/gray_Clipped/3618.jpg,3618,,11.490148544311525,11.534876823425293,11.90483736515045
../test/photos/images/gray_Clipped/3619.jpg,3619,,11.22801399230957,11.490496158599855,11.816291975975037
../test/photos/images/gray_Clipped/3620.jpg,3620,,14.202604293823242,11.433984756469727,11.719682726860047
../test/photos/images/gray_Clipped/3621.jpg,3621,,11.781378746032715,11.317389965057373,11.638234114646911
../test/photos/images/gray_Clipped/3622.jpg,3622,,8.727350234985353,11.242486476898193,11.542901425361633
../test/photos/images/gray_Clipped/3623.jpg,3623,,6.913635730743407,11.130276679992676,11.462502522468567
../test/photos/images/gray_Clipped/3624.jpg,3624,,8.095999717712402,11.130276679992676,11.424531655311585
../test/photos/images/gray_Clipped/3625.jpg,3625,,11.490843772888185,11.130276679992676,11.376284518241881
../test/photos/images/gray_Clipped/3626.jpg,3626,,8.656682968139647,11.026733875274658,11.287432322502136
../test/photos/images/gray_Clipped/3627.jpg,3627,,9.98589324951172,10.92065954208374,11.217923188209534
../test/photos/images/gray_Clipped/3628.jpg,3628,,14.580181121826172,10.92065954208374,11.181543307304382
../test/photos/images/gray_Clipped/3629.jpg,3629,,11.256958961486816,10.786012649536133,11.17089744091034
../test/photos/images/gray_Clipped/3630.jpg,3630,,7.848642826080322,10.786012649536133,11.17870879650116
../test/photos/images/gray_Clipped/3631.jpg,3631,,7.898958206176758,10.653717517852783,11.07582998752594
../test/photos/images/gray_Clipped/3632.jpg,3632,,13.743751525878904,10.786012649536133,11.108102679252625
../test/photos/images/gray_Clipped/3633.jpg,3633,,9.37709140777588,10.786012649536133,11.130335202217102
../test/photos/images/gray_Clipped/3634.jpg,3634,,6.604133129119872,10.786012649536133,11.157046399116517
../test/photos/images/gray_Clipped/3635.jpg,3635,,6.737082004547119,10.786012649536133,11.186456141471863
../test/photos/images/gray_Clipped/3636.jpg,3636,,6.5426530838012695,10.786012649536133,11.238187365531921
../test/photos/images/gray_Clipped/3637.jpg,3637,,7.089324951171875,10.786012649536133,11.297665076255798
../test/photos/images/gray_Clipped/3638.jpg,3638,,7.653738498687744,10.786012649536133,11.328550601005555
../test/photos/images/gray_Clipped/3639.jpg,3639,,8.856107711791992,10.92065954208374,11.410201478004456
../test/photos/images/gray_Clipped/3640.jpg,3640,,5.784360885620117,11.124471187591553,11.503929533958434
../test/photos/images/gray_Clipped/3641.jpg,3641,,5.26264762878418,11.124471187591553,11.580814623832703
../test/photos/images/gray_Clipped/3642.jpg,3642,,5.6718597412109375,11.242486476898193,11.674290680885315
../test/photos/images/gray_Clipped/3643.jpg,3643,,12.54244899749756,11.242486476898193,11.773626790046691
../test/photos/images/gray_Clipped/3644.jpg,3644,,10.493496894836426,11.264752388000488,11.89420154094696
../test/photos/images/gray_Clipped/3645.jpg,3645,,7.4217567443847665,11.325183391571045,11.959132504463195
../test/photos/images/gray_Clipped/3646.jpg,3646,,14.50754451751709,11.325183391571045,11.966699633598328
../test/photos/images/gray_Clipped/3647.jpg,3647,,12.39987564086914,11.381347179412842,12.055391459465026
../test/photos/images/gray_Clipped/3648.jpg,3648,,16.193613052368164,11.381347179412842,12.078931488990783
../test/photos/images/gray_Clipped/3649.jpg,3649,,11.863288879394533,11.490496158599855,12.167029538154601
../test/photos/images/gray_Clipped/3650.jpg,3650,,9.542679786682127,11.63611125946045,12.272939457893372
../test/photos/images/gray_Clipped/3651.jpg,3651,,14.988713264465332,11.822333812713623,12.348692364692688
../test/photos/images/gray_Clipped/3652.jpg,3652,,19.117429733276367,11.822333812713623,12.398596005439758
../test/photos/images/gray_Clipped/3653.jpg,3653,,13.698434829711914,11.822333812713623,12.467276682853699
../test/photos/images/gray_Clipped/3654.jpg,3654,,8.298295021057129,11.822333812713623,12.454263997077941
../test/photos/images/gray_Clipped/3655.jpg,3655,,10.314927101135254,11.822333812713623,12.48260805606842
../test/photos/images/gray_Clipped/3656.jpg,3656,,13.120641708374025,11.822333812713623,12.513568425178528
../test/photos/images/gray_Clipped/3657.jpg,3657,,15.982921600341795,11.822333812713623,12.523301491737366
../test/photos/images/gray_Clipped/3658.jpg,3658,,13.720996856689453,11.822333812713623,12.551572403907777
../test/photos/images/gray_Clipped/3659.jpg,3659,,9.296934127807617,11.822333812713623,12.615001254081726
../test/photos/images/gray_Clipped/3660.jpg,3660,,10.555800437927246,11.822333812713623,12.628388781547546
../test/photos/images/gray_Clipped/3661.jpg,3661,,8.676548957824707,11.822333812713623,12.676809067726134
../test/photos/images/gray_Clipped/3662.jpg,3662,,10.477387428283693,11.822333812713623,12.73736370563507
../test/photos/images/gray_Clipped/3663.jpg,3663,,8.947614669799805,11.822333812713623,12.781584343910218
../test/photos/images/gray_Clipped/3664.jpg,3664,,6.144608020782472,11.822333812713623,12.813294892311097
../test/photos/images/gray_Clipped/3665.jpg,3665,,7.46999979019165,11.928894519805908,12.9166029214859
../test/photos/images/gray_Clipped/3666.jpg,3666,,5.476759910583496,12.197187900543213,13.034731287956237
../test/photos/images/gray_Clipped/3667.jpg,3667,,5.0900421142578125,12.429352283477783,13.15518208026886
../test/photos/images/gray_Clipped/3668.jpg,3668,,9.279173851013184,12.429352283477783,13.164511837959289
../test/photos/images/gray_Clipped/3669.jpg,3669,,7.501358032226562,12.500638961791992,13.263887639045715
../test/photos/images/gray_Clipped/3670.jpg,3670,,10.549880981445312,12.824718475341797,13.35806948184967
../test/photos/images/gray_Clipped/3671.jpg,3671,,8.32160472869873,12.824718475341797,13.408031048774719
../test/photos/images/gray_Clipped/3672.jpg,3672,,10.50955581665039,13.11381483078003,13.486251788139343
../test/photos/images/gray_Clipped/3673.jpg,3673,,13.966672897338867,13.409538269042969,13.608204741477966
../test/photos/images/gray_Clipped/3674.jpg,3674,,11.994500160217285,13.709715843200684,13.746261110305786
../test/photos/images/gray_Clipped/3675.jpg,3675,,9.141746520996094,13.73237419128418,13.858640804290772
../test/photos/images/gray_Clipped/3676.jpg,3676,,9.451825141906738,13.855212211608887,13.936025247573852
../test/photos/images/gray_Clipped/3677.jpg,3677,,12.458828926086426,14.237108707427979,14.039444303512573
../test/photos/images/gray_Clipped/3678.jpg,3678,,9.967952728271484,14.54386281967163,14.119961557388306
../test/photos/images/gray_Clipped/3679.jpg,3679,,13.106987953186035,14.587503433227539,14.171093244552612
../test/photos/images/gray_Clipped/3680.jpg,3680,,6.094117164611816,14.82808780670166,14.254058990478516
../test/photos/images/gray_Clipped/3681.jpg,3681,,11.27254581451416,15.02686882019043,14.360012412071228
../test/photos/images/gray_Clipped/3682.jpg,3682,,10.617006301879883,15.09306001663208,14.46675946712494
../test/photos/images/gray_Clipped/3683.jpg,3683,,15.784363746643065,15.289312362670898,14.524700121879578
../test/photos/images/gray_Clipped/3684.jpg,3684,,15.457529067993164,15.620946407318115,14.619599900245667
../test/photos/images/gray_Clipped/3685.jpg,3685,,16.794879913330078,15.88364267349243,14.768638715744018
../test/photos/images/gray_Clipped/3686.jpg,3686,,17.646942138671875,16.071439743041992,14.902303528785705
../test/photos/images/gray_Clipped/3687.jpg,3687,,14.667462348937988,16.176785469055176,15.030312552452088
../test/photos/images/gray_Clipped/3688.jpg,3688,,18.332971572875977,16.450018882751465,15.136461253166198
../test/photos/images/gray_Clipped/3689.jpg,3689,,18.12193489074707,16.750652313232422,15.2614928150177
../test/photos/images/gray_Clipped/3690.jpg,3690,,20.622684478759766,17.167941093444824,15.372695684432983
../test/photos/images/gray_Clipped/3691.jpg,3691,,20.368534088134766,17.593972206115723,15.521023740768433
../test/photos/images/gray_Clipped/3692.jpg,3692,,21.589433670043945,17.649808883666992,15.664291944503784
../test/photos/images/gray_Clipped/3693.jpg,3693,,20.86509323120117,17.67843532562256,15.833318567276
../test/photos/images/gray_Clipped/3694.jpg,3694,,16.706424713134766,17.73054790496826,15.93396520614624
../test/photos/images/gray_Clipped/3695.jpg,3695,,15.121095657348633,17.89725971221924,16.048527154922485
../test/photos/images/gray_Clipped/3696.jpg,3696,,20.24700355529785,18.079776763916016,16.193209218978883
../test/photos/images/gray_Clipped/3697.jpg,3697,,16.159957885742188,18.079776763916016,16.2194118309021
../test/photos/images/gray_Clipped/3698.jpg,3698,,19.63019561767578,18.224430084228516,16.279710483551025
../test/photos/images/gray_Clipped/3699.jpg,3699,,20.45795249938965,18.32994842529297,16.326195735931396
../test/photos/images/gray_Clipped/3700.jpg,3700,,18.32692527770996,18.381356239318848,16.415241756439208
../test/photos/images/gray_Clipped/3701.jpg,3701,,17.54100227355957,18.43686294555664,16.52929093360901
../test/photos/images/gray_Clipped/3702.jpg,3702,,19.930105209350586,18.508824348449707,16.592422046661376
