image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Road_Only/897.jpg,897,,5.326294898986816,5.882061243057251,6.1549575638771055
../test/photos/images/gray_Road_Only/898.jpg,898,,7.186873912811278,5.882061243057251,6.205775654315948
../test/photos/images/gray_Road_Only/899.jpg,899,,6.536547183990479,5.882061243057251,6.2122914147377015
../test/photos/images/gray_Road_Only/900.jpg,900,,3.8392117023468018,5.882061243057251,6.23866016626358
../test/photos/images/gray_Road_Only/901.jpg,901,,4.780896186828613,5.85210108757019,6.17878883600235
../test/photos/images/gray_Road_Only/902.jpg,902,,5.889258861541747,5.85210108757019,6.199239609241485
../test/photos/images/gray_Road_Only/903.jpg,903,,4.915474891662598,5.85210108757019,6.178255798816681
../test/photos/images/gray_Road_Only/904.jpg,904,,5.051298141479492,5.85210108757019,6.179204723834991
../test/photos/images/gray_Road_Only/905.jpg,905,,5.269462585449219,5.85210108757019,6.227054998874665
../test/photos/images/gray_Road_Only/906.jpg,906,,4.029901027679443,5.85210108757019,6.308080599308014
../test/photos/images/gray_Road_Only/907.jpg,907,,6.828115940093994,5.882061243057251,6.375233223438263
../test/photos/images/gray_Road_Only/908.jpg,908,,8.074634552001951,5.9933953285217285,6.435130188465118
../test/photos/images/gray_Road_Only/909.jpg,909,,9.88272476196289,5.9933953285217285,6.4637151408195495
../test/photos/images/gray_Road_Only/910.jpg,910,,9.243379592895508,5.8592987060546875,6.3496929860115054
../test/photos/images/gray_Road_Only/911.jpg,911,,4.763649940490723,5.756505727767945,6.210453870296479
../test/photos/images/gray_Road_Only/912.jpg,912,,5.195260524749756,5.569952487945557,6.080218141078949
../test/photos/images/gray_Road_Only/913.jpg,913,,4.097564220428467,5.391263484954834,5.931840431690216
../test/photos/images/gray_Road_Only/914.jpg,914,,1.7575424909591677,5.297878742218018,5.850404493808746
../test/photos/images/gray_Road_Only/915.jpg,915,,3.0273165702819824,5.232361555099487,5.76624696969986
../test/photos/images/gray_Road_Only/916.jpg,916,,6.929247856140138,5.156670808792114,5.676230452060699
../test/photos/images/gray_Road_Only/917.jpg,917,,4.954950332641602,5.084689617156982,5.359416992664337
../test/photos/images/gray_Road_Only/918.jpg,918,,4.976518630981445,5.013908386230469,5.266147434711456
../test/photos/images/gray_Road_Only/919.jpg,919,,6.3182640075683585,4.965734481811523,5.177501451969147
../test/photos/images/gray_Road_Only/920.jpg,920,,5.683672904968263,4.965734481811523,5.184300453662872
../test/photos/images/gray_Road_Only/921.jpg,921,,6.611002445220947,4.965734481811523,5.217123510837555
../test/photos/images/gray_Road_Only/922.jpg,922,,4.95015811920166,5.013908386230469,5.360831682682037
../test/photos/images/gray_Road_Only/923.jpg,923,,5.456232070922852,4.965734481811523,5.307589514255524
../test/photos/images/gray_Road_Only/924.jpg,924,,4.072154521942139,4.965734481811523,5.2814756512641905
../test/photos/images/gray_Road_Only/925.jpg,925,,2.9173083305358887,4.952554225921631,5.185987768173217
../test/photos/images/gray_Road_Only/926.jpg,926,,4.8017191886901855,4.952554225921631,5.1998431634902955
../test/photos/images/gray_Road_Only/927.jpg,927,,4.598475456237793,4.965734481811523,5.25310483455658
../test/photos/images/gray_Road_Only/928.jpg,928,,6.723063945770264,4.965734481811523,5.356253609657288
../test/photos/images/gray_Road_Only/929.jpg,929,,9.111187934875488,5.013908386230469,5.447896027565003
../test/photos/images/gray_Road_Only/930.jpg,930,,10.52597427368164,5.047299861907959,5.577771668434143
../test/photos/images/gray_Road_Only/931.jpg,931,,7.080406665802003,5.047299861907959,5.753215432167053
../test/photos/images/gray_Road_Only/932.jpg,932,,8.869711875915527,5.156670808792114,5.953240237236023
../test/photos/images/gray_Road_Only/933.jpg,933,,3.8084557056427,5.156670808792114,6.0787668466568
../test/photos/images/gray_Road_Only/934.jpg,934,,3.589840173721313,5.156670808792114,6.238275780677795
../test/photos/images/gray_Road_Only/935.jpg,935,,2.3295156955718994,5.156670808792114,6.290388550758362
../test/photos/images/gray_Road_Only/936.jpg,936,,2.868232727050781,5.156670808792114,6.321937470436096
../test/photos/images/gray_Road_Only/937.jpg,937,,2.452475309371948,5.325746297836304,6.492350354194641
../test/photos/images/gray_Road_Only/938.jpg,938,,1.7575416564941406,5.569952487945557,6.673461890220642
../test/photos/images/gray_Road_Only/939.jpg,939,,3.4183192253112797,5.782426834106445,6.868860764503479
../test/photos/images/gray_Road_Only/940.jpg,940,,5.118081092834473,6.099722385406494,7.1049131846427915
../test/photos/images/gray_Road_Only/941.jpg,941,,1.7662396430969238,6.377872943878173,7.320599076747894
../test/photos/images/gray_Road_Only/942.jpg,942,,1.7575416564941406,6.377872943878173,7.365713632106781
../test/photos/images/gray_Road_Only/943.jpg,943,,2.6870598793029785,6.524242162704468,7.449302098751068
../test/photos/images/gray_Road_Only/944.jpg,944,,6.437481880187987,6.6670331954956055,7.518129403591156
../test/photos/images/gray_Road_Only/945.jpg,945,,8.141101837158201,6.901735305786133,7.53631873846054
../test/photos/images/gray_Road_Only/946.jpg,946,,11.634241104125975,6.901735305786133,7.5554678034782405
../test/photos/images/gray_Road_Only/947.jpg,947,,2.6641864776611333,6.901735305786133,7.547378957271576
../test/photos/images/gray_Road_Only/948.jpg,948,,5.881180763244629,6.901735305786133,7.548010814189911
../test/photos/images/gray_Road_Only/949.jpg,949,,1.7621530294418335,6.901735305786133,7.542961909770965
../test/photos/images/gray_Road_Only/950.jpg,950,,4.531981468200684,6.901735305786133,7.591678950786591
../test/photos/images/gray_Road_Only/951.jpg,951,,7.443979740142822,6.901735305786133,7.625891387462616
../test/photos/images/gray_Road_Only/952.jpg,952,,11.046697616577148,6.901735305786133,7.596148278713226
../test/photos/images/gray_Road_Only/953.jpg,953,,9.49759578704834,6.901735305786133,7.573397462368011
../test/photos/images/gray_Road_Only/954.jpg,954,,11.545080184936525,6.860766410827638,7.505883615016938
../test/photos/images/gray_Road_Only/955.jpg,955,,14.041650772094727,6.759180307388306,7.461204545497894
../test/photos/images/gray_Road_Only/956.jpg,956,,14.03114128112793,6.759180307388306,7.412310788631439
../test/photos/images/gray_Road_Only/957.jpg,957,,13.104446411132812,6.57456636428833,7.400727679729462
../test/photos/images/gray_Road_Only/958.jpg,958,,16.050081253051758,6.57456636428833,7.40961846113205
../test/photos/images/gray_Road_Only/959.jpg,959,,12.488363265991213,6.759180307388306,7.514909155368805
../test/photos/images/gray_Road_Only/960.jpg,960,,10.820825576782227,7.052482604980469,7.623893601894379
../test/photos/images/gray_Road_Only/961.jpg,961,,13.284294128417967,7.33585524559021,7.762968189716339
../test/photos/images/gray_Road_Only/962.jpg,962,,14.250837326049805,7.33585524559021,7.823004448413849
../test/photos/images/gray_Road_Only/963.jpg,963,,13.867507934570312,7.33585524559021,7.862959554195404
../test/photos/images/gray_Road_Only/964.jpg,964,,13.560163497924805,7.33585524559021,7.8972828841209415
../test/photos/images/gray_Road_Only/965.jpg,965,,13.81161117553711,7.33585524559021,7.874222748279571
../test/photos/images/gray_Road_Only/966.jpg,966,,9.184975624084473,7.33585524559021,7.8070128583908085
../test/photos/images/gray_Road_Only/967.jpg,967,,9.134373664855957,7.33585524559021,7.857901730537415
../test/photos/images/gray_Road_Only/968.jpg,968,,8.41788387298584,7.33585524559021,7.9437657785415645
../test/photos/images/gray_Road_Only/969.jpg,969,,7.227730751037598,7.33585524559021,7.9850375890731815
../test/photos/images/gray_Road_Only/970.jpg,970,,6.641126155853272,7.33585524559021,7.958492741584778
../test/photos/images/gray_Road_Only/971.jpg,971,,6.206560134887695,7.33585524559021,7.996166691780091
../test/photos/images/gray_Road_Only/972.jpg,972,,4.981750965118408,7.33585524559021,8.000337491035461
../test/photos/images/gray_Road_Only/973.jpg,973,,5.203786849975586,7.762633085250855,8.171067967414857
../test/photos/images/gray_Road_Only/974.jpg,974,,6.508006572723389,8.198188781738281,8.219746174812316
../test/photos/images/gray_Road_Only/975.jpg,975,,4.627930164337158,8.198188781738281,8.307971894741058
../test/photos/images/gray_Road_Only/976.jpg,976,,3.314563751220703,8.198188781738281,8.35410356283188
../test/photos/images/gray_Road_Only/977.jpg,977,,3.4609346389770512,8.290942668914795,8.370559852123261
../test/photos/images/gray_Road_Only/978.jpg,978,,3.3473715782165527,8.1740403175354,8.296284835338593
../test/photos/images/gray_Road_Only/979.jpg,979,,6.87723445892334,8.1740403175354,8.322475650310516
../test/photos/images/gray_Road_Only/980.jpg,980,,8.081286430358888,8.1740403175354,8.31683172941208
../test/photos/images/gray_Road_Only/981.jpg,981,,6.501251220703125,8.1740403175354,8.244233462810516
../test/photos/images/gray_Road_Only/982.jpg,982,,9.314250946044922,8.1740403175354,8.243454349040984
../test/photos/images/gray_Road_Only/983.jpg,983,,9.072990417480467,8.1740403175354,8.22037077665329
../test/photos/images/gray_Road_Only/984.jpg,984,,9.0390625,8.1740403175354,8.149271991252899
../test/photos/images/gray_Road_Only/985.jpg,985,,9.283245086669922,8.11876392364502,8.062629554271698
../test/photos/images/gray_Road_Only/986.jpg,986,,5.8700456619262695,7.707116603851319,7.9563252329826355
../test/photos/images/gray_Road_Only/987.jpg,987,,4.450230598449707,7.280338764190674,7.798785998821258
../test/photos/images/gray_Road_Only/988.jpg,988,,3.473708152770996,7.280338764190674,7.667092883586884
../test/photos/images/gray_Road_Only/989.jpg,989,,2.2653124332427983,7.052482604980469,7.511452691555023
../test/photos/images/gray_Road_Only/990.jpg,990,,1.7575865983963013,6.8578996658325195,7.33739732503891
../test/photos/images/gray_Road_Only/991.jpg,991,,4.310683250427246,6.739845514297485,7.192982232570648
../test/photos/images/gray_Road_Only/992.jpg,992,,6.05074405670166,6.6159913539886475,7.124406840801239
../test/photos/images/gray_Road_Only/993.jpg,993,,4.750650405883789,6.549431562423706,6.983404567241669
../test/photos/images/gray_Road_Only/994.jpg,994,,5.110239505767822,6.504628896713257,6.850197722911835
../test/photos/images/gray_Road_Only/995.jpg,995,,10.024799346923828,6.35390567779541,6.740793941020965
../test/photos/images/gray_Road_Only/996.jpg,996,,11.842781066894533,6.189999580383301,6.643122251033783
../test/photos/images/gray_Road_Only/997.jpg,997,,11.20071029663086,6.129468679428101,6.554141881465912
../test/photos/images/gray_Road_Only/998.jpg,998,,8.315091133117676,6.129468679428101,6.489657695293427
../test/photos/images/gray_Road_Only/999.jpg,999,,6.173439025878906,6.129468679428101,6.420732791423798
../test/photos/images/gray_Road_Only/1000.jpg,1000,,6.838564872741699,6.0681211948394775,6.325723493099213
../test/photos/images/gray_Road_Only/1001.jpg,1001,,8.266794204711914,6.0681211948394775,6.2683157229423525
../test/photos/images/gray_Road_Only/1002.jpg,1002,,7.33294677734375,6.0681211948394775,6.2381220316886905
../test/photos/images/gray_Road_Only/1003.jpg,1003,,10.807136535644533,6.0681211948394775,6.204054172039032
../test/photos/images/gray_Road_Only/1004.jpg,1004,,11.262884140014648,6.0681211948394775,6.1722575736045835
../test/photos/images/gray_Road_Only/1005.jpg,1005,,10.411737442016602,5.960394859313965,6.069863717556
../test/photos/images/gray_Road_Only/1006.jpg,1006,,13.992185592651367,5.813125848770142,5.943388822078705
../test/photos/images/gray_Road_Only/1007.jpg,1007,,11.950267791748047,5.630907773971558,5.848514630794525
../test/photos/images/gray_Road_Only/1008.jpg,1008,,12.495141983032227,5.456470966339111,5.6973804450035095
../test/photos/images/gray_Road_Only/1009.jpg,1009,,8.156241416931152,5.258785963058472,5.557469861507416
../test/photos/images/gray_Road_Only/1010.jpg,1010,,5.505609512329102,4.9838173389434814,5.411839444637298
../test/photos/images/gray_Road_Only/1011.jpg,1011,,5.407332420349121,4.9838173389434814,5.382980515956879
../test/photos/images/gray_Road_Only/1012.jpg,1012,,7.666181564331055,4.9838173389434814,5.546819226741791
../test/photos/images/gray_Road_Only/1013.jpg,1013,,6.085498332977295,5.258785963058472,5.6373209738731385
../test/photos/images/gray_Road_Only/1014.jpg,1014,,4.8573951721191415,5.456470966339111,5.760375573635101
../test/photos/images/gray_Road_Only/1015.jpg,1015,,6.5908565521240225,5.630907773971558,5.914908878803253
../test/photos/images/gray_Road_Only/1016.jpg,1016,,5.756206035614014,5.630907773971558,5.9700610637664795
../test/photos/images/gray_Road_Only/1017.jpg,1017,,2.0842599868774414,5.903475046157837,6.068503313064575
../test/photos/images/gray_Road_Only/1018.jpg,1018,,1.7575416564941406,5.630907773971558,6.035483436584473
../test/photos/images/gray_Road_Only/1019.jpg,1019,,1.7575416564941406,5.920852184295654,6.0939036464691165
../test/photos/images/gray_Road_Only/1020.jpg,1020,,1.7575416564941406,6.129468679428101,6.1590245246887205
../test/photos/images/gray_Road_Only/1021.jpg,1021,,1.7575416564941406,5.920852184295654,6.037620120048523
../test/photos/images/gray_Road_Only/1022.jpg,1022,,1.7575416564941406,5.920852184295654,5.928413729667664
../test/photos/images/gray_Road_Only/1023.jpg,1023,,1.7575416564941406,5.686913013458252,5.816751923561096
../test/photos/images/gray_Road_Only/1024.jpg,1024,,1.7575416564941406,5.561614751815796,5.685600934028625
../test/photos/images/gray_Road_Only/1025.jpg,1025,,1.7575416564941406,5.456470966339111,5.644385199546814
../test/photos/images/gray_Road_Only/1026.jpg,1026,,1.8048791885375977,5.132363796234131,5.562440385818482
../test/photos/images/gray_Road_Only/1027.jpg,1027,,1.7575416564941406,4.686295509338379,5.432255334854126
../test/photos/images/gray_Road_Only/1028.jpg,1028,,1.7575416564941406,4.457473039627075,5.35632025718689
../test/photos/images/gray_Road_Only/1029.jpg,1029,,1.7575416564941406,4.256201267242432,5.175328364372254
../test/photos/images/gray_Road_Only/1030.jpg,1030,,1.7575416564941406,4.033615708351135,4.985221514701843
../test/photos/images/gray_Road_Only/1031.jpg,1031,,1.7575416564941406,3.745386004447937,4.812137598991394
../test/photos/images/gray_Road_Only/1032.jpg,1032,,1.7575416564941406,3.1387585401535034,4.5674447202682495
../test/photos/images/gray_Road_Only/1033.jpg,1033,,2.077461242675781,2.5732239484786987,4.376541838645935
../test/photos/images/gray_Road_Only/1034.jpg,1034,,1.7575416564941406,2.2520703077316284,4.16861933708191
../test/photos/images/gray_Road_Only/1035.jpg,1035,,7.840298652648926,2.091638445854187,4.040645341873169
../test/photos/images/gray_Road_Only/1036.jpg,1036,,14.061981201171875,2.0808606147766113,3.9656839847564695
../test/photos/images/gray_Road_Only/1037.jpg,1037,,8.97531795501709,2.0808606147766113,3.930077495574951
../test/photos/images/gray_Road_Only/1038.jpg,1038,,9.62643814086914,2.0808606147766113,3.8911785316467284
../test/photos/images/gray_Road_Only/1039.jpg,1039,,9.99197769165039,2.0808606147766113,3.8614827251434325
../test/photos/images/gray_Road_Only/1040.jpg,1040,,4.515195846557617,2.0808606147766113,3.896556005477905
../test/photos/images/gray_Road_Only/1041.jpg,1041,,9.232795715332033,2.0808606147766113,3.9003590297698976
../test/photos/images/gray_Road_Only/1042.jpg,1042,,4.399750232696533,2.0808606147766113,3.927126865386963
../test/photos/images/gray_Road_Only/1043.jpg,1043,,7.671660900115968,2.088239073753357,4.023672876358032
../test/photos/images/gray_Road_Only/1044.jpg,1044,,8.366283416748049,2.2520703077316284,4.073561458587647
../test/photos/images/gray_Road_Only/1045.jpg,1045,,3.954579114913941,2.5732239484786987,4.112363834381103
../test/photos/images/gray_Road_Only/1046.jpg,1046,,6.3824615478515625,2.5732239484786987,4.125083160400391
../test/photos/images/gray_Road_Only/1047.jpg,1047,,5.61761999130249,2.5732239484786987,4.125083160400391
../test/photos/images/gray_Road_Only/1048.jpg,1048,,1.7575416564941406,2.5732239484786987,4.125083160400391
../test/photos/images/gray_Road_Only/1049.jpg,1049,,4.11265230178833,2.5732239484786987,4.128880968093872
../test/photos/images/gray_Road_Only/1050.jpg,1050,,2.741324186325073,2.5732239484786987,4.128880968093872
../test/photos/images/gray_Road_Only/1051.jpg,1051,,1.7575416564941406,2.5732239484786987,4.128880968093872
../test/photos/images/gray_Road_Only/1052.jpg,1052,,3.5361928939819336,2.5732239484786987,4.127934217453003
../test/photos/images/gray_Road_Only/1053.jpg,1053,,1.7575418949127195,2.5732239484786987,4.127934217453003
../test/photos/images/gray_Road_Only/1054.jpg,1054,,1.7575416564941406,2.5732239484786987,4.127934217453003
../test/photos/images/gray_Road_Only/1055.jpg,1055,,1.7575416564941406,2.5732239484786987,4.127934217453003
../test/photos/images/gray_Road_Only/1056.jpg,1056,,1.7575416564941406,2.5732239484786987,4.127934217453003
../test/photos/images/gray_Road_Only/1057.jpg,1057,,2.405123710632324,2.5732239484786987,4.127934217453003
../test/photos/images/gray_Road_Only/1058.jpg,1058,,2.0990169048309326,2.5732239484786987,4.127934217453003
../test/photos/images/gray_Road_Only/1059.jpg,1059,,1.7575416564941406,2.5732239484786987,4.12153582572937
../test/photos/images/gray_Road_Only/1060.jpg,1060,,1.7575416564941406,2.9393621683120728,4.149132995605469
../test/photos/images/gray_Road_Only/1061.jpg,1061,,3.627007961273194,2.9393621683120728,4.081898040771485
../test/photos/images/gray_Road_Only/1062.jpg,1062,,5.721233367919923,2.9393621683120728,3.905433540344238
../test/photos/images/gray_Road_Only/1063.jpg,1063,,4.6007080078125,2.5732239484786987,3.7610780143737794
../test/photos/images/gray_Road_Only/1064.jpg,1064,,6.6110591888427725,2.39931583404541,3.6037000846862792
../test/photos/images/gray_Road_Only/1065.jpg,1065,,6.781007766723633,2.2462624311447144,3.439011363983154
../test/photos/images/gray_Road_Only/1066.jpg,1066,,7.094597816467285,2.0232244729995728,3.383858280181885
../test/photos/images/gray_Road_Only/1067.jpg,1067,,6.911560535430907,1.8524869680404663,3.234353199005127
../test/photos/images/gray_Road_Only/1068.jpg,1068,,4.2519707679748535,1.8524869680404663,3.204796371459961
../test/photos/images/gray_Road_Only/1069.jpg,1069,,3.6976604461669917,1.8524869680404663,3.158477602005005
../test/photos/images/gray_Road_Only/1070.jpg,1070,,2.393507957458496,1.8524869680404663,3.061545481681824
../test/photos/images/gray_Road_Only/1071.jpg,1071,,1.7575416564941406,1.8524869680404663,3.0720009231567382
../test/photos/images/gray_Road_Only/1072.jpg,1072,,1.7575416564941406,1.8524869680404663,3.0343880653381348
../test/photos/images/gray_Road_Only/1073.jpg,1073,,1.9474320411682131,1.8524869680404663,3.006660890579224
../test/photos/images/gray_Road_Only/1074.jpg,1074,,1.7575416564941406,2.0232244729995728,3.0949545192718504
../test/photos/images/gray_Road_Only/1075.jpg,1075,,1.7575416564941406,2.0232244729995728,3.1233065605163572
../test/photos/images/gray_Road_Only/1076.jpg,1076,,1.7575416564941406,2.0232244729995728,3.2258314752578734
../test/photos/images/gray_Road_Only/1077.jpg,1077,,1.7575416564941406,2.0232244729995728,3.2258314752578734
../test/photos/images/gray_Road_Only/1078.jpg,1078,,1.7575416564941406,2.0232244729995728,3.243653054237366
../test/photos/images/gray_Road_Only/1079.jpg,1079,,1.7575416564941406,2.0232244729995728,3.2436530494689944
../test/photos/images/gray_Road_Only/1080.jpg,1080,,1.7575416564941406,2.2462624311447144,3.257266149520874
../test/photos/images/gray_Road_Only/1081.jpg,1081,,1.7575416564941406,2.39931583404541,3.3011408138275145
../test/photos/images/gray_Road_Only/1082.jpg,1082,,1.7575416564941406,2.39931583404541,3.3011408138275145
../test/photos/images/gray_Road_Only/1083.jpg,1083,,1.7575416564941406,2.4158523082733154,3.312655544281006
../test/photos/images/gray_Road_Only/1084.jpg,1084,,3.1374001502990723,2.6800527572631836,3.3337991523742674
../test/photos/images/gray_Road_Only/1085.jpg,1085,,4.478550910949707,2.9513845443725586,3.373696756362915
../test/photos/images/gray_Road_Only/1086.jpg,1086,,5.23875617980957,2.9513845443725586,3.373696756362915
../test/photos/images/gray_Road_Only/1087.jpg,1087,,1.7575416564941406,2.9513845443725586,3.388092050552368
../test/photos/images/gray_Road_Only/1088.jpg,1088,,1.7575416564941406,2.6800527572631836,3.3088182163238526
../test/photos/images/gray_Road_Only/1089.jpg,1089,,1.7575416564941406,2.6800527572631836,3.335599412918091
../test/photos/images/gray_Road_Only/1090.jpg,1090,,1.7575416564941406,2.6800527572631836,3.2625516128540037
../test/photos/images/gray_Road_Only/1091.jpg,1091,,1.7575416564941406,2.6800527572631836,3.309927215576172
../test/photos/images/gray_Road_Only/1092.jpg,1092,,2.9219088554382324,2.6800527572631836,3.310020561218262
../test/photos/images/gray_Road_Only/1093.jpg,1093,,5.355722427368164,2.4158523082733154,3.206940183639526
../test/photos/images/gray_Road_Only/1094.jpg,1094,,3.5196774005889893,2.1704699993133545,3.157239122390747
../test/photos/images/gray_Road_Only/1095.jpg,1095,,4.477351188659668,2.1704699993133545,3.2265532970428468
../test/photos/images/gray_Road_Only/1096.jpg,1096,,4.501818656921387,2.192814350128174,3.2520557165145876
../test/photos/images/gray_Road_Only/1097.jpg,1097,,4.231261253356934,2.6800527572631836,3.3604123067855833
../test/photos/images/gray_Road_Only/1098.jpg,1098,,6.172223091125487,2.94028902053833,3.5612708806991575
../test/photos/images/gray_Road_Only/1099.jpg,1099,,5.530254364013672,2.9697647094726562,3.7374952745437624
../test/photos/images/gray_Road_Only/1100.jpg,1100,,7.867569923400879,2.9697647094726562,3.7565559339523316
../test/photos/images/gray_Road_Only/1101.jpg,1101,,1.7575416564941406,3.0591301918029785,3.802249541282654
../test/photos/images/gray_Road_Only/1102.jpg,1102,,4.427271842956543,3.1467987298965454,3.874360613822937
../test/photos/images/gray_Road_Only/1103.jpg,1103,,1.7575416564941406,3.337937355041504,4.005440211296081
../test/photos/images/gray_Road_Only/1104.jpg,1104,,2.4381966590881348,3.5941531658172607,4.057389426231384
../test/photos/images/gray_Road_Only/1105.jpg,1105,,3.951274871826172,3.710525393486023,4.207990393638611
../test/photos/images/gray_Road_Only/1106.jpg,1106,,1.7575416564941406,3.8518483638763428,4.29475236415863
../test/photos/images/gray_Road_Only/1107.jpg,1107,,2.9808602333068848,3.996748447418213,4.37098307132721
../test/photos/images/gray_Road_Only/1108.jpg,1108,,3.1561973094940186,4.136741638183594,4.543100457191468
../test/photos/images/gray_Road_Only/1109.jpg,1109,,3.7524218559265137,4.289016962051392,4.731076226234436
../test/photos/images/gray_Road_Only/1110.jpg,1110,,1.7575416564941406,4.3508875370025635,4.818304314613342
../test/photos/images/gray_Road_Only/1111.jpg,1111,,4.3467726707458505,4.3508875370025635,4.954394879341126
../test/photos/images/gray_Road_Only/1112.jpg,1112,,1.7575416564941406,4.3508875370025635,4.99909038066864
../test/photos/images/gray_Road_Only/1113.jpg,1113,,5.939767837524414,4.39113712310791,5.069670691490173
../test/photos/images/gray_Road_Only/1114.jpg,1114,,2.958669185638428,4.4523115158081055,5.247842497825623
../test/photos/images/gray_Road_Only/1115.jpg,1115,,9.149787902832033,4.489584922790527,5.364163975715638
../test/photos/images/gray_Road_Only/1116.jpg,1116,,7.099265098571777,4.894187927246094,5.483545327186585
../test/photos/images/gray_Road_Only/1117.jpg,1117,,1.7575416564941406,5.321139812469482,5.66730101108551
../test/photos/images/gray_Road_Only/1118.jpg,1118,,1.766917705535889,5.359408855438232,5.861131167411804
../test/photos/images/gray_Road_Only/1119.jpg,1119,,7.163369178771973,5.446674823760986,5.990784792900086
../test/photos/images/gray_Road_Only/1120.jpg,1120,,3.668628931045532,5.549665689468384,6.168189821243286
../test/photos/images/gray_Road_Only/1121.jpg,1121,,7.175371170043945,5.549665689468384,6.136021137237549
../test/photos/images/gray_Road_Only/1122.jpg,1122,,11.800470352172852,5.549665689468384,6.108002419471741
../test/photos/images/gray_Road_Only/1123.jpg,1123,,10.758651733398438,5.754422426223755,6.357845387458801
../test/photos/images/gray_Road_Only/1124.jpg,1124,,2.7105746269226074,5.754422426223755,6.52055655002594
../test/photos/images/gray_Road_Only/1125.jpg,1125,,4.042222023010254,6.017704010009766,6.8410659646987915
../test/photos/images/gray_Road_Only/1126.jpg,1126,,5.363095283508301,6.017704010009766,7.073854260444641
../test/photos/images/gray_Road_Only/1127.jpg,1127,,8.311521530151367,6.597452640533447,7.1818846368789675
../test/photos/images/gray_Road_Only/1128.jpg,1128,,4.3550024032592765,6.597452640533447,7.12849003314972
../test/photos/images/gray_Road_Only/1129.jpg,1129,,9.287590026855467,6.597452640533447,7.12849003314972
../test/photos/images/gray_Road_Only/1130.jpg,1130,,6.095640182495117,6.597452640533447,7.166333689689636
../test/photos/images/gray_Road_Only/1131.jpg,1131,,5.569077014923097,6.597452640533447,7.122459025382995
../test/photos/images/gray_Road_Only/1132.jpg,1132,,10.363410949707033,6.597452640533447,7.1278951406478885
../test/photos/images/gray_Road_Only/1133.jpg,1133,,11.156330108642578,6.597452640533447,7.13375274181366
../test/photos/images/gray_Road_Only/1134.jpg,1134,,7.498804569244385,6.597452640533447,7.182015991210937
../test/photos/images/gray_Road_Only/1135.jpg,1135,,11.283079147338867,6.597452640533447,7.188347291946411
../test/photos/images/gray_Road_Only/1136.jpg,1136,,7.473531246185303,6.597452640533447,7.188347291946411
../test/photos/images/gray_Road_Only/1137.jpg,1137,,5.286557197570801,6.597452640533447,7.136562671661377
../test/photos/images/gray_Road_Only/1138.jpg,1138,,10.666131973266602,6.597452640533447,7.136562671661377
../test/photos/images/gray_Road_Only/1139.jpg,1139,,7.573615550994872,6.597452640533447,7.052918148040772
../test/photos/images/gray_Road_Only/1140.jpg,1140,,7.726609230041504,6.597452640533447,7.028895597457886
../test/photos/images/gray_Road_Only/1141.jpg,1141,,10.94532585144043,6.597452640533447,6.992625322341919
../test/photos/images/gray_Road_Only/1142.jpg,1142,,12.61341667175293,6.627350330352783,7.1224233913421635
../test/photos/images/gray_Road_Only/1143.jpg,1143,,11.838403701782227,6.627350330352783,7.185977249145508
../test/photos/images/gray_Road_Only/1144.jpg,1144,,12.389928817749025,6.627350330352783,7.270219173431396
../test/photos/images/gray_Road_Only/1145.jpg,1145,,2.8689169883728027,6.3724892139434814,7.259938554763794
../test/photos/images/gray_Road_Only/1146.jpg,1146,,3.100882768630981,6.3724892139434814,7.237476167678833
../test/photos/images/gray_Road_Only/1147.jpg,1147,,16.72340965270996,6.3724892139434814,7.235820417404175
../test/photos/images/gray_Road_Only/1148.jpg,1148,,14.307781219482422,6.3724892139434814,7.178539838790893
../test/photos/images/gray_Road_Only/1149.jpg,1149,,21.55572509765625,6.03732705116272,6.9985176372528075
../test/photos/images/gray_Road_Only/1150.jpg,1150,,19.50698471069336,6.03732705116272,7.045246315002442
../test/photos/images/gray_Road_Only/1151.jpg,1151,,7.159060478210449,6.3724892139434814,7.141003437042237
../test/photos/images/gray_Road_Only/1152.jpg,1152,,1.7575416564941406,6.87096095085144,7.2384803771972654
../test/photos/images/gray_Road_Only/1153.jpg,1153,,1.7575416564941406,6.5504775047302255,7.20128228187561
../test/photos/images/gray_Road_Only/1154.jpg,1154,,4.3303794860839835,6.5504775047302255,7.2236951732635495
../test/photos/images/gray_Road_Only/1155.jpg,1155,,1.7575416564941406,6.27362847328186,7.106051387786866
../test/photos/images/gray_Road_Only/1156.jpg,1156,,2.029347419738769,6.215315341949463,7.079985599517823
../test/photos/images/gray_Road_Only/1157.jpg,1157,,3.273740291595459,6.215315341949463,7.003754892349243
../test/photos/images/gray_Road_Only/1158.jpg,1158,,5.56935977935791,5.774186849594116,6.831637506484985
../test/photos/images/gray_Road_Only/1159.jpg,1159,,4.068986892700194,5.52250337600708,6.692621355056763
../test/photos/images/gray_Road_Only/1160.jpg,1160,,1.7575416564941406,5.52250337600708,6.824212646484375
../test/photos/images/gray_Road_Only/1161.jpg,1161,,1.7575416564941406,5.52250337600708,6.9087032699584965
../test/photos/images/gray_Road_Only/1162.jpg,1162,,1.7575416564941406,5.52250337600708,7.0497963428497314
../test/photos/images/gray_Road_Only/1163.jpg,1163,,1.7575416564941406,5.774186849594116,7.1368958568573
