image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/871.jpg,871,,7.426723003387451,8.49191951751709,7.873571557998657
../test/photos/images/gray_Clipped/872.jpg,872,,8.475091934204103,8.49191951751709,7.878293924331665
../test/photos/images/gray_Clipped/873.jpg,873,,5.489192485809326,8.49191951751709,7.906316003799438
../test/photos/images/gray_Clipped/874.jpg,874,,6.444234848022461,8.49191951751709,7.874278726577759
../test/photos/images/gray_Clipped/875.jpg,875,,6.213538646697997,8.49191951751709,7.952561082839966
../test/photos/images/gray_Clipped/876.jpg,876,,8.752653121948242,8.49191951751709,8.004356107711793
../test/photos/images/gray_Clipped/877.jpg,877,,9.510393142700195,8.49191951751709,7.992031402587891
../test/photos/images/gray_Clipped/878.jpg,878,,9.63128662109375,8.49191951751709,7.997262630462647
../test/photos/images/gray_Clipped/879.jpg,879,,8.94589900970459,8.49191951751709,8.001250228881837
../test/photos/images/gray_Clipped/880.jpg,880,,8.955446243286133,8.483505725860596,7.98735785484314
../test/photos/images/gray_Clipped/881.jpg,881,,8.641177177429201,8.407453536987305,7.970683288574219
../test/photos/images/gray_Clipped/882.jpg,882,,10.278972625732422,8.33389949798584,7.945098257064819
../test/photos/images/gray_Clipped/883.jpg,883,,7.679206371307372,8.33389949798584,7.958101472854614
../test/photos/images/gray_Clipped/884.jpg,884,,8.724370002746582,8.33389949798584,7.955324010848999
../test/photos/images/gray_Clipped/885.jpg,885,,8.933338165283203,8.320265769958496,7.930387420654297
../test/photos/images/gray_Clipped/886.jpg,886,,8.339815139770508,8.320265769958496,7.920099658966064
../test/photos/images/gray_Clipped/887.jpg,887,,8.327983856201174,8.320265769958496,7.886228895187378
../test/photos/images/gray_Clipped/888.jpg,888,,7.9127254486083975,8.320265769958496,7.910429763793945
../test/photos/images/gray_Clipped/889.jpg,889,,7.898555278778076,8.218697547912598,7.887163047790527
../test/photos/images/gray_Clipped/890.jpg,890,,9.660825729370117,8.320265769958496,7.992623653411865
../test/photos/images/gray_Clipped/891.jpg,891,,9.430254936218262,8.218697547912598,7.972819871902466
../test/photos/images/gray_Clipped/892.jpg,892,,8.646986961364746,8.218697547912598,7.973568029403687
../test/photos/images/gray_Clipped/893.jpg,893,,8.568756103515625,8.218697547912598,7.991325769424439
../test/photos/images/gray_Clipped/894.jpg,894,,8.665790557861326,8.218697547912598,8.012522230148315
../test/photos/images/gray_Clipped/895.jpg,895,,8.007107734680176,8.218697547912598,7.98154582977295
../test/photos/images/gray_Clipped/896.jpg,896,,8.72803783416748,8.065977573394775,7.944239568710327
../test/photos/images/gray_Clipped/897.jpg,897,,8.718173027038574,8.065977573394775,7.928798666000366
../test/photos/images/gray_Clipped/898.jpg,898,,6.8900556564331055,7.959916591644287,7.876509704589844
../test/photos/images/gray_Clipped/899.jpg,899,,8.726417541503906,7.959916591644287,7.91185302734375
../test/photos/images/gray_Clipped/900.jpg,900,,7.129257678985597,7.959916591644287,7.914221906661988
../test/photos/images/gray_Clipped/901.jpg,901,,7.875684261322021,7.959916591644287,7.883527259826661
../test/photos/images/gray_Clipped/902.jpg,902,,8.753480911254883,7.905640363693237,7.838200645446777
../test/photos/images/gray_Clipped/903.jpg,903,,8.691299438476562,7.887119770050049,7.766284294128418
../test/photos/images/gray_Clipped/904.jpg,904,,7.797300815582275,7.836492538452148,7.679708852767944
../test/photos/images/gray_Clipped/905.jpg,905,,7.658191204071045,7.738253593444824,7.614267015457154
../test/photos/images/gray_Clipped/906.jpg,906,,7.212667942047119,7.668698787689209,7.528032855987549
../test/photos/images/gray_Clipped/907.jpg,907,,8.124847412109375,7.579960823059082,7.435156145095825
../test/photos/images/gray_Clipped/908.jpg,908,,6.371556758880615,7.415157079696655,7.335269937515259
../test/photos/images/gray_Clipped/909.jpg,909,,7.245090007781982,7.292471170425415,7.298036918640137
../test/photos/images/gray_Clipped/910.jpg,910,,6.366804599761963,7.2507243156433105,7.221240520477295
../test/photos/images/gray_Clipped/911.jpg,911,,6.34433126449585,7.228878974914551,7.133182697296142
../test/photos/images/gray_Clipped/912.jpg,912,,6.748687267303468,7.170962810516357,7.069402484893799
../test/photos/images/gray_Clipped/913.jpg,913,,7.328583717346191,7.009656667709351,7.012468137741089
../test/photos/images/gray_Clipped/914.jpg,914,,9.249536514282227,6.841893434524536,6.9806039428710935
../test/photos/images/gray_Clipped/915.jpg,915,,7.501730442047119,6.771209239959718,6.891542119979858
../test/photos/images/gray_Clipped/916.jpg,916,,8.529327392578125,6.7016825675964355,6.817230701446533
../test/photos/images/gray_Clipped/917.jpg,917,,6.793731212615968,6.623843431472778,6.752034759521484
../test/photos/images/gray_Clipped/918.jpg,918,,6.593008995056152,6.623843431472778,6.748933410644531
../test/photos/images/gray_Clipped/919.jpg,919,,5.826616764068604,6.577843904495239,6.6777044200897215
../test/photos/images/gray_Clipped/920.jpg,920,,6.447234630584718,6.524500608444214,6.592908992767334
../test/photos/images/gray_Clipped/921.jpg,921,,6.654677867889403,6.46677851676941,6.561358089447022
../test/photos/images/gray_Clipped/922.jpg,922,,5.8606438636779785,6.438398599624634,6.510775060653686
../test/photos/images/gray_Clipped/923.jpg,923,,7.256358623504639,6.438398599624634,6.466775884628296
../test/photos/images/gray_Clipped/924.jpg,924,,6.562678813934326,6.438398599624634,6.476273078918457
../test/photos/images/gray_Clipped/925.jpg,925,,4.6788063049316415,6.400559663772583,6.406955623626709
../test/photos/images/gray_Clipped/926.jpg,926,,6.4863224029541025,6.400559663772583,6.407397155761719
../test/photos/images/gray_Clipped/927.jpg,927,,5.9145755767822275,6.369180679321289,6.3557489967346195
../test/photos/images/gray_Clipped/928.jpg,928,,5.302514553070068,6.355567932128906,6.298702421188355
../test/photos/images/gray_Clipped/929.jpg,929,,5.673807144165039,6.331923484802246,6.214860715866089
../test/photos/images/gray_Clipped/930.jpg,930,,4.643738269805908,6.2592010498046875,6.155004816055298
../test/photos/images/gray_Clipped/931.jpg,931,,3.9973416328430176,6.184672117233276,6.0912971019744875
../test/photos/images/gray_Clipped/932.jpg,932,,5.284662246704102,6.057856321334839,6.040510883331299
../test/photos/images/gray_Clipped/933.jpg,933,,5.8175554275512695,5.929915189743042,5.96574595451355
../test/photos/images/gray_Clipped/934.jpg,934,,4.884550094604492,5.9078638553619385,5.944130277633667
../test/photos/images/gray_Clipped/935.jpg,935,,4.530447006225586,5.9078638553619385,5.92484559059143
../test/photos/images/gray_Clipped/936.jpg,936,,5.15080451965332,5.9078638553619385,5.926397848129272
../test/photos/images/gray_Clipped/937.jpg,937,,5.481266498565674,5.8808979988098145,5.900444297790528
../test/photos/images/gray_Clipped/938.jpg,938,,6.319515705108643,5.8808979988098145,5.893292121887207
../test/photos/images/gray_Clipped/939.jpg,939,,3.4454641342163086,5.8808979988098145,5.89979097366333
../test/photos/images/gray_Clipped/940.jpg,940,,5.945254802703857,5.8808979988098145,5.868755798339844
../test/photos/images/gray_Clipped/941.jpg,941,,6.17045783996582,5.8808979988098145,5.847271270751953
../test/photos/images/gray_Clipped/942.jpg,942,,8.49191951751709,5.8808979988098145,5.833928823471069
../test/photos/images/gray_Clipped/943.jpg,943,,5.0073065757751465,5.8808979988098145,5.847859811782837
../test/photos/images/gray_Clipped/944.jpg,944,,4.426019191741943,5.8808979988098145,5.866420679092407
../test/photos/images/gray_Clipped/945.jpg,945,,6.429562568664551,5.9078638553619385,5.892380485534668
../test/photos/images/gray_Clipped/946.jpg,946,,6.198886394500732,5.9078638553619385,5.922991561889648
../test/photos/images/gray_Clipped/947.jpg,947,,6.518214225769043,5.9078638553619385,5.9402440071105955
../test/photos/images/gray_Clipped/948.jpg,948,,7.364915370941162,5.929915189743042,5.989607801437378
../test/photos/images/gray_Clipped/949.jpg,949,,5.260544776916504,5.929915189743042,5.974623165130615
../test/photos/images/gray_Clipped/950.jpg,950,,7.151334285736084,5.929915189743042,5.966416435241699
../test/photos/images/gray_Clipped/951.jpg,951,,5.293276309967041,6.048798561096191,6.00479474067688
../test/photos/images/gray_Clipped/952.jpg,952,,5.90115213394165,5.929915189743042,5.993085365295411
../test/photos/images/gray_Clipped/953.jpg,953,,4.499214172363281,5.923203468322754,5.975225963592529
../test/photos/images/gray_Clipped/954.jpg,954,,4.804505825042725,5.923203468322754,5.971741638183594
../test/photos/images/gray_Clipped/955.jpg,955,,4.4728055000305185,5.923203468322754,5.938655385971069
../test/photos/images/gray_Clipped/956.jpg,956,,4.673357009887695,5.923203468322754,5.928881645202637
../test/photos/images/gray_Clipped/957.jpg,957,,4.386600971221924,5.923203468322754,5.917841930389404
../test/photos/images/gray_Clipped/958.jpg,958,,5.290772914886475,5.923203468322754,5.888259110450744
../test/photos/images/gray_Clipped/959.jpg,959,,6.280855655670166,5.923203468322754,5.852544388771057
../test/photos/images/gray_Clipped/960.jpg,960,,6.444417476654053,5.923203468322754,5.8244189405441285
../test/photos/images/gray_Clipped/961.jpg,961,,5.046653747558594,6.048798561096191,5.86654155254364
../test/photos/images/gray_Clipped/962.jpg,962,,6.391078472137451,6.048798561096191,5.856828618049621
../test/photos/images/gray_Clipped/963.jpg,963,,7.653526306152344,6.161400079727173,5.873338799476624
../test/photos/images/gray_Clipped/964.jpg,964,,7.69777774810791,6.048798561096191,5.864121193885803
../test/photos/images/gray_Clipped/965.jpg,965,,6.427504062652588,6.048798561096191,5.912354311943054
../test/photos/images/gray_Clipped/966.jpg,966,,7.862205028533935,6.161400079727173,5.925640578269959
../test/photos/images/gray_Clipped/967.jpg,967,,7.490280628204347,6.175614356994629,5.938705353736878
../test/photos/images/gray_Clipped/968.jpg,968,,7.521052360534668,6.146147727966309,5.891666026115417
../test/photos/images/gray_Clipped/969.jpg,969,,7.1246070861816415,6.175614356994629,5.932708134651184
../test/photos/images/gray_Clipped/970.jpg,970,,7.97778844833374,6.239871025085449,6.0039999341964725
../test/photos/images/gray_Clipped/971.jpg,971,,7.517300128936768,6.175614356994629,5.995749926567077
../test/photos/images/gray_Clipped/972.jpg,972,,8.32883358001709,6.216598987579346,6.033134694099426
../test/photos/images/gray_Clipped/973.jpg,973,,6.507126808166504,6.216598987579346,6.078607087135315
../test/photos/images/gray_Clipped/974.jpg,974,,6.152342319488525,6.216598987579346,6.088014016151428
../test/photos/images/gray_Clipped/975.jpg,975,,6.597721576690674,6.293815612792969,6.155606255531311
../test/photos/images/gray_Clipped/976.jpg,976,,5.900853633880615,6.293815612792969,6.161141934394837
../test/photos/images/gray_Clipped/977.jpg,977,,5.021605491638184,6.348927021026611,6.183219714164734
../test/photos/images/gray_Clipped/978.jpg,978,,5.128298282623291,6.348927021026611,6.190761208534241
../test/photos/images/gray_Clipped/979.jpg,979,,4.019494533538818,6.394121885299683,6.245355010032654
../test/photos/images/gray_Clipped/980.jpg,980,,4.1550512313842765,6.412334680557251,6.313429837226868
../test/photos/images/gray_Clipped/981.jpg,981,,3.4453558921813965,6.412334680557251,6.342742581367492
../test/photos/images/gray_Clipped/982.jpg,982,,3.805521249771118,6.43596076965332,6.414594235420227
../test/photos/images/gray_Clipped/983.jpg,983,,4.031819343566895,6.475772142410278,6.506181693077087
../test/photos/images/gray_Clipped/984.jpg,984,,3.4782776832580566,6.552424192428589,6.595169434547424
../test/photos/images/gray_Clipped/985.jpg,985,,6.636577606201173,6.603644847869873,6.6529557371139525
../test/photos/images/gray_Clipped/986.jpg,986,,4.6651577949523935,6.623072862625122,6.6740126085281375
../test/photos/images/gray_Clipped/987.jpg,987,,6.306775569915772,6.73013710975647,6.735423169136047
../test/photos/images/gray_Clipped/988.jpg,988,,5.858635425567628,6.941554307937622,6.772178950309754
../test/photos/images/gray_Clipped/989.jpg,989,,5.857120037078857,6.941554307937622,6.820405650138855
../test/photos/images/gray_Clipped/990.jpg,990,,6.609568119049072,6.941554307937622,6.873676009178162
../test/photos/images/gray_Clipped/991.jpg,991,,6.823696613311768,7.0920095443725595,6.938012089729309
../test/photos/images/gray_Clipped/992.jpg,992,,6.139953136444093,7.0920095443725595,6.960571112632752
../test/photos/images/gray_Clipped/993.jpg,993,,7.0594120025634775,7.0920095443725595,6.99122456073761
../test/photos/images/gray_Clipped/994.jpg,994,,7.990609169006348,7.0920095443725595,7.000282607078552
../test/photos/images/gray_Clipped/995.jpg,995,,6.017062187194824,7.144158124923706,7.030493674278259
../test/photos/images/gray_Clipped/996.jpg,996,,8.068124771118164,6.941554307937622,7.0041765832901
../test/photos/images/gray_Clipped/997.jpg,997,,8.791833877563478,6.742815256118774,6.986152129173279
../test/photos/images/gray_Clipped/998.jpg,998,,7.835261821746826,6.742815256118774,6.998908324241638
../test/photos/images/gray_Clipped/999.jpg,999,,8.640156745910645,6.941554307937622,7.032417826652527
../test/photos/images/gray_Clipped/1000.jpg,1000,,7.4281182289123535,7.144158124923706,7.0811094522476195
../test/photos/images/gray_Clipped/1001.jpg,1001,,6.397165298461914,7.144158124923706,7.0765599298477175
../test/photos/images/gray_Clipped/1002.jpg,1002,,6.278226852416992,7.144158124923706,7.095603575706482
../test/photos/images/gray_Clipped/1003.jpg,1003,,7.228904247283935,7.3285112380981445,7.148462386131286
../test/photos/images/gray_Clipped/1004.jpg,1004,,8.208247184753418,7.3285112380981445,7.17803270816803
../test/photos/images/gray_Clipped/1005.jpg,1005,,5.938442707061768,7.3285112380981445,7.2188152551651
../test/photos/images/gray_Clipped/1006.jpg,1006,,8.265939712524414,7.3285112380981445,7.263433594703674
../test/photos/images/gray_Clipped/1007.jpg,1007,,8.965973854064941,7.462689638137817,7.350821709632873
../test/photos/images/gray_Clipped/1008.jpg,1008,,9.74015998840332,7.462689638137817,7.400632514953613
../test/photos/images/gray_Clipped/1009.jpg,1009,,9.170170783996582,7.462689638137817,7.428909664154053
../test/photos/images/gray_Clipped/1010.jpg,1010,,7.497261047363281,7.462689638137817,7.5028118133544925
../test/photos/images/gray_Clipped/1011.jpg,1011,,8.117181777954103,7.462689638137817,7.505199937820435
../test/photos/images/gray_Clipped/1012.jpg,1012,,8.228867530822754,7.462689638137817,7.535730323791504
../test/photos/images/gray_Clipped/1013.jpg,1013,,10.064861297607422,7.462689638137817,7.533911018371582
../test/photos/images/gray_Clipped/1014.jpg,1014,,10.361295700073242,7.462689638137817,7.53034384727478
../test/photos/images/gray_Clipped/1015.jpg,1015,,9.644308090209961,7.58090353012085,7.57540449142456
../test/photos/images/gray_Clipped/1016.jpg,1016,,8.990156173706055,7.739653825759888,7.610729303359985
../test/photos/images/gray_Clipped/1017.jpg,1017,,9.022953033447266,7.739653825759888,7.579116544723511
../test/photos/images/gray_Clipped/1018.jpg,1018,,7.973954677581787,7.825011730194092,7.6315899848937985
../test/photos/images/gray_Clipped/1019.jpg,1019,,8.635160446166992,7.825011730194092,7.582888746261597
../test/photos/images/gray_Clipped/1020.jpg,1020,,6.661933898925781,7.739653825759888,7.539908390045166
../test/photos/images/gray_Clipped/1021.jpg,1021,,6.616077423095702,7.739653825759888,7.52445463180542
../test/photos/images/gray_Clipped/1022.jpg,1022,,8.966643333435059,7.58090353012085,7.494689264297485
../test/photos/images/gray_Clipped/1023.jpg,1023,,8.182601928710938,7.462689638137817,7.448667421340942
../test/photos/images/gray_Clipped/1024.jpg,1024,,8.586923599243164,7.462689638137817,7.477523326873779
../test/photos/images/gray_Clipped/1025.jpg,1025,,6.3702454566955575,7.414300203323364,7.452729835510254
../test/photos/images/gray_Clipped/1026.jpg,1026,,6.853035926818848,7.314693212509155,7.382246580123901
../test/photos/images/gray_Clipped/1027.jpg,1027,,7.664546012878418,7.314693212509155,7.351746482849121
../test/photos/images/gray_Clipped/1028.jpg,1028,,6.606814384460449,7.314693212509155,7.343509416580201
../test/photos/images/gray_Clipped/1029.jpg,1029,,6.058621883392334,7.286933660507202,7.282613611221313
../test/photos/images/gray_Clipped/1030.jpg,1030,,6.385968208312987,7.0132105350494385,7.203301105499268
../test/photos/images/gray_Clipped/1031.jpg,1031,,7.814761638641357,7.0132105350494385,7.18023380279541
../test/photos/images/gray_Clipped/1032.jpg,1032,,6.2960615158081055,6.804509878158569,7.108619594573975
../test/photos/images/gray_Clipped/1033.jpg,1033,,5.445676803588867,6.708958864212036,7.028332471847534
../test/photos/images/gray_Clipped/1034.jpg,1034,,7.173385143280028,6.639005661010742,6.9616126537323
../test/photos/images/gray_Clipped/1035.jpg,1035,,6.755983829498291,6.611445903778076,6.878958358764648
../test/photos/images/gray_Clipped/1036.jpg,1036,,6.1916770935058585,6.593335390090942,6.8115345478057865
../test/photos/images/gray_Clipped/1037.jpg,1037,,6.215810298919678,6.535299062728882,6.721463088989258
../test/photos/images/gray_Clipped/1038.jpg,1038,,5.680276870727539,6.447455406188965,6.631951947212219
../test/photos/images/gray_Clipped/1039.jpg,1039,,8.110152244567871,6.395068645477295,6.513772044181824
../test/photos/images/gray_Clipped/1040.jpg,1040,,8.375808715820312,6.3781068325042725,6.3972321176528935
../test/photos/images/gray_Clipped/1041.jpg,1041,,5.243058681488037,6.333153486251831,6.299986577033996
../test/photos/images/gray_Clipped/1042.jpg,1042,,8.763625144958496,6.255935907363892,6.202503418922424
../test/photos/images/gray_Clipped/1043.jpg,1043,,4.624350070953369,6.2037436962127686,6.123197913169861
../test/photos/images/gray_Clipped/1044.jpg,1044,,5.841591358184815,6.125149488449097,6.03084132194519
../test/photos/images/gray_Clipped/1045.jpg,1045,,5.24437427520752,5.962497711181641,5.963850507736206
../test/photos/images/gray_Clipped/1046.jpg,1046,,6.579856395721436,5.962497711181641,5.953711624145508
../test/photos/images/gray_Clipped/1047.jpg,1047,,6.490741729736327,5.962497711181641,5.958011369705201
../test/photos/images/gray_Clipped/1048.jpg,1048,,9.278057098388672,5.853982448577881,5.842622370719909
../test/photos/images/gray_Clipped/1049.jpg,1049,,7.400482177734375,5.760934114456177,5.747559356689453
../test/photos/images/gray_Clipped/1050.jpg,1050,,3.903955459594727,5.562976837158203,5.6518790102005
../test/photos/images/gray_Clipped/1051.jpg,1051,,4.8721604347229,5.36564826965332,5.586908016204834
../test/photos/images/gray_Clipped/1052.jpg,1052,,5.866373538970947,5.2649970054626465,5.538865966796875
../test/photos/images/gray_Clipped/1053.jpg,1053,,4.1841139793396005,5.243716478347778,5.465908145904541
../test/photos/images/gray_Clipped/1054.jpg,1054,,4.242621898651123,5.1503682136535645,5.397866272926331
../test/photos/images/gray_Clipped/1055.jpg,1055,,4.7850775718688965,5.047566890716553,5.331038017272949
../test/photos/images/gray_Clipped/1056.jpg,1056,,4.685229301452637,4.994536876678467,5.254935841560364
../test/photos/images/gray_Clipped/1057.jpg,1057,,4.95161771774292,4.91188907623291,5.140498485565185
../test/photos/images/gray_Clipped/1058.jpg,1058,,6.4041690826416025,4.828619003295898,5.067826323509216
../test/photos/images/gray_Clipped/1059.jpg,1059,,5.037456035614014,4.783554315567017,5.042258400917053
../test/photos/images/gray_Clipped/1060.jpg,1060,,4.126070499420166,4.783554315567017,5.025914387702942
../test/photos/images/gray_Clipped/1061.jpg,1061,,3.6136088371276855,4.733630180358887,4.938585071563721
../test/photos/images/gray_Clipped/1062.jpg,1062,,3.753310441970825,4.654789686203003,4.848463253974915
../test/photos/images/gray_Clipped/1063.jpg,1063,,4.155866146087647,4.579324722290039,4.76493091583252
../test/photos/images/gray_Clipped/1064.jpg,1064,,4.534299373626709,4.492616415023804,4.704257550239563
../test/photos/images/gray_Clipped/1065.jpg,1065,,4.782031059265137,4.346777677536011,4.602971820831299
../test/photos/images/gray_Clipped/1066.jpg,1066,,4.115998268127441,4.213367938995361,4.490974559783935
../test/photos/images/gray_Clipped/1067.jpg,1067,,5.057677745819092,4.175697326660156,4.450140886306762
../test/photos/images/gray_Clipped/1068.jpg,1068,,3.3561251163482666,4.16157341003418,4.331035547256469
../test/photos/images/gray_Clipped/1069.jpg,1069,,5.285619735717773,4.140968322753906,4.312296962738037
../test/photos/images/gray_Clipped/1070.jpg,1070,,6.154989719390869,4.121034383773804,4.253527450561523
../test/photos/images/gray_Clipped/1071.jpg,1071,,6.831064701080322,4.06632661819458,4.227629585266113
../test/photos/images/gray_Clipped/1072.jpg,1072,,3.197193384170532,4.06632661819458,4.202097434997558
../test/photos/images/gray_Clipped/1073.jpg,1073,,3.4294512271881104,4.06632661819458,4.18277979850769
../test/photos/images/gray_Clipped/1074.jpg,1074,,3.802906274795532,4.06632661819458,4.103285522460937
../test/photos/images/gray_Clipped/1075.jpg,1075,,3.1216957569122314,4.06632661819458,4.0446980190277095
../test/photos/images/gray_Clipped/1076.jpg,1076,,4.450933456420898,4.06632661819458,4.036794323921203
../test/photos/images/gray_Clipped/1077.jpg,1077,,4.016654968261719,3.9830679893493652,3.9918424701690673
../test/photos/images/gray_Clipped/1078.jpg,1078,,3.2047207355499268,3.876193642616272,3.929552049636841
../test/photos/images/gray_Clipped/1079.jpg,1079,,2.7172091007232666,3.876193642616272,3.9293109607696532
../test/photos/images/gray_Clipped/1080.jpg,1080,,2.580859422683716,3.876193642616272,3.9371200466156004
../test/photos/images/gray_Clipped/1081.jpg,1081,,2.0928938388824463,3.876193642616272,3.961948661804199
../test/photos/images/gray_Clipped/1082.jpg,1082,,2.662453413009644,3.876193642616272,3.9955645751953126
../test/photos/images/gray_Clipped/1083.jpg,1083,,4.167280673980713,3.8404126167297363,3.974090600013733
../test/photos/images/gray_Clipped/1084.jpg,1084,,6.356184482574463,3.7781083583831787,3.897786931991577
../test/photos/images/gray_Clipped/1085.jpg,1085,,2.3895180225372314,3.7203656435012813,3.8644407320022585
../test/photos/images/gray_Clipped/1086.jpg,1086,,1.6855862140655518,3.6505148410797115,3.844845008850098
../test/photos/images/gray_Clipped/1087.jpg,1087,,2.0391933917999268,3.7203656435012813,3.9049577713012695
../test/photos/images/gray_Clipped/1088.jpg,1088,,2.646608591079712,3.7451635599136344,3.930820412635803
../test/photos/images/gray_Clipped/1089.jpg,1089,,3.045865774154663,3.7451635599136344,3.9480320024490356
../test/photos/images/gray_Clipped/1090.jpg,1090,,2.7759456634521484,3.7451635599136344,3.9457080030441283
../test/photos/images/gray_Clipped/1091.jpg,1091,,3.2013750076293945,3.598095774650573,3.9114612627029417
../test/photos/images/gray_Clipped/1092.jpg,1092,,2.808358192443848,3.4691109657287598,3.874651675224304
../test/photos/images/gray_Clipped/1093.jpg,1093,,3.6874208450317374,3.4691109657287598,3.8918508863449097
../test/photos/images/gray_Clipped/1094.jpg,1094,,2.9031157493591313,3.4691109657287598,3.8773900651931763
../test/photos/images/gray_Clipped/1095.jpg,1095,,3.949481010437012,3.4691109657287598,3.8510624599456786
../test/photos/images/gray_Clipped/1096.jpg,1096,,5.303248882293701,3.399798631668091,3.779524574279785
../test/photos/images/gray_Clipped/1097.jpg,1097,,5.52485990524292,3.287433385848999,3.7059350967407227
../test/photos/images/gray_Clipped/1098.jpg,1098,,5.303343296051025,3.399798631668091,3.8046448469161986
../test/photos/images/gray_Clipped/1099.jpg,1099,,4.471107006072998,3.287433385848999,3.794447798728943
../test/photos/images/gray_Clipped/1100.jpg,1100,,3.5087707042694087,3.287433385848999,3.7868176698684692
../test/photos/images/gray_Clipped/1101.jpg,1101,,2.624567747116089,3.287433385848999,3.7758424043655396
../test/photos/images/gray_Clipped/1102.jpg,1102,,2.751852512359619,3.287433385848999,3.8268163442611693
../test/photos/images/gray_Clipped/1103.jpg,1103,,4.1720595359802255,3.2030478715896606,3.8027430534362794
../test/photos/images/gray_Clipped/1104.jpg,1104,,4.633076190948486,3.176482915878296,3.786059384346008
../test/photos/images/gray_Clipped/1105.jpg,1105,,6.026508331298827,3.176482915878296,3.7942902517318724
../test/photos/images/gray_Clipped/1106.jpg,1106,,6.366024971008301,3.285760521888733,3.896826772689819
../test/photos/images/gray_Clipped/1107.jpg,1107,,3.877918958663941,3.285760521888733,3.8966593503952027
../test/photos/images/gray_Clipped/1108.jpg,1108,,2.588985681533813,3.285760521888733,3.8834424686431883
../test/photos/images/gray_Clipped/1109.jpg,1109,,3.3701460361480717,3.273566246032715,3.867012004852295
../test/photos/images/gray_Clipped/1110.jpg,1110,,3.146284341812134,3.273566246032715,3.8644002056121827
../test/photos/images/gray_Clipped/1111.jpg,1111,,6.619246959686278,3.273566246032715,3.874899787902832
../test/photos/images/gray_Clipped/1112.jpg,1112,,5.04644250869751,3.3259109258651733,3.9073093509674073
../test/photos/images/gray_Clipped/1113.jpg,1113,,5.0164456367492685,3.3259109258651733,3.9149952936172485
../test/photos/images/gray_Clipped/1114.jpg,1114,,4.418099403381348,3.3579517602920532,4.024072895050049
../test/photos/images/gray_Clipped/1115.jpg,1115,,3.0696940422058105,3.395772933959961,4.047842812538147
../test/photos/images/gray_Clipped/1116.jpg,1116,,2.2755188941955566,3.395772933959961,4.03720401763916
../test/photos/images/gray_Clipped/1117.jpg,1117,,5.917638301849365,3.395772933959961,4.001800584793091
../test/photos/images/gray_Clipped/1118.jpg,1118,,2.6330840587615967,3.395772933959961,4.00479636669159
../test/photos/images/gray_Clipped/1119.jpg,1119,,3.969239473342896,3.3579517602920532,3.9731058740615843
../test/photos/images/gray_Clipped/1120.jpg,1120,,2.5780954360961914,3.395772933959961,3.9877123975753785
../test/photos/images/gray_Clipped/1121.jpg,1121,,3.1515908241271973,3.395772933959961,4.084611067771911
../test/photos/images/gray_Clipped/1122.jpg,1122,,8.132680892944336,3.3579517602920532,4.018362774848938
../test/photos/images/gray_Clipped/1123.jpg,1123,,2.9195988178253174,3.3259109258651733,3.9434605693817137
../test/photos/images/gray_Clipped/1124.jpg,1124,,3.4213998317718506,3.3259109258651733,4.02305477142334
../test/photos/images/gray_Clipped/1125.jpg,1125,,2.572932481765747,3.3259109258651733,4.079118299484253
../test/photos/images/gray_Clipped/1126.jpg,1126,,6.999630451202393,3.2288275957107544,4.060355710983276
../test/photos/images/gray_Clipped/1127.jpg,1127,,2.812990427017212,3.3259109258651733,4.170646929740906
../test/photos/images/gray_Clipped/1128.jpg,1128,,2.370537281036377,3.3579517602920532,4.2792718935012815
../test/photos/images/gray_Clipped/1129.jpg,1129,,3.1287524700164795,3.3259109258651733,4.220991382598877
../test/photos/images/gray_Clipped/1130.jpg,1130,,7.707685470581055,3.2288275957107544,4.169894433021545
../test/photos/images/gray_Clipped/1131.jpg,1131,,2.0845227241516118,3.1489375829696655,4.0895164728164675
../test/photos/images/gray_Clipped/1132.jpg,1132,,2.0016093254089355,3.1489375829696655,4.067356829643249
../test/photos/images/gray_Clipped/1133.jpg,1133,,3.345757484436035,3.1489375829696655,4.077428159713745
../test/photos/images/gray_Clipped/1134.jpg,1134,,6.225594520568848,3.2288275957107544,4.096931958198548
../test/photos/images/gray_Clipped/1135.jpg,1135,,2.9144971370697017,3.1489375829696655,4.075801858901977
../test/photos/images/gray_Clipped/1136.jpg,1136,,3.3060643672943115,3.1401716470718384,4.051172909736633
../test/photos/images/gray_Clipped/1137.jpg,1137,,2.4234905242919917,3.099223256111145,3.9715280628204344
../test/photos/images/gray_Clipped/1138.jpg,1138,,8.100488662719728,3.099223256111145,4.145356597900391
../test/photos/images/gray_Clipped/1139.jpg,1139,,4.234361648559569,3.099223256111145,4.274357404708862
../test/photos/images/gray_Clipped/1140.jpg,1140,,2.244005918502808,3.099223256111145,4.324774446487427
../test/photos/images/gray_Clipped/1141.jpg,1141,,1.4312033653259275,3.1401716470718384,4.415598449707031
../test/photos/images/gray_Clipped/1142.jpg,1142,,2.9581472873687744,3.2288275957107544,4.4634185409545895
../test/photos/images/gray_Clipped/1143.jpg,1143,,2.102896213531494,3.2288275957107544,4.490678081512451
../test/photos/images/gray_Clipped/1144.jpg,1144,,3.633441925048828,3.3259109258651733,4.5236807680130005
../test/photos/images/gray_Clipped/1145.jpg,1145,,8.794414520263674,3.3259109258651733,4.538466958999634
