image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/2147.jpg,2147,,3.599961519241333,7.9130659103393555,8.12456995010376
../test/photos/images/gray_Clipped/2148.jpg,2148,,3.5142741203308105,7.9130659103393555,8.32721360206604
../test/photos/images/gray_Clipped/2149.jpg,2149,,3.0039653778076167,7.9130659103393555,8.398431825637818
../test/photos/images/gray_Clipped/2150.jpg,2150,,3.546925544738769,7.9130659103393555,8.46840584754944
../test/photos/images/gray_Clipped/2151.jpg,2151,,3.980163097381592,7.9130659103393555,8.578909616470337
../test/photos/images/gray_Clipped/2152.jpg,2152,,3.8407251834869385,7.9130659103393555,8.675703344345093
../test/photos/images/gray_Clipped/2153.jpg,2153,,11.22530746459961,7.9130659103393555,8.706726427078246
../test/photos/images/gray_Clipped/2154.jpg,2154,,8.345267295837402,7.9130659103393555,8.783587675094605
../test/photos/images/gray_Clipped/2155.jpg,2155,,12.198654174804688,7.9130659103393555,8.82802737236023
../test/photos/images/gray_Clipped/2156.jpg,2156,,11.765628814697266,8.129166603088379,8.922356996536255
../test/photos/images/gray_Clipped/2157.jpg,2157,,10.477795600891113,8.406972408294678,8.975157957077027
../test/photos/images/gray_Clipped/2158.jpg,2158,,8.468677520751951,8.406972408294678,8.969187078475953
../test/photos/images/gray_Clipped/2159.jpg,2159,,9.28166675567627,8.500137329101562,8.98519455909729
../test/photos/images/gray_Clipped/2160.jpg,2160,,9.656146049499512,8.622518539428711,9.01310378074646
../test/photos/images/gray_Clipped/2161.jpg,2161,,5.340757369995117,8.622518539428711,9.018160924911498
../test/photos/images/gray_Clipped/2162.jpg,2162,,9.387742042541504,8.622518539428711,8.992819681167603
../test/photos/images/gray_Clipped/2163.jpg,2163,,7.8289127349853525,8.99755334854126,9.020712308883667
../test/photos/images/gray_Clipped/2164.jpg,2164,,7.9130659103393555,8.99755334854126,9.035712156295777
../test/photos/images/gray_Clipped/2165.jpg,2165,,12.848628997802734,8.99755334854126,9.03280005455017
../test/photos/images/gray_Clipped/2166.jpg,2166,,8.531597137451174,8.99755334854126,8.997236280441284
../test/photos/images/gray_Clipped/2167.jpg,2167,,13.580538749694824,9.111697673797607,9.017809534072876
../test/photos/images/gray_Clipped/2168.jpg,2168,,13.620569229125975,9.294682025909424,9.063350324630738
../test/photos/images/gray_Clipped/2169.jpg,2169,,14.351125717163086,9.308112144470215,9.129697542190552
../test/photos/images/gray_Clipped/2170.jpg,2170,,11.744945526123047,9.308112144470215,9.156360139846802
../test/photos/images/gray_Clipped/2171.jpg,2171,,13.425714492797852,9.348134517669678,9.296635293960572
../test/photos/images/gray_Clipped/2172.jpg,2172,,12.514884948730467,9.348134517669678,9.378069734573364
../test/photos/images/gray_Clipped/2173.jpg,2173,,11.473977088928224,9.425981044769287,9.520567574501037
../test/photos/images/gray_Clipped/2174.jpg,2174,,11.41176700592041,9.560183048248291,9.667956805229187
../test/photos/images/gray_Clipped/2175.jpg,2175,,13.438254356384276,9.560183048248291,9.791121020317078
../test/photos/images/gray_Clipped/2176.jpg,2176,,12.752752304077148,9.679140090942383,9.914225192070008
../test/photos/images/gray_Clipped/2177.jpg,2177,,9.46422004699707,9.679140090942383,9.968105969429017
../test/photos/images/gray_Clipped/2178.jpg,2178,,11.756128311157227,9.679140090942383,10.014542026519775
../test/photos/images/gray_Clipped/2179.jpg,2179,,10.135050773620604,9.560183048248291,9.924094638824464
../test/photos/images/gray_Clipped/2180.jpg,2180,,12.629547119140625,9.560183048248291,9.856644306182861
../test/photos/images/gray_Clipped/2181.jpg,2181,,10.55311393737793,9.425981044769287,9.726907367706298
../test/photos/images/gray_Clipped/2182.jpg,2182,,7.6145219802856445,9.348134517669678,9.595171718597411
../test/photos/images/gray_Clipped/2183.jpg,2183,,8.71343994140625,9.308112144470215,9.464145221710204
../test/photos/images/gray_Clipped/2184.jpg,2184,,9.308526992797852,9.308112144470215,9.407651405334473
../test/photos/images/gray_Clipped/2185.jpg,2185,,8.165923118591309,9.308112144470215,9.351861362457276
../test/photos/images/gray_Clipped/2186.jpg,2186,,6.646003723144531,9.276946544647217,9.262647914886475
../test/photos/images/gray_Clipped/2187.jpg,2187,,9.307697296142578,9.276946544647217,9.255755157470704
../test/photos/images/gray_Clipped/2188.jpg,2188,,8.663058280944824,9.204185962677002,9.191419239044189
../test/photos/images/gray_Clipped/2189.jpg,2189,,7.767460823059082,9.204185962677002,9.158247623443604
../test/photos/images/gray_Clipped/2190.jpg,2190,,6.13487720489502,9.204185962677002,9.145879230499268
../test/photos/images/gray_Clipped/2191.jpg,2191,,8.941728591918945,9.051952362060547,9.020457706451417
../test/photos/images/gray_Clipped/2192.jpg,2192,,10.190105438232422,9.204185962677002,9.076562786102295
../test/photos/images/gray_Clipped/2193.jpg,2193,,11.230426788330078,9.12624454498291,8.986758270263671
../test/photos/images/gray_Clipped/2194.jpg,2194,,9.246195793151855,9.016020774841309,8.862171535491944
../test/photos/images/gray_Clipped/2195.jpg,2195,,10.718985557556152,8.827584266662598,8.704506244659424
../test/photos/images/gray_Clipped/2196.jpg,2196,,8.646082878112793,8.688249111175537,8.596471824645995
../test/photos/images/gray_Clipped/2197.jpg,2197,,10.724853515625,8.654570579528809,8.430826740264893
../test/photos/images/gray_Clipped/2198.jpg,2198,,10.88373565673828,8.40600299835205,8.32093547821045
../test/photos/images/gray_Clipped/2199.jpg,2199,,9.162176132202148,7.966691970825195,8.243784084320069
../test/photos/images/gray_Clipped/2200.jpg,2200,,9.702134132385254,7.691934108734131,8.108118000030517
../test/photos/images/gray_Clipped/2201.jpg,2201,,6.674201965332031,7.615464687347412,7.934983081817627
../test/photos/images/gray_Clipped/2202.jpg,2202,,6.162528038024902,7.502877235412598,7.792497158050537
../test/photos/images/gray_Clipped/2203.jpg,2203,,6.7029380798339835,7.342939376831055,7.721754932403565
../test/photos/images/gray_Clipped/2204.jpg,2204,,4.972750663757324,7.15748405456543,7.608228511810303
../test/photos/images/gray_Clipped/2205.jpg,2205,,5.7118072509765625,6.861629962921143,7.529367847442627
../test/photos/images/gray_Clipped/2206.jpg,2206,,5.17884635925293,6.700890064239502,7.410753746032714
../test/photos/images/gray_Clipped/2207.jpg,2207,,3.9264707565307617,6.686522006988525,7.316574897766113
../test/photos/images/gray_Clipped/2208.jpg,2208,,5.643986701965332,6.660102844238281,7.286568374633789
../test/photos/images/gray_Clipped/2209.jpg,2209,,6.492164611816406,6.660102844238281,7.256596660614013
../test/photos/images/gray_Clipped/2210.jpg,2210,,5.195473670959473,6.660102844238281,7.215245704650879
../test/photos/images/gray_Clipped/2211.jpg,2211,,4.996119499206543,6.660102844238281,7.210589351654053
../test/photos/images/gray_Clipped/2212.jpg,2212,,6.17094612121582,6.625877380371094,7.184055080413819
../test/photos/images/gray_Clipped/2213.jpg,2213,,6.170331954956055,6.544675827026367,7.128137111663818
../test/photos/images/gray_Clipped/2214.jpg,2214,,7.294646263122559,6.501981735229492,7.069644794464112
../test/photos/images/gray_Clipped/2215.jpg,2215,,6.577552795410156,6.480012893676758,7.014711093902588
../test/photos/images/gray_Clipped/2216.jpg,2216,,11.336851119995115,6.480012893676758,6.9985848236083985
../test/photos/images/gray_Clipped/2217.jpg,2217,,9.090312957763672,6.480012893676758,6.9538274765014645
../test/photos/images/gray_Clipped/2218.jpg,2218,,7.391232490539551,6.480012893676758,6.921841735839844
../test/photos/images/gray_Clipped/2219.jpg,2219,,6.4678611755371085,6.405542850494385,6.804625854492188
../test/photos/images/gray_Clipped/2220.jpg,2220,,6.34322452545166,6.405542850494385,6.804220561981201
../test/photos/images/gray_Clipped/2221.jpg,2221,,5.143460273742676,6.405542850494385,6.722416400909424
../test/photos/images/gray_Clipped/2222.jpg,2222,,7.020321846008301,6.267621040344238,6.668693542480469
../test/photos/images/gray_Clipped/2223.jpg,2223,,7.61640739440918,6.181481838226318,6.56969446182251
../test/photos/images/gray_Clipped/2224.jpg,2224,,4.628462791442871,6.1706390380859375,6.4694400405883785
../test/photos/images/gray_Clipped/2225.jpg,2225,,4.781508445739746,6.1664299964904785,6.406133575439453
../test/photos/images/gray_Clipped/2226.jpg,2226,,5.628456115722656,6.138361930847168,6.3313147163391115
../test/photos/images/gray_Clipped/2227.jpg,2227,,5.9271087646484375,6.097001552581787,6.297723445892334
../test/photos/images/gray_Clipped/2228.jpg,2228,,6.0798072814941415,6.097001552581787,6.351277828216553
../test/photos/images/gray_Clipped/2229.jpg,2229,,6.192017555236816,6.097001552581787,6.4399565315246585
../test/photos/images/gray_Clipped/2230.jpg,2230,,6.69884204864502,6.131959915161133,6.463495998382569
../test/photos/images/gray_Clipped/2231.jpg,2231,,5.8441715240478525,6.131959915161133,6.461714630126953
../test/photos/images/gray_Clipped/2232.jpg,2232,,6.114195823669434,6.160027980804443,6.484367008209229
../test/photos/images/gray_Clipped/2233.jpg,2233,,7.21485424041748,6.160027980804443,6.504194240570069
../test/photos/images/gray_Clipped/2234.jpg,2234,,7.240979194641112,6.160027980804443,6.4894657325744625
../test/photos/images/gray_Clipped/2235.jpg,2235,,7.93310546875,6.160027980804443,6.519474716186523
../test/photos/images/gray_Clipped/2236.jpg,2236,,5.3192901611328125,6.160027980804443,6.523943080902099
../test/photos/images/gray_Clipped/2237.jpg,2237,,6.511798858642577,6.1706390380859375,6.577146511077881
../test/photos/images/gray_Clipped/2238.jpg,2238,,5.738442420959473,6.1811747550964355,6.625512599945068
../test/photos/images/gray_Clipped/2239.jpg,2239,,5.02077579498291,6.251741409301758,6.649389209747315
../test/photos/images/gray_Clipped/2240.jpg,2240,,5.328563690185547,6.251741409301758,6.658756465911865
../test/photos/images/gray_Clipped/2241.jpg,2241,,6.7038612365722665,6.170870780944824,6.6481802368164065
../test/photos/images/gray_Clipped/2242.jpg,2242,,8.590818405151367,6.170870780944824,6.563612670898437
../test/photos/images/gray_Clipped/2243.jpg,2243,,5.3696327209472665,6.170870780944824,6.607136993408203
../test/photos/images/gray_Clipped/2244.jpg,2244,,9.225931167602539,6.170870780944824,6.6429391288757325
../test/photos/images/gray_Clipped/2245.jpg,2245,,6.628777503967285,6.170870780944824,6.660939407348633
../test/photos/images/gray_Clipped/2246.jpg,2246,,5.959939956665039,6.170870780944824,6.691452751159668
../test/photos/images/gray_Clipped/2247.jpg,2247,,5.774899482727051,6.251741409301758,6.737746982574463
../test/photos/images/gray_Clipped/2248.jpg,2248,,5.871014595031737,6.251741409301758,6.730286998748779
../test/photos/images/gray_Clipped/2249.jpg,2249,,5.9968528747558585,6.170870780944824,6.672712688446045
../test/photos/images/gray_Clipped/2250.jpg,2250,,5.961191177368164,6.170870780944824,6.682788944244384
../test/photos/images/gray_Clipped/2251.jpg,2251,,4.994638442993164,6.170870780944824,6.704550151824951
../test/photos/images/gray_Clipped/2252.jpg,2252,,8.84024715423584,6.170870780944824,6.692545928955078
../test/photos/images/gray_Clipped/2253.jpg,2253,,11.136873245239258,6.170870780944824,6.675591259002686
../test/photos/images/gray_Clipped/2254.jpg,2254,,6.149724006652832,6.170870780944824,6.657601280212402
../test/photos/images/gray_Clipped/2255.jpg,2255,,5.622738838195801,6.131959915161133,6.6512783241271975
../test/photos/images/gray_Clipped/2256.jpg,2256,,6.311465263366699,6.131959915161133,6.673157730102539
../test/photos/images/gray_Clipped/2257.jpg,2257,,4.917832374572754,6.230594635009766,6.719015731811523
../test/photos/images/gray_Clipped/2258.jpg,2258,,4.907561302185059,6.411632061004639,6.73257532119751
../test/photos/images/gray_Clipped/2259.jpg,2259,,7.992613792419434,6.230594635009766,6.707768573760986
../test/photos/images/gray_Clipped/2260.jpg,2260,,5.418891906738281,6.230594635009766,6.72234037399292
../test/photos/images/gray_Clipped/2261.jpg,2261,,7.656291007995605,6.230594635009766,6.733051395416259
../test/photos/images/gray_Clipped/2262.jpg,2262,,8.589250564575195,6.411632061004639,6.779759311676026
../test/photos/images/gray_Clipped/2263.jpg,2263,,7.3641624450683585,6.470121383666992,6.837042903900146
../test/photos/images/gray_Clipped/2264.jpg,2264,,7.763009071350098,6.638050079345703,6.890745506286621
../test/photos/images/gray_Clipped/2265.jpg,2265,,6.048741340637207,6.675591945648193,6.975377559661865
../test/photos/images/gray_Clipped/2266.jpg,2266,,7.10847282409668,6.748018264770508,7.054718246459961
../test/photos/images/gray_Clipped/2267.jpg,2267,,11.266529083251953,6.950324058532715,7.108337898254394
../test/photos/images/gray_Clipped/2268.jpg,2268,,9.181339263916016,6.950324058532715,7.127993087768555
../test/photos/images/gray_Clipped/2269.jpg,2269,,7.367875099182129,7.2363176345825195,7.168083553314209
../test/photos/images/gray_Clipped/2270.jpg,2270,,7.868891716003418,7.2363176345825195,7.167652225494384
../test/photos/images/gray_Clipped/2271.jpg,2271,,7.458171844482423,7.2363176345825195,7.144356784820556
../test/photos/images/gray_Clipped/2272.jpg,2272,,6.647322654724121,7.366018772125244,7.2123909759521485
../test/photos/images/gray_Clipped/2273.jpg,2273,,4.737691879272461,7.371015548706055,7.256755657196045
../test/photos/images/gray_Clipped/2274.jpg,2274,,5.132275581359863,7.371015548706055,7.283685131072998
../test/photos/images/gray_Clipped/2275.jpg,2275,,5.869568824768066,7.416163921356201,7.346290397644043
../test/photos/images/gray_Clipped/2276.jpg,2276,,5.028244972229004,7.416163921356201,7.3473501396179195
../test/photos/images/gray_Clipped/2277.jpg,2277,,5.079375267028809,7.416163921356201,7.393609313964844
../test/photos/images/gray_Clipped/2278.jpg,2278,,5.1803083419799805,7.416163921356201,7.370427799224854
../test/photos/images/gray_Clipped/2279.jpg,2279,,5.8758697509765625,7.416163921356201,7.300477848052979
../test/photos/images/gray_Clipped/2280.jpg,2280,,7.7928123474121085,7.54245662689209,7.330018196105957
../test/photos/images/gray_Clipped/2281.jpg,2281,,8.13707160949707,7.54245662689209,7.363837814331054
../test/photos/images/gray_Clipped/2282.jpg,2282,,6.79217529296875,7.54245662689209,7.382014446258545
../test/photos/images/gray_Clipped/2283.jpg,2283,,5.974516868591309,7.633058547973633,7.458987922668457
../test/photos/images/gray_Clipped/2284.jpg,2284,,7.969569206237793,7.647030830383301,7.557801532745361
../test/photos/images/gray_Clipped/2285.jpg,2285,,8.468656539916992,7.647030830383301,7.56285514831543
../test/photos/images/gray_Clipped/2286.jpg,2286,,7.654685974121094,7.647030830383301,7.603057613372803
../test/photos/images/gray_Clipped/2287.jpg,2287,,9.375978469848633,7.647030830383301,7.615333461761475
../test/photos/images/gray_Clipped/2288.jpg,2288,,8.423572540283201,7.647030830383301,7.628385524749756
../test/photos/images/gray_Clipped/2289.jpg,2289,,9.252378463745117,7.667928695678711,7.669319362640381
../test/photos/images/gray_Clipped/2290.jpg,2290,,9.295598030090332,7.647030830383301,7.649624824523926
../test/photos/images/gray_Clipped/2291.jpg,2291,,9.384843826293944,7.667928695678711,7.712305183410645
../test/photos/images/gray_Clipped/2292.jpg,2292,,9.573577880859377,7.667928695678711,7.698571510314942
../test/photos/images/gray_Clipped/2293.jpg,2293,,7.3741559982299805,7.667928695678711,7.650844459533691
../test/photos/images/gray_Clipped/2294.jpg,2294,,9.204364776611328,7.647030830383301,7.590932235717774
../test/photos/images/gray_Clipped/2295.jpg,2295,,5.464005470275879,7.647030830383301,7.589144058227539
../test/photos/images/gray_Clipped/2296.jpg,2296,,9.361649513244627,7.633058547973633,7.541256694793701
../test/photos/images/gray_Clipped/2297.jpg,2297,,7.993133544921875,7.633058547973633,7.493680095672607
../test/photos/images/gray_Clipped/2298.jpg,2298,,7.217488288879394,7.647030830383301,7.5458293151855464
../test/photos/images/gray_Clipped/2299.jpg,2299,,9.127116203308104,7.667928695678711,7.612794818878174
../test/photos/images/gray_Clipped/2300.jpg,2300,,6.014178276062013,7.736991882324218,7.666510086059571
../test/photos/images/gray_Clipped/2301.jpg,2301,,7.3075971603393555,7.8054256439208975,7.751148662567139
../test/photos/images/gray_Clipped/2302.jpg,2302,,7.681171417236327,7.8054256439208975,7.799291133880615
../test/photos/images/gray_Clipped/2303.jpg,2303,,7.639375686645508,7.8054256439208975,7.8279869079589846
../test/photos/images/gray_Clipped/2304.jpg,2304,,7.626741409301758,7.8054256439208975,7.857702159881592
../test/photos/images/gray_Clipped/2305.jpg,2305,,7.313719749450684,7.8054256439208975,7.866020221710205
../test/photos/images/gray_Clipped/2306.jpg,2306,,7.220296859741211,7.749605178833007,7.806116981506348
../test/photos/images/gray_Clipped/2307.jpg,2307,,8.766506195068361,7.667928695678711,7.737889595031739
../test/photos/images/gray_Clipped/2308.jpg,2308,,9.848241806030273,7.667928695678711,7.686474952697754
../test/photos/images/gray_Clipped/2309.jpg,2309,,8.245294570922853,7.667928695678711,7.676221809387207
../test/photos/images/gray_Clipped/2310.jpg,2310,,7.429015159606934,7.647030830383301,7.668689422607422
../test/photos/images/gray_Clipped/2311.jpg,2311,,8.270083427429201,7.633058547973633,7.645928230285644
../test/photos/images/gray_Clipped/2312.jpg,2312,,9.241853713989258,7.633058547973633,7.740664291381836
../test/photos/images/gray_Clipped/2313.jpg,2313,,9.41085433959961,7.633058547973633,7.757578067779541
../test/photos/images/gray_Clipped/2314.jpg,2314,,6.778282165527344,7.633058547973633,7.7557289505004885
../test/photos/images/gray_Clipped/2315.jpg,2315,,9.182759284973145,7.633058547973633,7.736066513061523
../test/photos/images/gray_Clipped/2316.jpg,2316,,6.4217891693115225,7.633058547973633,7.737844638824463
../test/photos/images/gray_Clipped/2317.jpg,2317,,8.880176544189453,7.633058547973633,7.7226669883728025
../test/photos/images/gray_Clipped/2318.jpg,2318,,6.185728073120117,7.6098456382751465,7.669532794952392
../test/photos/images/gray_Clipped/2319.jpg,2319,,7.27846622467041,7.6098456382751465,7.670412883758545
../test/photos/images/gray_Clipped/2320.jpg,2320,,5.474523544311523,7.514159202575684,7.631304416656494
../test/photos/images/gray_Clipped/2321.jpg,2321,,5.0793418884277335,7.6098456382751465,7.688049468994141
../test/photos/images/gray_Clipped/2322.jpg,2322,,9.254783630371094,7.6098456382751465,7.665878715515137
../test/photos/images/gray_Clipped/2323.jpg,2323,,8.085967063903809,7.514159202575684,7.627789363861084
../test/photos/images/gray_Clipped/2324.jpg,2324,,7.818038940429687,7.514159202575684,7.59908634185791
../test/photos/images/gray_Clipped/2325.jpg,2325,,10.101497650146484,7.432191848754883,7.54431303024292
../test/photos/images/gray_Clipped/2326.jpg,2326,,7.435368537902832,7.514159202575684,7.635875091552735
../test/photos/images/gray_Clipped/2327.jpg,2327,,6.5141639709472665,7.514159202575684,7.627984027862549
../test/photos/images/gray_Clipped/2328.jpg,2328,,6.6660709381103525,7.514159202575684,7.759443073272705
../test/photos/images/gray_Clipped/2329.jpg,2329,,6.2917728424072275,7.514159202575684,7.868116321563721
../test/photos/images/gray_Clipped/2330.jpg,2330,,4.797650337219238,7.514159202575684,7.902669734954834
../test/photos/images/gray_Clipped/2331.jpg,2331,,4.725702285766602,7.541766166687012,7.90620698928833
../test/photos/images/gray_Clipped/2332.jpg,2332,,4.221443176269531,7.635483264923096,7.915361385345459
../test/photos/images/gray_Clipped/2333.jpg,2333,,5.461859703063965,7.635483264923096,7.930787258148193
../test/photos/images/gray_Clipped/2334.jpg,2334,,7.592949867248535,7.635483264923096,8.012606048583985
../test/photos/images/gray_Clipped/2335.jpg,2335,,7.330596923828125,7.541766166687012,7.995896186828613
../test/photos/images/gray_Clipped/2336.jpg,2336,,12.391489028930664,7.635483264923096,8.027248439788819
../test/photos/images/gray_Clipped/2337.jpg,2337,,10.221667289733887,7.635483264923096,8.029806900024415
../test/photos/images/gray_Clipped/2338.jpg,2338,,8.331116676330566,7.541766166687012,7.965117492675781
../test/photos/images/gray_Clipped/2339.jpg,2339,,8.269256591796875,7.46297550201416,7.908588314056397
../test/photos/images/gray_Clipped/2340.jpg,2340,,9.384504318237305,7.541766166687012,7.93350305557251
../test/photos/images/gray_Clipped/2341.jpg,2341,,8.625961303710938,7.541766166687012,7.936189727783203
../test/photos/images/gray_Clipped/2342.jpg,2342,,6.916868209838867,7.635483264923096,8.002208118438721
../test/photos/images/gray_Clipped/2343.jpg,2343,,7.418160438537598,7.635483264923096,8.042689113616943
../test/photos/images/gray_Clipped/2344.jpg,2344,,7.248941421508789,7.748027801513672,8.233178176879882
../test/photos/images/gray_Clipped/2345.jpg,2345,,8.301258087158201,7.921029090881348,8.312887706756591
../test/photos/images/gray_Clipped/2346.jpg,2346,,8.253111839294434,8.054993152618408,8.444987812042235
../test/photos/images/gray_Clipped/2347.jpg,2347,,6.088665962219237,8.169539451599121,8.516991310119629
../test/photos/images/gray_Clipped/2348.jpg,2348,,5.782337188720702,8.169539451599121,8.531235122680664
../test/photos/images/gray_Clipped/2349.jpg,2349,,6.388450622558594,8.261184215545654,8.567363815307617
../test/photos/images/gray_Clipped/2350.jpg,2350,,10.592281341552734,8.285257339477539,8.587937679290771
../test/photos/images/gray_Clipped/2351.jpg,2351,,6.913043975830077,8.285257339477539,8.617372093200684
../test/photos/images/gray_Clipped/2352.jpg,2352,,14.25412368774414,8.316187381744385,8.671255989074707
../test/photos/images/gray_Clipped/2353.jpg,2353,,13.073038101196287,8.364561557769775,8.742808113098144
../test/photos/images/gray_Clipped/2354.jpg,2354,,9.354412078857422,8.511983871459961,8.805657482147216
../test/photos/images/gray_Clipped/2355.jpg,2355,,7.490582466125487,8.65273904800415,8.855210952758789
../test/photos/images/gray_Clipped/2356.jpg,2356,,7.678016662597656,8.724481582641602,8.944112663269044
../test/photos/images/gray_Clipped/2357.jpg,2357,,9.537799835205078,8.808089256286621,9.034047584533692
../test/photos/images/gray_Clipped/2358.jpg,2358,,13.939181327819824,8.921679973602295,9.131392803192139
../test/photos/images/gray_Clipped/2359.jpg,2359,,7.409801483154298,9.042665958404541,9.219096603393554
../test/photos/images/gray_Clipped/2360.jpg,2360,,8.996627807617188,9.155576229095459,9.253061180114747
../test/photos/images/gray_Clipped/2361.jpg,2361,,8.398006439208983,9.155576229095459,9.285962352752685
../test/photos/images/gray_Clipped/2362.jpg,2362,,6.007383346557617,9.155576229095459,9.262365169525147
../test/photos/images/gray_Clipped/2363.jpg,2363,,6.584395408630371,9.155576229095459,9.264948501586915
../test/photos/images/gray_Clipped/2364.jpg,2364,,8.024019241333008,9.155576229095459,9.279197635650634
../test/photos/images/gray_Clipped/2365.jpg,2365,,9.317092895507812,9.155576229095459,9.279907398223877
../test/photos/images/gray_Clipped/2366.jpg,2366,,9.722708702087402,9.155576229095459,9.28086856842041
../test/photos/images/gray_Clipped/2367.jpg,2367,,10.904226303100586,9.232592105865479,9.309078197479248
../test/photos/images/gray_Clipped/2368.jpg,2368,,15.71018123626709,9.232592105865479,9.294745254516602
../test/photos/images/gray_Clipped/2369.jpg,2369,,11.26394271850586,9.232592105865479,9.290029754638672
../test/photos/images/gray_Clipped/2370.jpg,2370,,12.07952880859375,9.232592105865479,9.307175045013429
../test/photos/images/gray_Clipped/2371.jpg,2371,,8.679516792297362,9.263412952423096,9.326831684112548
../test/photos/images/gray_Clipped/2372.jpg,2372,,9.966974258422852,9.287634372711182,9.463913631439208
../test/photos/images/gray_Clipped/2373.jpg,2373,,9.892401695251463,9.287634372711182,9.523447151184081
../test/photos/images/gray_Clipped/2374.jpg,2374,,8.846732139587402,9.287634372711182,9.569376125335694
../test/photos/images/gray_Clipped/2375.jpg,2375,,11.57321834564209,9.304135799407959,9.701817836761474
../test/photos/images/gray_Clipped/2376.jpg,2376,,10.129563331604004,9.304135799407959,9.729410934448243
../test/photos/images/gray_Clipped/2377.jpg,2377,,10.09177017211914,9.335752487182617,9.832119388580322
../test/photos/images/gray_Clipped/2378.jpg,2378,,9.808539390563963,9.304135799407959,9.706970901489258
../test/photos/images/gray_Clipped/2379.jpg,2379,,8.76944637298584,9.304135799407959,9.65535551071167
../test/photos/images/gray_Clipped/2380.jpg,2380,,9.242735862731934,9.287634372711182,9.624150657653809
../test/photos/images/gray_Clipped/2381.jpg,2381,,9.222448348999023,9.304135799407959,9.796835384368897
../test/photos/images/gray_Clipped/2382.jpg,2382,,9.088704109191896,9.304135799407959,9.803386116027832
../test/photos/images/gray_Clipped/2383.jpg,2383,,9.847049713134766,9.287634372711182,9.787795524597168
../test/photos/images/gray_Clipped/2384.jpg,2384,,9.291178703308104,9.287634372711182,9.743282108306884
../test/photos/images/gray_Clipped/2385.jpg,2385,,8.975655555725098,9.287634372711182,9.776063823699952
../test/photos/images/gray_Clipped/2386.jpg,2386,,11.211629867553713,9.287634372711182,9.781492252349853
../test/photos/images/gray_Clipped/2387.jpg,2387,,10.350833892822266,9.287634372711182,9.796402645111083
../test/photos/images/gray_Clipped/2388.jpg,2388,,9.043573379516602,9.287634372711182,9.837641334533691
../test/photos/images/gray_Clipped/2389.jpg,2389,,8.304744720458983,9.287634372711182,9.885098266601563
../test/photos/images/gray_Clipped/2390.jpg,2390,,9.432562828063963,9.287634372711182,9.884559841156006
../test/photos/images/gray_Clipped/2391.jpg,2391,,10.036442756652832,9.276069641113281,9.883414630889893
../test/photos/images/gray_Clipped/2392.jpg,2392,,6.200221061706543,9.276069641113281,9.894369983673096
../test/photos/images/gray_Clipped/2393.jpg,2393,,7.182385444641112,9.263940811157227,9.8576003074646
../test/photos/images/gray_Clipped/2394.jpg,2394,,8.106205940246582,9.251284122467041,9.6778706741333
../test/photos/images/gray_Clipped/2395.jpg,2395,,9.284090042114258,9.232592105865479,9.591808433532714
../test/photos/images/gray_Clipped/2396.jpg,2396,,15.10720920562744,9.182987213134766,9.508062896728516
../test/photos/images/gray_Clipped/2397.jpg,2397,,9.06534194946289,9.182987213134766,9.491318397521972
../test/photos/images/gray_Clipped/2398.jpg,2398,,8.07878589630127,9.116115093231201,9.465690231323242
../test/photos/images/gray_Clipped/2399.jpg,2399,,13.010536193847654,9.077223300933838,9.408339519500732
../test/photos/images/gray_Clipped/2400.jpg,2400,,11.971936225891113,9.077223300933838,9.36645652770996
../test/photos/images/gray_Clipped/2401.jpg,2401,,12.048466682434082,9.065542221069336,9.271398334503173
../test/photos/images/gray_Clipped/2402.jpg,2402,,7.996699333190918,9.057114601135254,9.2024222946167
../test/photos/images/gray_Clipped/2403.jpg,2403,,10.492268562316896,9.04623031616211,9.13691686630249
../test/photos/images/gray_Clipped/2404.jpg,2404,,7.7941694259643555,9.00961446762085,9.105623836517333
../test/photos/images/gray_Clipped/2405.jpg,2405,,16.124818801879886,9.00961446762085,9.103784942626953
../test/photos/images/gray_Clipped/2406.jpg,2406,,8.005553245544434,9.00961446762085,9.200557518005372
../test/photos/images/gray_Clipped/2407.jpg,2407,,8.758270263671875,9.00961446762085,9.378143882751464
../test/photos/images/gray_Clipped/2408.jpg,2408,,11.713510513305664,9.00961446762085,9.541533794403076
../test/photos/images/gray_Clipped/2409.jpg,2409,,9.048887252807617,8.966448783874512,9.520803089141845
../test/photos/images/gray_Clipped/2410.jpg,2410,,9.268049240112305,8.883878231048584,9.490839595794677
../test/photos/images/gray_Clipped/2411.jpg,2411,,9.143526077270508,8.883878231048584,9.542511520385743
../test/photos/images/gray_Clipped/2412.jpg,2412,,8.069317817687987,8.883878231048584,9.52171989440918
../test/photos/images/gray_Clipped/2413.jpg,2413,,8.957242012023926,8.784392356872559,9.487320346832275
../test/photos/images/gray_Clipped/2414.jpg,2414,,7.997097969055176,8.784392356872559,9.49040033340454
../test/photos/images/gray_Clipped/2415.jpg,2415,,9.259832382202148,8.883878231048584,9.530396213531494
../test/photos/images/gray_Clipped/2416.jpg,2416,,10.27047634124756,8.842104434967041,9.519218845367432
../test/photos/images/gray_Clipped/2417.jpg,2417,,9.06574249267578,8.784392356872559,9.440267028808593
../test/photos/images/gray_Clipped/2418.jpg,2418,,6.7236995697021475,8.784392356872559,9.40784761428833
