image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/2010.jpg,2010,,2.995485782623291,3.0489232540130615,3.460018189549446
../test/photos/images/gray_Clipped/2011.jpg,2011,,3.6255714893341056,3.1167728900909424,3.515144699215889
../test/photos/images/gray_Clipped/2012.jpg,2012,,4.3716211318969735,3.1167728900909424,3.5308057004213333
../test/photos/images/gray_Clipped/2013.jpg,2013,,1.789623737335205,3.1167728900909424,3.5734989339113237
../test/photos/images/gray_Clipped/2014.jpg,2014,,2.5063135623931885,3.1167728900909424,3.5892504197359085
../test/photos/images/gray_Clipped/2015.jpg,2015,,0.7344969511032104,3.1167728900909424,3.575259435772896
../test/photos/images/gray_Clipped/2016.jpg,2016,,3.2768185138702397,3.1167728900909424,3.5546390706300737
../test/photos/images/gray_Clipped/2017.jpg,2017,,2.9883954524993896,3.1167728900909424,3.5842820769548416
../test/photos/images/gray_Clipped/2018.jpg,2018,,5.584907054901123,3.164353132247925,3.6108936959505082
../test/photos/images/gray_Clipped/2019.jpg,2019,,2.980397224426269,3.164353132247925,3.600957201123238
../test/photos/images/gray_Clipped/2020.jpg,2020,,1.9671324491500852,3.161388635635376,3.5944987326860427
../test/photos/images/gray_Clipped/2021.jpg,2021,,3.297434568405152,3.136152148246765,3.585583718419075
../test/photos/images/gray_Clipped/2022.jpg,2022,,4.68327522277832,3.136152148246765,3.5773260480165483
../test/photos/images/gray_Clipped/2023.jpg,2023,,7.06160831451416,3.2513028383255005,3.5873792105913163
../test/photos/images/gray_Clipped/2024.jpg,2024,,5.4204301834106445,3.2513028383255005,3.6034666949510576
../test/photos/images/gray_Clipped/2025.jpg,2025,,4.804643154144287,3.2871265411376958,3.6243987971544267
../test/photos/images/gray_Clipped/2026.jpg,2026,,4.824944972991943,3.461503028869629,3.67409762442112
../test/photos/images/gray_Clipped/2027.jpg,2027,,5.11584997177124,3.717113971710205,3.712001448273659
../test/photos/images/gray_Clipped/2028.jpg,2028,,4.323185443878174,3.853399395942688,3.78899364054203
../test/photos/images/gray_Clipped/2029.jpg,2029,,5.022568225860597,3.9645347595214844,3.881934428811073
../test/photos/images/gray_Clipped/2030.jpg,2030,,0.40252360701560974,4.103024482727051,3.9267189079523086
../test/photos/images/gray_Clipped/2031.jpg,2031,,0.6857208609580994,4.20818305015564,3.9789750677347184
../test/photos/images/gray_Clipped/2032.jpg,2032,,5.411808967590332,4.282214879989624,4.019009843468666
../test/photos/images/gray_Clipped/2033.jpg,2033,,6.371345520019531,4.325006723403931,4.046914263367653
../test/photos/images/gray_Clipped/2034.jpg,2034,,5.259028911590576,4.349224567413331,4.149254294037819
../test/photos/images/gray_Clipped/2035.jpg,2035,,5.650898456573486,4.441930055618286,4.266937780976296
../test/photos/images/gray_Clipped/2036.jpg,2036,,5.083414077758789,4.5619354248046875,4.382851696610451
../test/photos/images/gray_Clipped/2037.jpg,2037,,5.506672382354736,4.647453546524048,4.502789493203164
../test/photos/images/gray_Clipped/2038.jpg,2038,,5.029551029205322,4.696019649505615,4.632516570687294
../test/photos/images/gray_Clipped/2039.jpg,2039,,4.611631870269775,4.756703615188599,4.7386363941431044
../test/photos/images/gray_Clipped/2040.jpg,2040,,4.241244316101073,4.810401201248169,4.8591571527719495
../test/photos/images/gray_Clipped/2041.jpg,2041,,4.70876407623291,4.820552110671997,5.021678574681282
../test/photos/images/gray_Clipped/2042.jpg,2042,,4.5122389793396,4.820552110671997,4.998779824376106
../test/photos/images/gray_Clipped/2043.jpg,2043,,3.898142337799072,4.9237565994262695,5.0439239770174025
../test/photos/images/gray_Clipped/2044.jpg,2044,,2.728964328765869,4.9237565994262695,5.065549038052559
../test/photos/images/gray_Clipped/2045.jpg,2045,,2.600208044052124,5.025944471359253,5.178584449887276
../test/photos/images/gray_Clipped/2046.jpg,2046,,2.5495493412017822,5.029435873031616,5.260714779496193
../test/photos/images/gray_Clipped/2047.jpg,2047,,3.2257871627807617,5.056482553482056,5.3477265506982805
../test/photos/images/gray_Clipped/2048.jpg,2048,,3.1191418170928955,5.099632024765015,5.399592290520668
../test/photos/images/gray_Clipped/2049.jpg,2049,,3.808656454086304,5.099632024765015,5.375049186348915
../test/photos/images/gray_Clipped/2050.jpg,2050,,4.175121784210205,5.099632024765015,5.421134095788002
../test/photos/images/gray_Clipped/2051.jpg,2051,,4.0309271812438965,5.180726528167725,5.45444569170475
../test/photos/images/gray_Clipped/2052.jpg,2052,,6.0956664085388175,5.252315998077393,5.498085885643959
../test/photos/images/gray_Clipped/2053.jpg,2053,,5.99358606338501,5.320856094360352,5.505395455956459
../test/photos/images/gray_Clipped/2054.jpg,2054,,5.02932071685791,5.320856094360352,5.487115078568459
../test/photos/images/gray_Clipped/2055.jpg,2055,,5.382683277130127,5.320856094360352,5.456012693047524
../test/photos/images/gray_Clipped/2056.jpg,2056,,4.816159248352051,5.320856094360352,5.511807054281235
../test/photos/images/gray_Clipped/2057.jpg,2057,,4.326828002929688,5.3972461223602295,5.632601294517517
../test/photos/images/gray_Clipped/2058.jpg,2058,,8.000211715698242,5.320856094360352,5.627407650947571
../test/photos/images/gray_Clipped/2059.jpg,2059,,8.716388702392576,5.252315998077393,5.5433259868621825
../test/photos/images/gray_Clipped/2060.jpg,2060,,8.791181564331055,5.198864936828613,5.478847336769104
../test/photos/images/gray_Clipped/2061.jpg,2061,,9.622461318969727,5.117770433425903,5.423507189750671
../test/photos/images/gray_Clipped/2062.jpg,2062,,10.857975006103516,5.09083890914917,5.381709151268005
../test/photos/images/gray_Clipped/2063.jpg,2063,,7.095614910125732,5.09083890914917,5.376398663520813
../test/photos/images/gray_Clipped/2064.jpg,2064,,8.532351493835451,5.090723752975464,5.349852404594421
../test/photos/images/gray_Clipped/2065.jpg,2065,,8.860568046569824,5.1045076847076425,5.358757538795471
../test/photos/images/gray_Clipped/2066.jpg,2066,,2.1318809986114498,5.1045076847076425,5.357163453102112
../test/photos/images/gray_Clipped/2067.jpg,2067,,5.245603084564209,5.196637392044067,5.406560273170471
../test/photos/images/gray_Clipped/2068.jpg,2068,,6.666160106658936,5.196637392044067,5.376305198669433
../test/photos/images/gray_Clipped/2069.jpg,2069,,8.632167816162111,5.196637392044067,5.358729600906372
../test/photos/images/gray_Clipped/2070.jpg,2070,,6.073648929595947,5.196637392044067,5.36310555934906
../test/photos/images/gray_Clipped/2071.jpg,2071,,7.6480231285095215,5.196637392044067,5.410778684616089
../test/photos/images/gray_Clipped/2072.jpg,2072,,7.276562213897705,5.243375539779663,5.469201445579529
../test/photos/images/gray_Clipped/2073.jpg,2073,,5.834453105926514,5.243375539779663,5.489138674736023
../test/photos/images/gray_Clipped/2074.jpg,2074,,7.72467565536499,5.243375539779663,5.490422434806824
../test/photos/images/gray_Clipped/2075.jpg,2075,,6.4702229499816895,5.243375539779663,5.485741028785705
../test/photos/images/gray_Clipped/2076.jpg,2076,,7.006954669952393,5.243375539779663,5.462748599052429
../test/photos/images/gray_Clipped/2077.jpg,2077,,5.48132848739624,5.243375539779663,5.441371250152588
../test/photos/images/gray_Clipped/2078.jpg,2078,,3.4091665744781494,5.196637392044067,5.3661827993392945
../test/photos/images/gray_Clipped/2079.jpg,2079,,3.4674489498138428,5.1045076847076425,5.298107080459594
../test/photos/images/gray_Clipped/2080.jpg,2080,,3.192241668701172,5.1045076847076425,5.247122874259949
../test/photos/images/gray_Clipped/2081.jpg,2081,,6.725432872772218,5.020376443862915,5.194647336006165
../test/photos/images/gray_Clipped/2082.jpg,2082,,5.1521267890930185,5.020376443862915,5.153933343887329
../test/photos/images/gray_Clipped/2083.jpg,2083,,2.1672623157501216,5.020376443862915,5.13774341583252
../test/photos/images/gray_Clipped/2084.jpg,2084,,2.035096406936645,4.603256464004517,5.036196522712707
../test/photos/images/gray_Clipped/2085.jpg,2085,,2.8838911056518555,4.192094326019287,4.923717794418335
../test/photos/images/gray_Clipped/2086.jpg,2086,,2.9935121536254883,3.987820625305176,4.824176187515259
../test/photos/images/gray_Clipped/2087.jpg,2087,,5.241147994995117,3.8202675580978394,4.708255639076233
../test/photos/images/gray_Clipped/2088.jpg,2088,,3.7022380828857417,3.758169651031494,4.551265287399292
../test/photos/images/gray_Clipped/2089.jpg,2089,,5.0568885803222665,3.638412117958069,4.468160495758057
../test/photos/images/gray_Clipped/2090.jpg,2090,,4.1615400314331055,3.5459588766098022,4.355383839607239
../test/photos/images/gray_Clipped/2091.jpg,2091,,7.178605079650879,3.492390275001526,4.23096118927002
../test/photos/images/gray_Clipped/2092.jpg,2092,,2.99948525428772,3.492390275001526,4.249146428108215
../test/photos/images/gray_Clipped/2093.jpg,2093,,3.019362449645996,3.438307762145996,4.2087447595596315
../test/photos/images/gray_Clipped/2094.jpg,2094,,2.947762250900269,3.3173431158065796,4.137285404205322
../test/photos/images/gray_Clipped/2095.jpg,2095,,4.9838643074035645,3.208880662918091,4.026139154434204
../test/photos/images/gray_Clipped/2096.jpg,2096,,5.470687389373778,3.208880662918091,3.9698214721679688
../test/photos/images/gray_Clipped/2097.jpg,2097,,4.222648620605469,3.1877857446670532,3.876027989387512
../test/photos/images/gray_Clipped/2098.jpg,2098,,3.1833298206329346,3.138261079788208,3.7911594486236573
../test/photos/images/gray_Clipped/2099.jpg,2099,,3.5745861530303955,3.092822313308716,3.7312715911865233
../test/photos/images/gray_Clipped/2100.jpg,2100,,3.0255002975463867,3.0836538076400757,3.6208315563201903
../test/photos/images/gray_Clipped/2101.jpg,2101,,2.962059736251831,3.0579991340637207,3.5447592306137086
../test/photos/images/gray_Clipped/2102.jpg,2102,,2.336243867874145,3.037139058113098,3.4617474842071534
../test/photos/images/gray_Clipped/2103.jpg,2103,,2.5898001194000244,3.0293177366256714,3.41106565952301
../test/photos/images/gray_Clipped/2104.jpg,2104,,2.4801104068756104,3.0224313735961914,3.3952652072906493
../test/photos/images/gray_Clipped/2105.jpg,2105,,2.758906364440918,3.013909935951233,3.361742434501648
../test/photos/images/gray_Clipped/2106.jpg,2106,,2.7804596424102783,3.0039713382720947,3.318685712814331
../test/photos/images/gray_Clipped/2107.jpg,2107,,3.517331600189209,2.996498703956604,3.1930288183689117
../test/photos/images/gray_Clipped/2108.jpg,2108,,2.9228670597076416,2.9777859449386597,3.112639464139938
../test/photos/images/gray_Clipped/2109.jpg,2109,,3.09245228767395,2.9777859449386597,3.0912618482112886
../test/photos/images/gray_Clipped/2110.jpg,2110,,3.814101219177246,2.979843020439148,3.1098833978176117
../test/photos/images/gray_Clipped/2111.jpg,2111,,3.8264338970184326,2.996498703956604,3.128871191740036
../test/photos/images/gray_Clipped/2112.jpg,2112,,3.0084574222564697,3.0039713382720947,3.178917406797409
../test/photos/images/gray_Clipped/2113.jpg,2113,,2.940375328063965,3.0039713382720947,3.177857607603073
../test/photos/images/gray_Clipped/2114.jpg,2114,,2.893518686294556,3.0039713382720947,3.220294426679611
../test/photos/images/gray_Clipped/2115.jpg,2115,,2.6394355297088623,3.0039713382720947,3.2154173839092253
../test/photos/images/gray_Clipped/2116.jpg,2116,,3.04114294052124,2.982829570770264,3.1845734012126923
../test/photos/images/gray_Clipped/2117.jpg,2117,,3.2255196571350098,2.982829570770264,3.1123324716091156
../test/photos/images/gray_Clipped/2118.jpg,2118,,3.093192338943481,2.9641168117523193,3.0813052809238433
../test/photos/images/gray_Clipped/2119.jpg,2119,,3.074855327606201,2.9602043628692627,3.0458477866649627
../test/photos/images/gray_Clipped/2120.jpg,2120,,3.25776481628418,2.9602043628692627,2.9824586391448973
../test/photos/images/gray_Clipped/2121.jpg,2121,,2.9583489894866943,2.9602043628692627,2.973473253250122
../test/photos/images/gray_Clipped/2122.jpg,2122,,3.033135175704956,2.9602043628692627,2.9434487771987916
../test/photos/images/gray_Clipped/2123.jpg,2123,,2.8400602340698238,2.9602043628692627,2.9328603553771972
../test/photos/images/gray_Clipped/2124.jpg,2124,,2.20267391204834,2.9527931213378906,2.8890425431728364
../test/photos/images/gray_Clipped/2125.jpg,2125,,2.6666066646575928,2.9527931213378906,2.9041904437541963
../test/photos/images/gray_Clipped/2126.jpg,2126,,2.856367349624634,2.9527931213378906,3.022527025938034
../test/photos/images/gray_Clipped/2127.jpg,2127,,2.947237253189087,2.9527931213378906,3.0453608548641204
../test/photos/images/gray_Clipped/2128.jpg,2128,,2.6191439628601074,2.962261438369751,3.0916783034801485
../test/photos/images/gray_Clipped/2129.jpg,2129,,1.7913103103637695,2.9873156547546387,3.2467059934139253
../test/photos/images/gray_Clipped/2130.jpg,2130,,1.0394055843353271,3.020796298980713,3.3363899314403533
../test/photos/images/gray_Clipped/2131.jpg,2131,,0.4425881505012512,3.037139058113098,3.4545717322826386
../test/photos/images/gray_Clipped/2132.jpg,2132,,1.132659077644348,3.0579991340637207,3.478022359609604
../test/photos/images/gray_Clipped/2133.jpg,2133,,1.0983815193176272,3.0579991340637207,3.495671581029892
../test/photos/images/gray_Clipped/2134.jpg,2134,,2.966173887252808,3.0836538076400757,3.512155832052231
../test/photos/images/gray_Clipped/2135.jpg,2135,,3.8332808017730713,3.0840238332748413,3.5699917781352997
../test/photos/images/gray_Clipped/2136.jpg,2136,,5.4958229064941415,3.0840238332748413,3.569736179113388
../test/photos/images/gray_Clipped/2137.jpg,2137,,5.18815803527832,3.0579991340637207,3.5490651977062226
../test/photos/images/gray_Clipped/2138.jpg,2138,,5.824079036712647,3.0840238332748413,3.5761702859401705
../test/photos/images/gray_Clipped/2139.jpg,2139,,4.8130364418029785,3.0840238332748413,3.5633912074565885
../test/photos/images/gray_Clipped/2140.jpg,2140,,2.6193408966064453,3.1593559980392456,3.5974227559566496
../test/photos/images/gray_Clipped/2141.jpg,2141,,3.5665585994720463,3.2416422367095947,3.6217157113552094
../test/photos/images/gray_Clipped/2142.jpg,2142,,1.4481257200241089,3.4121617078781132,3.689267877340317
../test/photos/images/gray_Clipped/2143.jpg,2143,,1.246487736701965,3.6298930644989014,3.725269321203232
../test/photos/images/gray_Clipped/2144.jpg,2144,,-0.22169512510299685,3.720153570175171,3.7943960654735567
../test/photos/images/gray_Clipped/2145.jpg,2145,,4.534595012664795,3.774200439453125,3.895582083463669
../test/photos/images/gray_Clipped/2146.jpg,2146,,3.9694635868072514,3.774200439453125,3.905314358472824
../test/photos/images/gray_Clipped/2147.jpg,2147,,3.693227529525757,3.774200439453125,3.8981027638912202
../test/photos/images/gray_Clipped/2148.jpg,2148,,0.9924392104148864,3.817301034927368,3.9715283954143525
../test/photos/images/gray_Clipped/2149.jpg,2149,,4.331981182098389,3.817301034927368,3.985401657819748
../test/photos/images/gray_Clipped/2150.jpg,2150,,8.942329406738281,3.817301034927368,3.990488055944443
../test/photos/images/gray_Clipped/2151.jpg,2151,,4.1037511825561515,3.843682050704956,4.069922751188278
../test/photos/images/gray_Clipped/2152.jpg,2152,,4.652116298675537,3.903537154197693,4.097531560659409
../test/photos/images/gray_Clipped/2153.jpg,2153,,10.341184616088867,3.961227297782898,4.126990975141525
../test/photos/images/gray_Clipped/2154.jpg,2154,,6.9643073081970215,4.036607384681702,4.17079120516777
../test/photos/images/gray_Clipped/2155.jpg,2155,,8.667996406555176,4.036607384681702,4.194791339635849
../test/photos/images/gray_Clipped/2156.jpg,2156,,3.952991008758545,4.1702795028686515,4.276117676496506
../test/photos/images/gray_Clipped/2157.jpg,2157,,4.399792671203613,4.2843945026397705,4.381862461566925
../test/photos/images/gray_Clipped/2158.jpg,2158,,3.747079610824585,4.347846508026123,4.533093347549438
../test/photos/images/gray_Clipped/2159.jpg,2159,,5.984249591827393,4.347846508026123,4.572163610458374
../test/photos/images/gray_Clipped/2160.jpg,2160,,3.801321268081665,4.381752252578735,4.616462225914002
../test/photos/images/gray_Clipped/2161.jpg,2161,,2.792884826660156,4.410000324249268,4.692664299011231
../test/photos/images/gray_Clipped/2162.jpg,2162,,4.3637118339538565,4.410000324249268,4.705044584274292
../test/photos/images/gray_Clipped/2163.jpg,2163,,2.301421403884888,4.410000324249268,4.769257974624634
../test/photos/images/gray_Clipped/2164.jpg,2164,,4.5950961112976065,4.410000324249268,4.791297988891602
../test/photos/images/gray_Clipped/2165.jpg,2165,,3.8540832996368413,4.410000324249268,4.844648199081421
../test/photos/images/gray_Clipped/2166.jpg,2166,,6.418751239776611,4.477401494979858,4.925292119979859
../test/photos/images/gray_Clipped/2167.jpg,2167,,5.025591850280762,4.564845561981201,5.0148626852035525
../test/photos/images/gray_Clipped/2168.jpg,2168,,6.549529552459718,4.623606204986572,5.123402593135833
../test/photos/images/gray_Clipped/2169.jpg,2169,,8.134156227111816,4.73063588142395,5.2236949777603146
../test/photos/images/gray_Clipped/2170.jpg,2170,,3.744378566741944,4.9173736572265625,5.4324207580089565
../test/photos/images/gray_Clipped/2171.jpg,2171,,2.597769260406494,5.065657138824463,5.509448202848435
../test/photos/images/gray_Clipped/2172.jpg,2172,,6.704416751861572,5.065657138824463,5.511023029088974
../test/photos/images/gray_Clipped/2173.jpg,2173,,3.5337233543396,5.143413543701172,5.57688591837883
../test/photos/images/gray_Clipped/2174.jpg,2174,,2.456993818283081,5.455466032028198,5.672965774536133
../test/photos/images/gray_Clipped/2175.jpg,2175,,6.638341426849365,5.763129711151123,5.747227144241333
../test/photos/images/gray_Clipped/2176.jpg,2176,,4.2368078231811515,5.763129711151123,5.712495756149292
../test/photos/images/gray_Clipped/2177.jpg,2177,,4.420207977294922,5.890340805053711,5.754350185394287
../test/photos/images/gray_Clipped/2178.jpg,2178,,4.809155464172363,6.049543380737305,5.814499282836914
../test/photos/images/gray_Clipped/2179.jpg,2179,,2.9913170337677,6.045983552932739,5.729829940795899
../test/photos/images/gray_Clipped/2180.jpg,2180,,5.105722427368164,5.890340805053711,5.668250966072082
../test/photos/images/gray_Clipped/2181.jpg,2181,,5.729827404022218,5.890340805053711,5.622524838447571
../test/photos/images/gray_Clipped/2182.jpg,2182,,8.69420337677002,5.890340805053711,5.640743689537048
../test/photos/images/gray_Clipped/2183.jpg,2183,,3.0518946647644043,5.890340805053711,5.650836129188537
../test/photos/images/gray_Clipped/2184.jpg,2184,,5.18110466003418,5.890340805053711,5.675030059814453
../test/photos/images/gray_Clipped/2185.jpg,2185,,7.6433844566345215,5.952074766159058,5.73567873954773
../test/photos/images/gray_Clipped/2186.jpg,2186,,6.114837169647218,6.111277341842651,5.824238152503967
../test/photos/images/gray_Clipped/2187.jpg,2187,,8.39882755279541,6.111277341842651,5.890095000267029
../test/photos/images/gray_Clipped/2188.jpg,2188,,6.926079750061035,6.1556549072265625,5.931944766044617
../test/photos/images/gray_Clipped/2189.jpg,2189,,7.480546951293945,6.1556549072265625,6.005073432922363
../test/photos/images/gray_Clipped/2190.jpg,2190,,6.65153694152832,6.1556549072265625,6.034776811599731
../test/photos/images/gray_Clipped/2191.jpg,2191,,8.045086860656737,6.228789806365967,6.092053542137146
../test/photos/images/gray_Clipped/2192.jpg,2192,,6.875121116638184,6.1556549072265625,6.055108752250671
../test/photos/images/gray_Clipped/2193.jpg,2193,,6.261106967926025,6.1556549072265625,6.063087706565857
../test/photos/images/gray_Clipped/2194.jpg,2194,,10.214593887329102,6.1556549072265625,6.061487421989441
../test/photos/images/gray_Clipped/2195.jpg,2195,,8.385967254638674,6.1556549072265625,6.086045908927917
../test/photos/images/gray_Clipped/2196.jpg,2196,,4.0482048988342285,6.228789806365967,6.146935648918152
../test/photos/images/gray_Clipped/2197.jpg,2197,,6.986371994018555,6.228789806365967,6.192646336555481
../test/photos/images/gray_Clipped/2198.jpg,2198,,5.796432018280028,6.228789806365967,6.220349173545838
../test/photos/images/gray_Clipped/2199.jpg,2199,,8.045049667358397,6.321398496627808,6.339802212715149
../test/photos/images/gray_Clipped/2200.jpg,2200,,7.2057600021362305,6.321398496627808,6.398638820648193
../test/photos/images/gray_Clipped/2201.jpg,2201,,6.196472644805907,6.321398496627808,6.4012864112854
../test/photos/images/gray_Clipped/2202.jpg,2202,,7.659571170806885,6.401848077774048,6.444990377426148
../test/photos/images/gray_Clipped/2203.jpg,2203,,6.107717514038086,6.401848077774048,6.483233022689819
../test/photos/images/gray_Clipped/2204.jpg,2204,,3.8853585720062256,6.439103126525879,6.521318845748901
../test/photos/images/gray_Clipped/2205.jpg,2205,,6.38169002532959,6.439103126525879,6.554211449623108
../test/photos/images/gray_Clipped/2206.jpg,2206,,4.863933563232422,6.462857723236084,6.660608086585999
../test/photos/images/gray_Clipped/2207.jpg,2207,,4.904414653778076,6.560526132583618,6.682478518486023
../test/photos/images/gray_Clipped/2208.jpg,2208,,4.956776142120361,6.560526132583618,6.663937573432922
../test/photos/images/gray_Clipped/2209.jpg,2209,,9.016683578491213,6.682491779327393,6.778065276145935
../test/photos/images/gray_Clipped/2210.jpg,2210,,8.229291915893555,6.682491779327393,6.799171280860901
../test/photos/images/gray_Clipped/2211.jpg,2211,,6.085727214813232,6.682491779327393,6.827753710746765
../test/photos/images/gray_Clipped/2212.jpg,2212,,6.456200122833253,6.715683221817017,6.842937874794006
../test/photos/images/gray_Clipped/2213.jpg,2213,,5.957854747772218,6.682491779327393,6.786921591758728
../test/photos/images/gray_Clipped/2214.jpg,2214,,6.0802650451660165,6.560526132583618,6.7643190336227415
../test/photos/images/gray_Clipped/2215.jpg,2215,,6.7179198265075675,6.462857723236084,6.713313908576965
../test/photos/images/gray_Clipped/2216.jpg,2216,,4.571511745452881,6.439103126525879,6.690751824378967
../test/photos/images/gray_Clipped/2217.jpg,2217,,5.424539566040039,6.401848077774048,6.602845578193665
../test/photos/images/gray_Clipped/2218.jpg,2218,,6.469515323638916,6.401848077774048,6.619116969108582
../test/photos/images/gray_Clipped/2219.jpg,2219,,9.362080574035645,6.401848077774048,6.611077437400818
../test/photos/images/gray_Clipped/2220.jpg,2220,,6.788865566253662,6.357015132904053,6.482179708480835
../test/photos/images/gray_Clipped/2221.jpg,2221,,4.883303642272949,6.284372568130494,6.425274095535278
../test/photos/images/gray_Clipped/2222.jpg,2222,,8.089558601379395,6.284372568130494,6.4326098346710205
../test/photos/images/gray_Clipped/2223.jpg,2223,,9.506375312805176,6.2164387702941895,6.370540771484375
../test/photos/images/gray_Clipped/2224.jpg,2224,,5.398824214935303,6.284372568130494,6.404631643295288
../test/photos/images/gray_Clipped/2225.jpg,2225,,6.770720958709718,6.2164387702941895,6.324470720291138
../test/photos/images/gray_Clipped/2226.jpg,2226,,6.422006130218506,6.2164387702941895,6.3508318996429445
../test/photos/images/gray_Clipped/2227.jpg,2227,,6.3323402404785165,6.172061204910278,6.323399486541748
../test/photos/images/gray_Clipped/2228.jpg,2228,,6.713446617126465,6.172061204910278,6.3349964427948
../test/photos/images/gray_Clipped/2229.jpg,2229,,4.635947227478027,6.284372568130494,6.369679870605469
../test/photos/images/gray_Clipped/2230.jpg,2230,,10.425554275512695,6.316475868225098,6.417984929084778
../test/photos/images/gray_Clipped/2231.jpg,2231,,6.8233489990234375,6.316475868225098,6.418292326927185
../test/photos/images/gray_Clipped/2232.jpg,2232,,7.76715612411499,6.364700078964233,6.504535803794861
../test/photos/images/gray_Clipped/2233.jpg,2233,,8.758279800415039,6.4095330238342285,6.536995615959167
../test/photos/images/gray_Clipped/2234.jpg,2234,,6.236404895782472,6.4095330238342285,6.555378050804138
../test/photos/images/gray_Clipped/2235.jpg,2235,,9.072505950927734,6.4095330238342285,6.572567954063415
../test/photos/images/gray_Clipped/2236.jpg,2236,,6.874045372009277,6.4095330238342285,6.553577485084534
../test/photos/images/gray_Clipped/2237.jpg,2237,,5.598013401031494,6.439103126525879,6.613757815361023
../test/photos/images/gray_Clipped/2238.jpg,2238,,5.795951843261719,6.445760726928711,6.6166413164138795
../test/photos/images/gray_Clipped/2239.jpg,2239,,4.930290699005127,6.445760726928711,6.613152174949646
../test/photos/images/gray_Clipped/2240.jpg,2240,,5.523432731628418,6.445760726928711,6.592331328392029
../test/photos/images/gray_Clipped/2241.jpg,2241,,3.6497745513916016,6.445760726928711,6.625175881385803
../test/photos/images/gray_Clipped/2242.jpg,2242,,7.688690662384032,6.445760726928711,6.640258145332337
../test/photos/images/gray_Clipped/2243.jpg,2243,,5.859130382537843,6.498460292816162,6.682813773155212
../test/photos/images/gray_Clipped/2244.jpg,2244,,3.769707441329956,6.563890218734741,6.697432446479797
../test/photos/images/gray_Clipped/2245.jpg,2245,,5.54068660736084,6.563890218734741,6.644531054496765
../test/photos/images/gray_Clipped/2246.jpg,2246,,4.414991855621338,6.563890218734741,6.6462391042709354
../test/photos/images/gray_Clipped/2247.jpg,2247,,3.8829188346862793,6.6569108963012695,6.69413245677948
../test/photos/images/gray_Clipped/2248.jpg,2248,,7.500975608825684,6.6569108963012695,6.687876772880554
../test/photos/images/gray_Clipped/2249.jpg,2249,,4.037003517150879,6.563890218734741,6.616755661964416
../test/photos/images/gray_Clipped/2250.jpg,2250,,8.523818969726562,6.6569108963012695,6.6474076890945435
../test/photos/images/gray_Clipped/2251.jpg,2251,,4.824851989746094,6.6569108963012695,6.655648922920227
../test/photos/images/gray_Clipped/2252.jpg,2252,,8.239418983459473,6.715228796005249,6.667204623222351
../test/photos/images/gray_Clipped/2253.jpg,2253,,7.841888904571532,6.715228796005249,6.664911274909973
../test/photos/images/gray_Clipped/2254.jpg,2254,,6.30061149597168,6.658693075180054,6.656376872062683
../test/photos/images/gray_Clipped/2255.jpg,2255,,6.397059917449951,6.770179986953735,6.701568655967712
../test/photos/images/gray_Clipped/2256.jpg,2256,,9.176107406616213,6.770179986953735,6.636334300041199
../test/photos/images/gray_Clipped/2257.jpg,2257,,6.527405261993407,6.773442268371582,6.636464791297913
../test/photos/images/gray_Clipped/2258.jpg,2258,,5.8758978843688965,6.773442268371582,6.713516116142273
../test/photos/images/gray_Clipped/2259.jpg,2259,,9.876178741455078,6.773442268371582,6.70575786113739
../test/photos/images/gray_Clipped/2260.jpg,2260,,7.279768466949463,6.851959466934204,6.76513081073761
../test/photos/images/gray_Clipped/2261.jpg,2261,,9.094743728637695,6.825162649154663,6.720089726448059
../test/photos/images/gray_Clipped/2262.jpg,2262,,6.600375175476074,6.825162649154663,6.764447331428528
../test/photos/images/gray_Clipped/2263.jpg,2263,,5.783397674560548,6.825162649154663,6.7780553293228145
../test/photos/images/gray_Clipped/2264.jpg,2264,,5.039222717285156,6.825162649154663,6.787430491447449
../test/photos/images/gray_Clipped/2265.jpg,2265,,8.360147476196289,6.8520708084106445,6.838365149497986
../test/photos/images/gray_Clipped/2266.jpg,2266,,5.325624942779541,6.8520708084106445,6.854761099815368
../test/photos/images/gray_Clipped/2267.jpg,2267,,7.552320957183838,6.8520708084106445,6.897693886756897
../test/photos/images/gray_Clipped/2268.jpg,2268,,7.200448989868164,6.825162649154663,6.837776751518249
../test/photos/images/gray_Clipped/2269.jpg,2269,,6.717010974884032,6.825162649154663,6.8344564580917355
../test/photos/images/gray_Clipped/2270.jpg,2270,,6.874268054962157,6.835536241531372,6.895886287689209
../test/photos/images/gray_Clipped/2271.jpg,2271,,7.277971267700195,6.835536241531372,6.913277091979981
../test/photos/images/gray_Clipped/2272.jpg,2272,,7.7767744064331055,6.857733488082885,7.040170431137085
../test/photos/images/gray_Clipped/2273.jpg,2273,,5.950319766998291,6.884902238845825,7.146446113586426
../test/photos/images/gray_Clipped/2274.jpg,2274,,6.93142557144165,6.884902238845825,7.134441814422607
../test/photos/images/gray_Clipped/2275.jpg,2275,,7.1827826499938965,6.898148536682129,7.20786449432373
../test/photos/images/gray_Clipped/2276.jpg,2276,,6.999791145324707,6.898148536682129,7.212032089233398
../test/photos/images/gray_Clipped/2277.jpg,2277,,6.217672824859619,6.916093111038208,7.300111465454101
../test/photos/images/gray_Clipped/2278.jpg,2278,,6.286726474761963,6.916093111038208,7.3310948181152344
