image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/3268.jpg,3268,,23.68639945983887,13.886619567871094,12.340138479471207
../test/photos/images/gray_Clipped/3269.jpg,3269,,22.64173698425293,13.417450904846191,11.936615949869156
../test/photos/images/gray_Clipped/3270.jpg,3270,,13.113656997680664,12.599871158599854,11.462873145341874
../test/photos/images/gray_Clipped/3271.jpg,3271,,16.634370803833008,12.080311298370361,11.087121950387955
../test/photos/images/gray_Clipped/3272.jpg,3272,,8.924631118774414,10.597916603088379,10.736787072420121
../test/photos/images/gray_Clipped/3273.jpg,3273,,7.5535335540771475,9.022963523864746,10.370331741571427
../test/photos/images/gray_Clipped/3274.jpg,3274,,9.121295928955078,8.859714031219482,10.018883529901505
../test/photos/images/gray_Clipped/3275.jpg,3275,,6.969526290893555,8.239082336425781,9.874663730859757
../test/photos/images/gray_Clipped/3276.jpg,3276,,5.462424278259277,7.261529922485352,9.581389108896255
../test/photos/images/gray_Clipped/3277.jpg,3277,,5.352628231048584,6.4769415855407715,9.280900007486343
../test/photos/images/gray_Clipped/3278.jpg,3278,,5.262084007263184,5.723390579223633,8.974339953660966
../test/photos/images/gray_Clipped/3279.jpg,3279,,5.984356880187987,5.407526254653931,8.706111384630203
../test/photos/images/gray_Clipped/3280.jpg,3280,,5.161738872528076,5.307356119155884,8.378571525812148
../test/photos/images/gray_Clipped/3281.jpg,3281,,14.74766731262207,5.21191143989563,8.011003738641739
../test/photos/images/gray_Clipped/3282.jpg,3282,,3.323973655700684,5.0895750522613525,7.844794956445694
../test/photos/images/gray_Clipped/3283.jpg,3283,,3.6558332443237305,4.595230579376221,7.654682546854019
../test/photos/images/gray_Clipped/3284.jpg,3284,,1.9901841878890991,3.9778711795806885,7.433675018548965
../test/photos/images/gray_Clipped/3285.jpg,3285,,2.1911401748657227,3.81758189201355,7.053546253442764
../test/photos/images/gray_Clipped/3286.jpg,3286,,0.5897269248962402,3.81758189201355,6.909826065301895
../test/photos/images/gray_Clipped/3287.jpg,3287,,0.3849418461322784,3.81758189201355,6.707409044504166
../test/photos/images/gray_Clipped/3288.jpg,3288,,0.2021212875843048,3.81758189201355,6.512942863702774
../test/photos/images/gray_Clipped/3289.jpg,3289,,1.9362946748733518,3.81758189201355,6.4132893526554104
../test/photos/images/gray_Clipped/3290.jpg,3290,,3.537933826446533,3.7791693210601807,6.049958242177963
../test/photos/images/gray_Clipped/3291.jpg,3291,,2.6818528175354004,3.7791693210601807,5.737941812276841
../test/photos/images/gray_Clipped/3292.jpg,3292,,5.017411231994629,3.7791693210601807,5.582535127401352
../test/photos/images/gray_Clipped/3293.jpg,3293,,2.285953521728516,3.7791693210601807,5.297738946676255
../test/photos/images/gray_Clipped/3294.jpg,3294,,-0.15622210502624512,3.7791693210601807,4.923922876119613
../test/photos/images/gray_Clipped/3295.jpg,3295,,1.62375807762146,3.7791693210601807,4.660885499715805
../test/photos/images/gray_Clipped/3296.jpg,3296,,3.043543577194214,3.7791693210601807,4.507930339574814
../test/photos/images/gray_Clipped/3297.jpg,3297,,1.0911796092987058,3.7791693210601807,4.315021022558212
../test/photos/images/gray_Clipped/3298.jpg,3298,,0.5003261566162109,3.7791693210601807,4.2630490052700045
../test/photos/images/gray_Clipped/3299.jpg,3299,,1.5838069915771484,3.7791693210601807,4.242060989141464
../test/photos/images/gray_Clipped/3300.jpg,3300,,3.1533102989196777,3.7791693210601807,4.208539623022079
../test/photos/images/gray_Clipped/3301.jpg,3301,,3.523087501525879,3.7791693210601807,4.215000499486923
../test/photos/images/gray_Clipped/3302.jpg,3302,,2.0508081912994385,3.7791693210601807,4.2329413449764255
../test/photos/images/gray_Clipped/3303.jpg,3303,,3.2048072814941406,3.7791693210601807,4.315237401723862
../test/photos/images/gray_Clipped/3304.jpg,3304,,1.5119860172271729,3.7791693210601807,4.553339265584945
../test/photos/images/gray_Clipped/3305.jpg,3305,,4.1730499267578125,3.7791693210601807,4.644911111593246
../test/photos/images/gray_Clipped/3306.jpg,3306,,3.775646209716797,3.7791693210601807,4.871747173070908
../test/photos/images/gray_Clipped/3307.jpg,3307,,2.5689167976379395,3.7791693210601807,4.881352237462997
../test/photos/images/gray_Clipped/3308.jpg,3308,,3.782692432403565,3.81758189201355,5.096530212163925
../test/photos/images/gray_Clipped/3309.jpg,3309,,3.852471351623535,4.012760639190674,5.347661021947861
../test/photos/images/gray_Clipped/3310.jpg,3310,,10.087517738342283,4.250867605209351,5.590940262079239
../test/photos/images/gray_Clipped/3311.jpg,3311,,7.323154926300049,4.378411531448364,5.767809978723526
../test/photos/images/gray_Clipped/3312.jpg,3312,,4.328685283660889,4.616623401641846,5.93924713730812
../test/photos/images/gray_Clipped/3313.jpg,3313,,8.738569259643555,4.900352478027344,6.206211653351784
../test/photos/images/gray_Clipped/3314.jpg,3314,,1.1161535978317259,5.006503582000732,6.431505737304687
../test/photos/images/gray_Clipped/3315.jpg,3315,,4.42813777923584,5.241655111312866,6.619082791805267
../test/photos/images/gray_Clipped/3316.jpg,3316,,6.3630332946777335,5.895964622497559,6.736083056926727
../test/photos/images/gray_Clipped/3317.jpg,3317,,4.805109024047852,6.342748403549194,6.931503694057465
../test/photos/images/gray_Clipped/3318.jpg,3318,,4.995595932006836,6.361249923706055,7.081919572353363
../test/photos/images/gray_Clipped/3319.jpg,3319,,9.4898681640625,6.43358302116394,7.321366899013519
../test/photos/images/gray_Clipped/3320.jpg,3320,,5.465898990631104,6.746518850326538,7.577898075580597
../test/photos/images/gray_Clipped/3321.jpg,3321,,6.98890495300293,7.140737533569336,7.823672502040863
../test/photos/images/gray_Clipped/3322.jpg,3322,,6.326030254364014,7.3078625202178955,8.044237520694733
../test/photos/images/gray_Clipped/3323.jpg,3323,,6.5041327476501465,7.384191274642944,8.175475709438324
../test/photos/images/gray_Clipped/3324.jpg,3324,,7.44522762298584,7.384191274642944,8.269586284160614
../test/photos/images/gray_Clipped/3325.jpg,3325,,7.292570114135742,7.549158334732056,8.394464156627656
../test/photos/images/gray_Clipped/3326.jpg,3326,,6.359466552734375,7.740394830703735,8.642804143428803
../test/photos/images/gray_Clipped/3327.jpg,3327,,9.46743106842041,8.283134937286377,8.759308125972748
../test/photos/images/gray_Clipped/3328.jpg,3328,,17.167177200317386,8.950077056884766,8.917319157123565
../test/photos/images/gray_Clipped/3329.jpg,3329,,10.562949180603027,9.25493574142456,9.049812500476838
../test/photos/images/gray_Clipped/3330.jpg,3330,,16.503541946411133,9.368116855621338,9.221849467754364
../test/photos/images/gray_Clipped/3331.jpg,3331,,15.227920532226562,9.42768907546997,9.39216427564621
../test/photos/images/gray_Clipped/3332.jpg,3332,,14.08287239074707,9.478649616241455,9.571297233104707
../test/photos/images/gray_Clipped/3333.jpg,3333,,16.212373733520508,9.659671306610107,9.72319442510605
../test/photos/images/gray_Clipped/3334.jpg,3334,,14.154146194458008,9.890417098999023,9.906614005565643
../test/photos/images/gray_Clipped/3335.jpg,3335,,11.034626007080078,9.890417098999023,10.001814448833466
../test/photos/images/gray_Clipped/3336.jpg,3336,,9.161584854125977,9.659671306610107,9.948840682506562
../test/photos/images/gray_Clipped/3337.jpg,3337,,13.73316764831543,9.890417098999023,10.037201573848725
../test/photos/images/gray_Clipped/3338.jpg,3338,,11.466825485229492,9.890417098999023,10.121711394786836
../test/photos/images/gray_Clipped/3339.jpg,3339,,11.315147399902346,10.032597064971924,10.207502505779267
../test/photos/images/gray_Clipped/3340.jpg,3340,,9.387947082519533,10.032597064971924,10.330785341262818
../test/photos/images/gray_Clipped/3341.jpg,3341,,12.452884674072266,10.032597064971924,10.353402299880981
../test/photos/images/gray_Clipped/3342.jpg,3342,,12.53820514678955,10.032597064971924,10.345250844955444
../test/photos/images/gray_Clipped/3343.jpg,3343,,14.258319854736328,10.032597064971924,10.365433416366578
../test/photos/images/gray_Clipped/3344.jpg,3344,,12.670336723327635,10.032597064971924,10.42115710258484
../test/photos/images/gray_Clipped/3345.jpg,3345,,13.912479400634766,10.032597064971924,10.408855810165406
../test/photos/images/gray_Clipped/3346.jpg,3346,,14.071794509887695,10.032597064971924,10.485888938903809
../test/photos/images/gray_Clipped/3347.jpg,3347,,7.653089046478271,10.138805389404297,10.55354248046875
../test/photos/images/gray_Clipped/3348.jpg,3348,,5.205854892730713,10.138805389404297,10.583423414230346
../test/photos/images/gray_Clipped/3349.jpg,3349,,7.827700614929199,10.138805389404297,10.616142654418946
../test/photos/images/gray_Clipped/3350.jpg,3350,,15.57030963897705,10.267679214477539,10.765971660614014
../test/photos/images/gray_Clipped/3351.jpg,3351,,9.348286628723145,10.267679214477539,10.776261253356934
../test/photos/images/gray_Clipped/3352.jpg,3352,,9.951359748840332,10.267679214477539,10.799304847717286
../test/photos/images/gray_Clipped/3353.jpg,3353,,9.829474449157717,10.267679214477539,10.757573566436768
../test/photos/images/gray_Clipped/3354.jpg,3354,,10.113834381103516,10.138805389404297,10.612970485687256
../test/photos/images/gray_Clipped/3355.jpg,3355,,12.688790321350098,10.032597064971924,10.549130764007568
../test/photos/images/gray_Clipped/3356.jpg,3356,,12.732294082641602,9.944191455841064,10.361740474700929
../test/photos/images/gray_Clipped/3357.jpg,3357,,10.163776397705078,9.944191455841064,10.287038402557373
../test/photos/images/gray_Clipped/3358.jpg,3358,,12.9536714553833,9.883248805999756,10.165314683914184
../test/photos/images/gray_Clipped/3359.jpg,3359,,8.612493515014647,9.608710765838625,10.023890886306763
../test/photos/images/gray_Clipped/3360.jpg,3360,,7.43882942199707,9.368116855621338,9.910090322494506
../test/photos/images/gray_Clipped/3361.jpg,3361,,11.741199493408205,9.332921028137207,9.810692739486694
../test/photos/images/gray_Clipped/3362.jpg,3362,,8.554176330566406,9.332921028137207,9.768195734024047
../test/photos/images/gray_Clipped/3363.jpg,3363,,13.028124809265135,9.332921028137207,9.767661447525024
../test/photos/images/gray_Clipped/3364.jpg,3364,,7.280295372009277,9.332921028137207,9.806026220321655
../test/photos/images/gray_Clipped/3365.jpg,3365,,5.558985710144043,9.332921028137207,9.815745210647583
../test/photos/images/gray_Clipped/3366.jpg,3366,,5.955460548400879,9.332921028137207,9.829182786941528
../test/photos/images/gray_Clipped/3367.jpg,3367,,5.814237594604492,9.229369640350342,9.696737852096557
../test/photos/images/gray_Clipped/3368.jpg,3368,,7.781780242919923,9.229369640350342,9.708505296707154
../test/photos/images/gray_Clipped/3369.jpg,3369,,8.87480354309082,9.229369640350342,9.69844573020935
../test/photos/images/gray_Clipped/3370.jpg,3370,,9.31755542755127,9.007993698120117,9.572666263580322
../test/photos/images/gray_Clipped/3371.jpg,3371,,10.37158203125,8.743648529052734,9.413307304382323
../test/photos/images/gray_Clipped/3372.jpg,3372,,7.820076942443848,8.583334922790527,9.2615478515625
../test/photos/images/gray_Clipped/3373.jpg,3373,,8.140094757080076,8.743648529052734,9.315286874771118
../test/photos/images/gray_Clipped/3374.jpg,3374,,14.936677932739258,9.007993698120117,9.407701396942139
../test/photos/images/gray_Clipped/3375.jpg,3375,,7.807049751281737,9.229369640350342,9.467528247833252
../test/photos/images/gray_Clipped/3376.jpg,3376,,7.511646270751952,9.229369640350342,9.412573490142822
../test/photos/images/gray_Clipped/3377.jpg,3377,,7.380867004394531,9.007993698120117,9.366325445175171
../test/photos/images/gray_Clipped/3378.jpg,3378,,9.937023162841797,8.743648529052734,9.319005346298217
../test/photos/images/gray_Clipped/3379.jpg,3379,,7.370963096618652,8.583334922790527,9.280913333892823
../test/photos/images/gray_Clipped/3380.jpg,3380,,7.1340274810791025,8.583334922790527,9.401530170440674
../test/photos/images/gray_Clipped/3381.jpg,3381,,11.492816925048828,8.50914716720581,9.290393552780152
../test/photos/images/gray_Clipped/3382.jpg,3382,,7.9966864585876465,8.302106380462646,9.19263533592224
../test/photos/images/gray_Clipped/3383.jpg,3383,,9.141183853149414,8.302106380462646,9.323889646530152
../test/photos/images/gray_Clipped/3384.jpg,3384,,8.464118003845215,8.068390607833862,9.185761604309082
../test/photos/images/gray_Clipped/3385.jpg,3385,,6.064746856689452,8.068390607833862,9.429313468933106
../test/photos/images/gray_Clipped/3386.jpg,3386,,7.036734580993652,8.302106380462646,9.484768314361572
../test/photos/images/gray_Clipped/3387.jpg,3387,,13.706453323364258,8.302106380462646,9.509073543548585
../test/photos/images/gray_Clipped/3388.jpg,3388,,13.385064125061035,8.302106380462646,9.595008087158202
../test/photos/images/gray_Clipped/3389.jpg,3389,,11.80109691619873,8.302106380462646,9.629830226898193
../test/photos/images/gray_Clipped/3390.jpg,3390,,10.059825897216797,8.669460773468018,9.748986263275146
../test/photos/images/gray_Clipped/3391.jpg,3391,,5.8306379318237305,9.007993698120117,9.8523610496521
../test/photos/images/gray_Clipped/3392.jpg,3392,,13.126577377319336,9.007993698120117,9.884560289382934
../test/photos/images/gray_Clipped/3393.jpg,3393,,13.755341529846193,9.007993698120117,9.93466076850891
../test/photos/images/gray_Clipped/3394.jpg,3394,,6.381363391876222,9.007993698120117,9.911980237960815
../test/photos/images/gray_Clipped/3395.jpg,3395,,5.944531440734862,8.802650928497314,9.90350920677185
../test/photos/images/gray_Clipped/3396.jpg,3396,,6.4838218688964835,8.802650928497314,10.019555387496949
../test/photos/images/gray_Clipped/3397.jpg,3397,,10.34004020690918,8.802650928497314,10.062493162155151
../test/photos/images/gray_Clipped/3398.jpg,3398,,9.826581001281738,9.483882427215576,10.324311265945434
../test/photos/images/gray_Clipped/3399.jpg,3399,,10.819043159484863,9.881802082061768,10.60159893989563
../test/photos/images/gray_Clipped/3400.jpg,3400,,12.822571754455565,9.881802082061768,10.668671922683716
../test/photos/images/gray_Clipped/3401.jpg,3401,,7.035884380340576,9.998424530029297,10.88662543296814
../test/photos/images/gray_Clipped/3402.jpg,3402,,7.585354804992676,10.135698795318604,11.128296842575073
../test/photos/images/gray_Clipped/3403.jpg,3403,,7.9248738288879395,10.275805950164795,11.224150476455689
../test/photos/images/gray_Clipped/3404.jpg,3404,,16.144676208496097,10.53388261795044,11.41163052558899
../test/photos/images/gray_Clipped/3405.jpg,3405,,7.131959438323975,10.773384094238281,11.578053693771363
../test/photos/images/gray_Clipped/3406.jpg,3406,,7.844383239746094,11.155930042266846,11.809325742721558
../test/photos/images/gray_Clipped/3407.jpg,3407,,16.726491928100586,10.773384094238281,11.721947479248048
../test/photos/images/gray_Clipped/3408.jpg,3408,,6.047269344329834,11.310070037841797,11.943539743423463
../test/photos/images/gray_Clipped/3409.jpg,3409,,20.79008674621582,11.987322807312012,12.061953573226928
../test/photos/images/gray_Clipped/3410.jpg,3410,,10.21157169342041,12.346009731292725,12.27038556098938
../test/photos/images/gray_Clipped/3411.jpg,3411,,12.956460952758787,12.67052125930786,12.471490869522095
../test/photos/images/gray_Clipped/3412.jpg,3412,,12.850903511047365,12.836737632751465,12.636404581069947
../test/photos/images/gray_Clipped/3413.jpg,3413,,14.769231796264648,12.67052125930786,12.533538579940796
../test/photos/images/gray_Clipped/3414.jpg,3414,,13.238097190856935,12.67052125930786,12.573409929275513
../test/photos/images/gray_Clipped/3415.jpg,3415,,10.7277250289917,12.836737632751465,12.634824838638306
../test/photos/images/gray_Clipped/3416.jpg,3416,,7.565422534942628,12.903682231903076,12.692792501449585
../test/photos/images/gray_Clipped/3417.jpg,3417,,8.31926155090332,12.957334995269775,12.880647020339966
../test/photos/images/gray_Clipped/3418.jpg,3418,,6.647753715515138,12.957334995269775,12.923625535964966
../test/photos/images/gray_Clipped/3419.jpg,3419,,8.451251983642576,12.903682231903076,12.843062543869019
../test/photos/images/gray_Clipped/3420.jpg,3420,,15.119864463806152,12.957334995269775,13.097114276885986
../test/photos/images/gray_Clipped/3421.jpg,3421,,12.518470764160154,13.098153114318848,13.299269638061524
../test/photos/images/gray_Clipped/3422.jpg,3422,,20.910982131958008,13.098153114318848,13.286304187774657
../test/photos/images/gray_Clipped/3423.jpg,3423,,22.004478454589844,14.003664493560791,13.44331205368042
../test/photos/images/gray_Clipped/3424.jpg,3424,,18.290327072143555,14.820537090301514,13.572982559204101
../test/photos/images/gray_Clipped/3425.jpg,3425,,18.70472526550293,14.966858863830568,13.73423288345337
../test/photos/images/gray_Clipped/3426.jpg,3426,,19.595216751098636,14.966858863830568,13.622859897613525
../test/photos/images/gray_Clipped/3427.jpg,3427,,12.173548698425293,15.090869903564453,13.964867010116578
../test/photos/images/gray_Clipped/3428.jpg,3428,,19.31102561950684,15.090869903564453,14.11402024269104
../test/photos/images/gray_Clipped/3429.jpg,3429,,15.692121505737305,15.090869903564453,14.172819328308105
../test/photos/images/gray_Clipped/3430.jpg,3430,,18.697629928588867,15.090869903564453,14.355193405151367
../test/photos/images/gray_Clipped/3431.jpg,3431,,7.123903751373291,15.171614170074463,14.747451105117797
../test/photos/images/gray_Clipped/3432.jpg,3432,,19.0762996673584,15.249433517456055,14.954879693984985
../test/photos/images/gray_Clipped/3433.jpg,3433,,15.061875343322756,15.249433517456055,15.109651498794555
../test/photos/images/gray_Clipped/3434.jpg,3434,,18.885717391967773,15.278961658477783,15.369830303192138
../test/photos/images/gray_Clipped/3435.jpg,3435,,16.120012283325195,15.249433517456055,15.150299263000488
../test/photos/images/gray_Clipped/3436.jpg,3436,,15.28242015838623,15.249433517456055,15.132909069061279
../test/photos/images/gray_Clipped/3437.jpg,3437,,8.563153266906737,15.249433517456055,14.91754391670227
../test/photos/images/gray_Clipped/3438.jpg,3438,,15.378631591796875,15.249433517456055,14.789082517623902
../test/photos/images/gray_Clipped/3439.jpg,3439,,14.87184238433838,15.249433517456055,14.742537336349487
../test/photos/images/gray_Clipped/3440.jpg,3440,,12.958209037780762,15.249433517456055,14.693146543502808
../test/photos/images/gray_Clipped/3441.jpg,3441,,15.223363876342773,15.249433517456055,14.66648705482483
../test/photos/images/gray_Clipped/3442.jpg,3442,,15.275503158569336,15.249433517456055,14.706494045257568
../test/photos/images/gray_Clipped/3443.jpg,3443,,9.727191925048828,15.249433517456055,14.689035387039185
../test/photos/images/gray_Clipped/3444.jpg,3444,,19.08395004272461,15.249433517456055,14.722074022293091
../test/photos/images/gray_Clipped/3445.jpg,3445,,16.052299499511722,15.249433517456055,14.746473627090454
../test/photos/images/gray_Clipped/3446.jpg,3446,,5.835549354553223,15.249433517456055,14.629703187942505
../test/photos/images/gray_Clipped/3447.jpg,3447,,18.190433502197266,15.249433517456055,14.564991750717162
../test/photos/images/gray_Clipped/3448.jpg,3448,,16.31010627746582,15.142619609832764,14.280897235870361
../test/photos/images/gray_Clipped/3449.jpg,3449,,18.88155937194824,15.052445888519287,14.016289558410644
../test/photos/images/gray_Clipped/3450.jpg,3450,,7.253922462463379,14.9574294090271,13.81278974533081
../test/photos/images/gray_Clipped/3451.jpg,3451,,24.136240005493164,13.91502571105957,13.627422943115235
../test/photos/images/gray_Clipped/3452.jpg,3452,,15.04301643371582,12.700090885162354,13.418169422149658
../test/photos/images/gray_Clipped/3453.jpg,3453,,10.864828109741213,12.700090885162354,13.417739448547364
../test/photos/images/gray_Clipped/3454.jpg,3454,,25.26338005065918,12.700090885162354,13.30532527923584
../test/photos/images/gray_Clipped/3455.jpg,3455,,26.74484443664551,12.700090885162354,13.253430652618409
../test/photos/images/gray_Clipped/3456.jpg,3456,,18.21581268310547,12.700090885162354,13.185023059844971
../test/photos/images/gray_Clipped/3457.jpg,3457,,24.4650821685791,13.027799606323242,13.349893522262573
../test/photos/images/gray_Clipped/3458.jpg,3458,,19.056209564208984,13.027799606323242,13.319701528549194
../test/photos/images/gray_Clipped/3459.jpg,3459,,9.8135347366333,13.027799606323242,13.356809358596802
../test/photos/images/gray_Clipped/3460.jpg,3460,,9.342061996459961,13.027799606323242,13.352409830093384
../test/photos/images/gray_Clipped/3461.jpg,3461,,2.1882033348083496,13.027799606323242,13.387686471939087
../test/photos/images/gray_Clipped/3462.jpg,3462,,6.427833557128906,13.027799606323242,13.422079343795776
../test/photos/images/gray_Clipped/3463.jpg,3463,,12.441972732543945,13.393853664398193,13.603401079177857
../test/photos/images/gray_Clipped/3464.jpg,3464,,10.76855754852295,13.393853664398193,13.658024415969848
../test/photos/images/gray_Clipped/3465.jpg,3465,,9.394750595092773,13.393853664398193,13.7307968044281
../test/photos/images/gray_Clipped/3466.jpg,3466,,9.56577205657959,14.366666793823242,13.811332597732545
../test/photos/images/gray_Clipped/3467.jpg,3467,,7.446328639984131,14.366666793823242,13.838169450759887
../test/photos/images/gray_Clipped/3468.jpg,3468,,8.299685478210451,13.393853664398193,13.71091799736023
../test/photos/images/gray_Clipped/3469.jpg,3469,,9.671232223510742,13.393853664398193,13.655142364501954
../test/photos/images/gray_Clipped/3470.jpg,3470,,9.281342506408693,12.769681453704834,13.479588451385498
../test/photos/images/gray_Clipped/3471.jpg,3471,,9.282898902893066,12.769681453704834,13.422706546783447
../test/photos/images/gray_Clipped/3472.jpg,3472,,6.70625638961792,13.152797222137451,13.609094657897948
../test/photos/images/gray_Clipped/3473.jpg,3473,,8.774094581604004,12.829104900360107,13.496502380371094
../test/photos/images/gray_Clipped/3474.jpg,3474,,8.115336418151855,12.829104900360107,13.492143058776856
../test/photos/images/gray_Clipped/3475.jpg,3475,,9.43638515472412,12.829104900360107,13.38351505279541
../test/photos/images/gray_Clipped/3476.jpg,3476,,9.132540702819824,13.152797222137451,13.563477306365966
../test/photos/images/gray_Clipped/3477.jpg,3477,,12.152050018310547,12.829104900360107,13.32975772857666
../test/photos/images/gray_Clipped/3478.jpg,3478,,13.690317153930664,12.505540370941162,13.271306991577148
../test/photos/images/gray_Clipped/3479.jpg,3479,,13.097390174865724,12.505540370941162,13.269447345733642
../test/photos/images/gray_Clipped/3480.jpg,3480,,15.277250289916992,12.446116924285889,12.981068477630615
../test/photos/images/gray_Clipped/3481.jpg,3481,,15.367426872253418,12.446116924285889,12.703201026916505
../test/photos/images/gray_Clipped/3482.jpg,3482,,17.566699981689453,12.446116924285889,12.65316635131836
../test/photos/images/gray_Clipped/3483.jpg,3483,,16.917266845703125,12.446116924285889,12.48445026397705
../test/photos/images/gray_Clipped/3484.jpg,3484,,18.665740966796875,12.446116924285889,12.413642768859864
../test/photos/images/gray_Clipped/3485.jpg,3485,,17.88384437561035,12.446116924285889,12.396455383300781
../test/photos/images/gray_Clipped/3486.jpg,3486,,17.002063751220707,12.446116924285889,12.452867202758789
../test/photos/images/gray_Clipped/3487.jpg,3487,,17.629240036010742,12.446116924285889,12.64865014076233
../test/photos/images/gray_Clipped/3488.jpg,3488,,18.109798431396484,12.505540370941162,12.850984468460084
../test/photos/images/gray_Clipped/3489.jpg,3489,,18.510461807250977,12.706145763397217,12.88922661781311
../test/photos/images/gray_Clipped/3490.jpg,3490,,16.98499870300293,12.706145763397217,12.880263509750366
../test/photos/images/gray_Clipped/3491.jpg,3491,,16.56520652770996,12.747579097747803,12.945242223739625
../test/photos/images/gray_Clipped/3492.jpg,3492,,8.912930488586426,12.747579097747803,12.998832807540893
../test/photos/images/gray_Clipped/3493.jpg,3493,,6.93841028213501,12.974431037902832,13.153143196105956
../test/photos/images/gray_Clipped/3494.jpg,3494,,10.306254386901855,13.152797222137451,13.295012474060059
../test/photos/images/gray_Clipped/3495.jpg,3495,,13.20820426940918,13.329181671142578,13.37230625152588
../test/photos/images/gray_Clipped/3496.jpg,3496,,15.15495491027832,13.493040084838867,13.500817184448243
../test/photos/images/gray_Clipped/3497.jpg,3497,,12.560819625854492,13.493040084838867,13.565664978027344
../test/photos/images/gray_Clipped/3498.jpg,3498,,16.092140197753903,13.613119125366211,13.71886040687561
../test/photos/images/gray_Clipped/3499.jpg,3499,,13.450159072875975,14.022198677062988,13.842704401016235
../test/photos/images/gray_Clipped/3500.jpg,3500,,16.25203514099121,14.360054016113281,14.013547353744507
../test/photos/images/gray_Clipped/3501.jpg,3501,,12.450261116027832,14.360054016113281,14.027979288101196
../test/photos/images/gray_Clipped/3502.jpg,3502,,12.120479583740234,14.360054016113281,14.09262059211731
../test/photos/images/gray_Clipped/3503.jpg,3503,,10.771845817565918,14.666161060333252,14.154494886398316
../test/photos/images/gray_Clipped/3504.jpg,3504,,10.844436645507812,14.666161060333252,14.143780813217163
../test/photos/images/gray_Clipped/3505.jpg,3505,,12.85147190093994,14.666161060333252,14.162056226730346
../test/photos/images/gray_Clipped/3506.jpg,3506,,15.714078903198242,14.360054016113281,14.103574171066285
../test/photos/images/gray_Clipped/3507.jpg,3507,,16.029277801513672,14.182620525360107,13.996791524887085
../test/photos/images/gray_Clipped/3508.jpg,3508,,15.51583480834961,13.77354097366333,13.771450567245484
../test/photos/images/gray_Clipped/3509.jpg,3509,,8.9541654586792,13.77354097366333,13.824689664840697
../test/photos/images/gray_Clipped/3510.jpg,3510,,12.162652969360352,13.493040084838867,13.68846884727478
../test/photos/images/gray_Clipped/3511.jpg,3511,,11.977350234985352,13.329181671142578,13.515526971817017
../test/photos/images/gray_Clipped/3512.jpg,3512,,16.544549942016598,13.181408882141113,13.39506989479065
../test/photos/images/gray_Clipped/3513.jpg,3513,,14.354080200195312,13.181408882141113,13.34913701057434
../test/photos/images/gray_Clipped/3514.jpg,3514,,10.320402145385742,13.181408882141113,13.307642297744751
../test/photos/images/gray_Clipped/3515.jpg,3515,,12.643686294555664,13.003042697906494,13.168228788375854
../test/photos/images/gray_Clipped/3516.jpg,3516,,12.245301246643065,13.003042697906494,13.142394742965699
../test/photos/images/gray_Clipped/3517.jpg,3517,,15.161848068237305,13.003042697906494,13.183742628097534
../test/photos/images/gray_Clipped/3518.jpg,3518,,15.393149375915527,13.181408882141113,13.376059274673462
../test/photos/images/gray_Clipped/3519.jpg,3519,,13.535921096801758,13.329181671142578,13.653613052368165
../test/photos/images/gray_Clipped/3520.jpg,3520,,15.706889152526855,13.493040084838867,13.821057109832763
../test/photos/images/gray_Clipped/3521.jpg,3521,,12.525288581848145,13.77354097366333,13.890724811553955
../test/photos/images/gray_Clipped/3522.jpg,3522,,14.36602783203125,13.77354097366333,13.97160207748413
../test/photos/images/gray_Clipped/3523.jpg,3523,,14.966294288635256,14.182620525360107,14.022903461456298
../test/photos/images/gray_Clipped/3524.jpg,3524,,16.65748405456543,13.77354097366333,13.937009811401367
../test/photos/images/gray_Clipped/3525.jpg,3525,,10.157981872558594,13.77354097366333,13.87064266204834
../test/photos/images/gray_Clipped/3526.jpg,3526,,12.364605903625488,13.345267295837402,13.69526587486267
../test/photos/images/gray_Clipped/3527.jpg,3527,,15.24576473236084,13.77354097366333,13.779982385635376
../test/photos/images/gray_Clipped/3528.jpg,3528,,13.154613494873047,14.182620525360107,13.824754076004028
../test/photos/images/gray_Clipped/3529.jpg,3529,,14.011160850524902,14.356572151184082,13.917430620193482
../test/photos/images/gray_Clipped/3530.jpg,3530,,12.353147506713867,14.36254596710205,14.02821717262268
../test/photos/images/gray_Clipped/3531.jpg,3531,,10.028294563293457,14.492537021636963,14.063568658828736
../test/photos/images/gray_Clipped/3532.jpg,3532,,6.299652099609375,14.492537021636963,14.090808267593383
../test/photos/images/gray_Clipped/3533.jpg,3533,,19.579221725463867,14.36254596710205,14.013186960220336
../test/photos/images/gray_Clipped/3534.jpg,3534,,11.854700088500975,14.356572151184082,13.845447473526
../test/photos/images/gray_Clipped/3535.jpg,3535,,9.236750602722168,14.356572151184082,13.852775449752807
../test/photos/images/gray_Clipped/3536.jpg,3536,,10.979209899902344,14.356572151184082,13.763361978530884
../test/photos/images/gray_Clipped/3537.jpg,3537,,15.332595825195312,14.356572151184082,13.804884042739868
../test/photos/images/gray_Clipped/3538.jpg,3538,,16.035062789916992,14.356572151184082,13.825703058242798
../test/photos/images/gray_Clipped/3539.jpg,3539,,11.539786338806152,14.206258773803711,13.792492036819459
