image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/1871.jpg,1871,,7.9453182220458975,7.307218790054321,7.0089001989364625
../test/photos/images/gray_Clipped/1872.jpg,1872,,7.82863712310791,7.188215255737305,6.9845547151565555
../test/photos/images/gray_Clipped/1873.jpg,1873,,7.0910701751708975,7.0788938999176025,6.969531817436218
../test/photos/images/gray_Clipped/1874.jpg,1874,,5.763816833496094,7.124330520629883,6.9829220914840695
../test/photos/images/gray_Clipped/1875.jpg,1875,,7.0667176246643075,7.124330520629883,7.030057854652405
../test/photos/images/gray_Clipped/1876.jpg,1876,,7.447204113006593,7.124330520629883,6.967150444984436
../test/photos/images/gray_Clipped/1877.jpg,1877,,8.171478271484375,7.124330520629883,6.99590003490448
../test/photos/images/gray_Clipped/1878.jpg,1878,,9.305506706237793,7.0788938999176025,6.960478386878967
../test/photos/images/gray_Clipped/1879.jpg,1879,,9.490042686462402,7.0788938999176025,7.003844337463379
../test/photos/images/gray_Clipped/1880.jpg,1880,,3.1686067581176762,7.0788938999176025,6.9773487377166745
../test/photos/images/gray_Clipped/1881.jpg,1881,,9.459266662597656,7.0788938999176025,7.0079193210601805
../test/photos/images/gray_Clipped/1882.jpg,1882,,4.1251630783081055,7.0788938999176025,7.028822536468506
../test/photos/images/gray_Clipped/1883.jpg,1883,,9.448216438293457,7.058225631713867,7.014724702835083
../test/photos/images/gray_Clipped/1884.jpg,1884,,8.869039535522461,7.058225631713867,6.969446001052856
../test/photos/images/gray_Clipped/1885.jpg,1885,,7.757375240325928,7.058225631713867,6.956005697250366
../test/photos/images/gray_Clipped/1886.jpg,1886,,9.411388397216797,7.058225631713867,6.953223628997803
../test/photos/images/gray_Clipped/1887.jpg,1887,,9.093289375305176,7.058225631713867,6.970517644882202
../test/photos/images/gray_Clipped/1888.jpg,1888,,7.285360336303711,7.058225631713867,6.978047761917114
../test/photos/images/gray_Clipped/1889.jpg,1889,,6.517900466918945,7.058225631713867,6.964299249649048
../test/photos/images/gray_Clipped/1890.jpg,1890,,6.290860652923584,7.004899024963379,6.940105800628662
../test/photos/images/gray_Clipped/1891.jpg,1891,,6.563082218170166,7.004899024963379,6.991663579940796
../test/photos/images/gray_Clipped/1892.jpg,1892,,6.9242191314697275,6.9587414264678955,6.895214643478393
../test/photos/images/gray_Clipped/1893.jpg,1893,,5.893484115600586,6.9587414264678955,6.925645666122437
../test/photos/images/gray_Clipped/1894.jpg,1894,,3.502467155456543,6.9587414264678955,6.924193058013916
../test/photos/images/gray_Clipped/1895.jpg,1895,,3.713025093078613,6.9587414264678955,6.852585859298706
../test/photos/images/gray_Clipped/1896.jpg,1896,,6.5695858001708975,6.9587414264678955,6.820535640716553
../test/photos/images/gray_Clipped/1897.jpg,1897,,7.049733638763428,6.9587414264678955,6.8326096343994145
../test/photos/images/gray_Clipped/1898.jpg,1898,,7.157590866088867,6.9587414264678955,6.835114154815674
../test/photos/images/gray_Clipped/1899.jpg,1899,,6.033348083496094,6.940818786621094,6.818864784240723
../test/photos/images/gray_Clipped/1900.jpg,1900,,3.8219013214111333,6.9587414264678955,6.846871328353882
../test/photos/images/gray_Clipped/1901.jpg,1901,,5.991436958312987,6.9587414264678955,6.846376762390137
../test/photos/images/gray_Clipped/1902.jpg,1902,,6.110401153564452,6.9587414264678955,6.849947195053101
../test/photos/images/gray_Clipped/1903.jpg,1903,,5.810767650604247,6.9587414264678955,6.837428112030029
../test/photos/images/gray_Clipped/1904.jpg,1904,,5.63571310043335,6.940818786621094,6.768602209091187
../test/photos/images/gray_Clipped/1905.jpg,1905,,6.375478744506836,6.940818786621094,6.751495904922486
../test/photos/images/gray_Clipped/1906.jpg,1906,,6.6144208908081055,6.9587414264678955,6.852849206924438
../test/photos/images/gray_Clipped/1907.jpg,1907,,6.957418441772461,6.9587414264678955,6.830712099075317
../test/photos/images/gray_Clipped/1908.jpg,1908,,4.599052906036377,7.00102686882019,6.906228761672974
../test/photos/images/gray_Clipped/1909.jpg,1909,,7.3871097564697275,7.00102686882019,6.860868997573853
../test/photos/images/gray_Clipped/1910.jpg,1910,,7.312450408935548,6.9587414264678955,6.820758590698242
../test/photos/images/gray_Clipped/1911.jpg,1911,,8.403814315795897,6.9587414264678955,6.807878608703613
../test/photos/images/gray_Clipped/1912.jpg,1912,,6.96006441116333,6.9587414264678955,6.764794025421143
../test/photos/images/gray_Clipped/1913.jpg,1913,,8.545973777770996,6.9587414264678955,6.74320692062378
../test/photos/images/gray_Clipped/1914.jpg,1914,,6.1194047927856445,6.9587414264678955,6.749550523757935
../test/photos/images/gray_Clipped/1915.jpg,1915,,6.236250400543213,7.00102686882019,6.796078462600708
../test/photos/images/gray_Clipped/1916.jpg,1916,,4.150973320007323,7.045861482620239,6.830944766998291
../test/photos/images/gray_Clipped/1917.jpg,1917,,5.3838887214660645,7.045861482620239,6.8403103637695315
../test/photos/images/gray_Clipped/1918.jpg,1918,,7.910728454589844,7.081554889678955,6.862582511901856
../test/photos/images/gray_Clipped/1919.jpg,1919,,7.822362422943115,7.081554889678955,6.8845804405212405
../test/photos/images/gray_Clipped/1920.jpg,1920,,7.934375286102295,7.135483503341675,6.977033824920654
../test/photos/images/gray_Clipped/1921.jpg,1921,,8.549017906188965,7.16086745262146,7.057817449569702
../test/photos/images/gray_Clipped/1922.jpg,1922,,7.9538631439208975,7.16086745262146,7.0646587753295895
../test/photos/images/gray_Clipped/1923.jpg,1923,,6.27860164642334,7.16086745262146,7.042618608474731
../test/photos/images/gray_Clipped/1924.jpg,1924,,7.164144039154053,7.138760089874268,7.0170620155334475
../test/photos/images/gray_Clipped/1925.jpg,1925,,7.041989326477051,7.138760089874268,7.034426012039185
../test/photos/images/gray_Clipped/1926.jpg,1926,,7.625725746154785,7.138760089874268,7.099956455230713
../test/photos/images/gray_Clipped/1927.jpg,1927,,7.54552412033081,7.138760089874268,7.104625520706176
../test/photos/images/gray_Clipped/1928.jpg,1928,,5.864211559295653,7.138760089874268,7.121015119552612
../test/photos/images/gray_Clipped/1929.jpg,1929,,8.634727478027344,7.1721861362457275,7.160307931900024
../test/photos/images/gray_Clipped/1930.jpg,1930,,8.236271858215332,7.1721861362457275,7.16247389793396
../test/photos/images/gray_Clipped/1931.jpg,1931,,8.352411270141603,7.1721861362457275,7.148375606536865
../test/photos/images/gray_Clipped/1932.jpg,1932,,7.900996208190918,7.1721861362457275,7.140054445266724
../test/photos/images/gray_Clipped/1933.jpg,1933,,7.180228233337402,7.1721861362457275,7.1005228233337405
../test/photos/images/gray_Clipped/1934.jpg,1934,,6.8635191917419425,7.1721861362457275,7.108503541946411
../test/photos/images/gray_Clipped/1935.jpg,1935,,7.113376140594482,7.138760089874268,7.030464701652527
../test/photos/images/gray_Clipped/1936.jpg,1936,,7.257159233093263,7.105899810791016,6.971054968833923
../test/photos/images/gray_Clipped/1937.jpg,1937,,8.013934135437013,7.0702064037323,6.904992289543152
../test/photos/images/gray_Clipped/1938.jpg,1938,,7.602540493011475,7.0702064037323,6.887984881401062
../test/photos/images/gray_Clipped/1939.jpg,1939,,8.844297409057617,7.036675691604614,6.777534222602844
../test/photos/images/gray_Clipped/1940.jpg,1940,,8.034175872802733,7.036675691604614,6.714858059883118
../test/photos/images/gray_Clipped/1941.jpg,1941,,7.031362056732178,7.036675691604614,6.646633653640747
../test/photos/images/gray_Clipped/1942.jpg,1942,,8.037826538085938,7.036675691604614,6.601596262454986
../test/photos/images/gray_Clipped/1943.jpg,1943,,6.993380546569824,7.036675691604614,6.557485177516937
../test/photos/images/gray_Clipped/1944.jpg,1944,,8.125136375427246,7.012371301651001,6.453645279407501
../test/photos/images/gray_Clipped/1945.jpg,1945,,7.752206325531006,6.961630821228027,6.365694210529328
../test/photos/images/gray_Clipped/1946.jpg,1946,,6.911652088165282,6.920766592025757,6.273198835849762
../test/photos/images/gray_Clipped/1947.jpg,1947,,5.947725296020508,6.906599998474121,6.164225065708161
../test/photos/images/gray_Clipped/1948.jpg,1948,,5.879761219024657,6.882533550262451,6.073881742954254
../test/photos/images/gray_Clipped/1949.jpg,1949,,6.901547908782959,6.882533550262451,6.008952143192292
../test/photos/images/gray_Clipped/1950.jpg,1950,,7.098423480987549,6.5442047119140625,5.9325905346870424
../test/photos/images/gray_Clipped/1951.jpg,1951,,6.2248902320861825,6.2116265296936035,5.880798952579498
../test/photos/images/gray_Clipped/1952.jpg,1952,,6.929881095886231,6.154028415679932,5.809330198764801
../test/photos/images/gray_Clipped/1953.jpg,1953,,7.775408267974853,6.028709650039673,5.750624649524688
../test/photos/images/gray_Clipped/1954.jpg,1954,,5.744011402130128,6.028709650039673,5.7414819169044495
../test/photos/images/gray_Clipped/1955.jpg,1955,,5.6705641746521,5.913743257522583,5.644770538806915
../test/photos/images/gray_Clipped/1956.jpg,1956,,6.198362827301025,5.811886310577393,5.553377568721771
../test/photos/images/gray_Clipped/1957.jpg,1957,,4.980837345123291,5.707287788391113,5.472882678508759
../test/photos/images/gray_Clipped/1958.jpg,1958,,4.998088836669922,5.5388195514678955,5.3818527865409855
../test/photos/images/gray_Clipped/1959.jpg,1959,,3.4851677417755127,5.253877639770508,5.318732697963714
../test/photos/images/gray_Clipped/1960.jpg,1960,,4.341963768005371,5.049384593963623,5.239247071743011
../test/photos/images/gray_Clipped/1961.jpg,1961,,5.100680351257324,4.9894630908966064,5.155961997509003
../test/photos/images/gray_Clipped/1962.jpg,1962,,6.109694004058838,4.795542001724243,5.067565190792084
../test/photos/images/gray_Clipped/1963.jpg,1963,,3.0234408378601074,4.531328439712524,4.963325955867767
../test/photos/images/gray_Clipped/1964.jpg,1964,,2.9855966567993164,4.397186994552612,4.882496421337128
../test/photos/images/gray_Clipped/1965.jpg,1965,,2.8250300884246826,4.397186994552612,4.802558429241181
../test/photos/images/gray_Clipped/1966.jpg,1966,,1.8991037607192995,4.397186994552612,4.850896003246308
../test/photos/images/gray_Clipped/1967.jpg,1967,,3.178334474563598,4.334815263748169,4.760597875118256
../test/photos/images/gray_Clipped/1968.jpg,1968,,2.718733549118042,4.189977407455444,4.669912779331208
../test/photos/images/gray_Clipped/1969.jpg,1969,,3.424808979034424,4.189977407455444,4.7404863953590395
../test/photos/images/gray_Clipped/1970.jpg,1970,,3.3096065521240234,4.189977407455444,4.70940614938736
../test/photos/images/gray_Clipped/1971.jpg,1971,,3.1003293991088867,4.038255929946899,4.613134133815765
../test/photos/images/gray_Clipped/1972.jpg,1972,,3.4366970062255864,3.911691188812256,4.5292528319358825
../test/photos/images/gray_Clipped/1973.jpg,1973,,3.0321216583251958,3.7328909635543823,4.454919712543488
../test/photos/images/gray_Clipped/1974.jpg,1974,,3.3460636138916016,3.613843560218811,4.380208942890167
../test/photos/images/gray_Clipped/1975.jpg,1975,,4.4524102210998535,3.5323177576065063,4.29578264951706
../test/photos/images/gray_Clipped/1976.jpg,1976,,4.052288055419922,3.4943697452545166,4.186928296089173
../test/photos/images/gray_Clipped/1977.jpg,1977,,4.610246658325195,3.4609323740005493,4.106938614845276
../test/photos/images/gray_Clipped/1978.jpg,1978,,5.407074928283691,3.430752992630005,3.988575584888458
../test/photos/images/gray_Clipped/1979.jpg,1979,,3.7991585731506343,3.387155294418335,3.8463500034809113
../test/photos/images/gray_Clipped/1980.jpg,1980,,3.66662335395813,3.347782611846924,3.7780853617191315
../test/photos/images/gray_Clipped/1981.jpg,1981,,4.327666759490967,3.3278350830078125,3.706664296388626
../test/photos/images/gray_Clipped/1982.jpg,1982,,3.349501609802246,3.243970513343811,3.6260205709934237
../test/photos/images/gray_Clipped/1983.jpg,1983,,4.024223804473877,3.1393319368362427,3.559721018075943
../test/photos/images/gray_Clipped/1984.jpg,1984,,2.889237880706787,3.066225528717041,3.500051385164261
../test/photos/images/gray_Clipped/1985.jpg,1985,,2.949122428894043,3.0277812480926514,3.4689266693592073
../test/photos/images/gray_Clipped/1986.jpg,1986,,2.8373188972473145,3.004518747329712,3.4415497267246247
../test/photos/images/gray_Clipped/1987.jpg,1987,,2.8019723892211914,3.004518747329712,3.405703006982803
../test/photos/images/gray_Clipped/1988.jpg,1988,,3.5610637664794917,3.004518747329712,3.3927507746219634
../test/photos/images/gray_Clipped/1989.jpg,1989,,4.847397804260254,2.9793566465377808,3.3857804739475252
../test/photos/images/gray_Clipped/1990.jpg,1990,,10.451054573059082,3.00261914730072,3.4140954649448396
../test/photos/images/gray_Clipped/1991.jpg,1991,,2.51645565032959,3.066225528717041,3.4534250748157502
../test/photos/images/gray_Clipped/1992.jpg,1992,,3.5035717487335205,3.1393319368362427,3.506716307401657
../test/photos/images/gray_Clipped/1993.jpg,1993,,10.522061347961426,3.0677859783172607,3.5038544690608977
../test/photos/images/gray_Clipped/1994.jpg,1994,,6.571124076843263,3.2043368816375732,3.614730843305588
../test/photos/images/gray_Clipped/1995.jpg,1995,,2.938605546951294,3.2043368816375732,3.672371605634689
../test/photos/images/gray_Clipped/1996.jpg,1996,,2.7175869941711426,3.2043368816375732,3.719489258527756
../test/photos/images/gray_Clipped/1997.jpg,1997,,2.231069326400757,3.3272039890289307,3.750072249174118
../test/photos/images/gray_Clipped/1998.jpg,1998,,2.1442227363586426,3.1717934608459473,3.739097307920456
../test/photos/images/gray_Clipped/1999.jpg,1999,,2.6802332401275635,3.3272039890289307,3.8741262423992158
../test/photos/images/gray_Clipped/2000.jpg,2000,,1.655705809593201,3.328922986984253,3.8886384952068327
../test/photos/images/gray_Clipped/2001.jpg,2001,,2.2254061698913574,3.1717934608459473,3.8547964990139008
../test/photos/images/gray_Clipped/2002.jpg,2002,,1.0117295980453491,3.1717934608459473,3.928286041021347
../test/photos/images/gray_Clipped/2003.jpg,2003,,0.6641291975975037,3.1717934608459473,3.961463474035263
../test/photos/images/gray_Clipped/2004.jpg,2004,,2.3307793140411377,3.1717934608459473,3.919726947546005
../test/photos/images/gray_Clipped/2005.jpg,2005,,2.099510908126831,3.1717934608459473,3.9449389111995696
../test/photos/images/gray_Clipped/2006.jpg,2006,,2.1661765575408936,3.00417959690094,3.8949970519542694
../test/photos/images/gray_Clipped/2007.jpg,2007,,1.6658596992492676,2.961119532585144,3.8566607701778413
../test/photos/images/gray_Clipped/2008.jpg,2008,,2.0146071910858154,2.961119532585144,3.9500151669979093
../test/photos/images/gray_Clipped/2009.jpg,2009,,1.9289319515228271,2.961119532585144,4.041240838766098
../test/photos/images/gray_Clipped/2010.jpg,2010,,2.973116636276245,3.00417959690094,4.1098714864254
../test/photos/images/gray_Clipped/2011.jpg,2011,,3.30834436416626,3.1717934608459473,4.167431339025497
../test/photos/images/gray_Clipped/2012.jpg,2012,,5.462082386016847,3.3142964839935307,4.242185691595077
../test/photos/images/gray_Clipped/2013.jpg,2013,,2.674925804138184,3.3142964839935307,4.247256497144699
../test/photos/images/gray_Clipped/2014.jpg,2014,,4.401346206665039,3.181928515434265,4.207175456285476
../test/photos/images/gray_Clipped/2015.jpg,2015,,4.791510581970215,3.181928515434265,4.205767537355423
../test/photos/images/gray_Clipped/2016.jpg,2016,,4.563665390014648,3.181928515434265,4.113796864748001
../test/photos/images/gray_Clipped/2017.jpg,2017,,3.0352425575256348,3.3142964839935307,4.146736842393875
../test/photos/images/gray_Clipped/2018.jpg,2018,,8.262552261352539,3.3142964839935307,4.186331239938736
../test/photos/images/gray_Clipped/2019.jpg,2019,,6.306847095489503,3.3142964839935307,4.089999166727066
../test/photos/images/gray_Clipped/2020.jpg,2020,,5.665489196777344,3.3142964839935307,4.055602270364761
../test/photos/images/gray_Clipped/2021.jpg,2021,,4.629478931427002,3.6959624290466317,4.104923650026321
../test/photos/images/gray_Clipped/2022.jpg,2022,,2.8879499435424805,4.117565393447876,4.178147221803665
../test/photos/images/gray_Clipped/2023.jpg,2023,,9.783568382263184,4.282400369644165,4.276922508478164
../test/photos/images/gray_Clipped/2024.jpg,2024,,4.071676254272462,4.482505798339844,4.366486879587174
../test/photos/images/gray_Clipped/2025.jpg,2025,,2.760310411453247,4.526538133621216,4.402670432329177
../test/photos/images/gray_Clipped/2026.jpg,2026,,7.726765155792236,4.596572160720825,4.5182510697841645
../test/photos/images/gray_Clipped/2027.jpg,2027,,6.269118309020996,4.596572160720825,4.5588316476345065
../test/photos/images/gray_Clipped/2028.jpg,2028,,3.3202486038208012,4.599228382110596,4.629976612329483
../test/photos/images/gray_Clipped/2029.jpg,2029,,5.0597567558288565,4.599228382110596,4.697992703914642
../test/photos/images/gray_Clipped/2030.jpg,2030,,1.1695303916931152,4.703240394592285,4.798505365848541
../test/photos/images/gray_Clipped/2031.jpg,2031,,2.410852670669556,4.784256219863892,4.949620196819305
../test/photos/images/gray_Clipped/2032.jpg,2032,,8.017221450805664,4.821394920349121,5.074146339893341
../test/photos/images/gray_Clipped/2033.jpg,2033,,8.585507392883299,4.955518007278442,5.267749693393707
../test/photos/images/gray_Clipped/2034.jpg,2034,,6.320770263671875,5.232215642929077,5.530571448802948
../test/photos/images/gray_Clipped/2035.jpg,2035,,5.827115058898926,5.433378458023071,5.638983099460602
../test/photos/images/gray_Clipped/2036.jpg,2036,,6.5750365257263175,5.472687005996704,5.759062697887421
../test/photos/images/gray_Clipped/2037.jpg,2037,,3.0555126667022705,5.574390411376953,5.888003461360931
../test/photos/images/gray_Clipped/2038.jpg,2038,,1.5570117235183716,5.685473442077637,5.950143535137176
../test/photos/images/gray_Clipped/2039.jpg,2039,,4.777001857757568,5.766286373138428,6.1476145625114444
../test/photos/images/gray_Clipped/2040.jpg,2040,,5.852520942687987,5.839818000793457,6.2880974650383
../test/photos/images/gray_Clipped/2041.jpg,2041,,4.163454532623291,6.060819625854492,6.398860461711884
../test/photos/images/gray_Clipped/2042.jpg,2042,,5.4832916259765625,6.287982702255249,6.491003348827362
../test/photos/images/gray_Clipped/2043.jpg,2043,,5.70545768737793,6.287982702255249,6.51696576833725
../test/photos/images/gray_Clipped/2044.jpg,2044,,4.851279258728027,6.287982702255249,6.565831906795502
../test/photos/images/gray_Clipped/2045.jpg,2045,,5.404674530029297,6.060819625854492,6.514609887599945
../test/photos/images/gray_Clipped/2046.jpg,2046,,6.37876558303833,6.2949442863464355,6.645903050899506
../test/photos/images/gray_Clipped/2047.jpg,2047,,7.169833660125732,6.3497679233551025,6.772103812694549
../test/photos/images/gray_Clipped/2048.jpg,2048,,6.622441291809082,6.476901054382324,6.9250085520744324
../test/photos/images/gray_Clipped/2049.jpg,2049,,4.489410877227783,6.476901054382324,7.020214736461639
../test/photos/images/gray_Clipped/2050.jpg,2050,,7.434737682342528,6.5987389087677,7.2172644686698915
../test/photos/images/gray_Clipped/2051.jpg,2051,,4.254435062408446,6.896137475967407,7.420715925693512
../test/photos/images/gray_Clipped/2052.jpg,2052,,4.5689778327941895,6.896137475967407,7.500195534229278
../test/photos/images/gray_Clipped/2053.jpg,2053,,4.064933776855469,7.259674072265625,7.534055778980255
../test/photos/images/gray_Clipped/2054.jpg,2054,,7.356412410736084,7.259674072265625,7.562294781208038
../test/photos/images/gray_Clipped/2055.jpg,2055,,9.655252456665039,7.259674072265625,7.4951818609237675
../test/photos/images/gray_Clipped/2056.jpg,2056,,8.392483711242676,7.259674072265625,7.510998470783234
../test/photos/images/gray_Clipped/2057.jpg,2057,,11.346027374267578,7.259674072265625,7.498667697906495
../test/photos/images/gray_Clipped/2058.jpg,2058,,15.155694961547852,6.896137475967407,7.3618667960166935
../test/photos/images/gray_Clipped/2059.jpg,2059,,7.349514484405518,6.5987389087677,7.227681012153625
../test/photos/images/gray_Clipped/2060.jpg,2060,,8.977096557617188,6.5987389087677,7.13919440984726
../test/photos/images/gray_Clipped/2061.jpg,2061,,9.755382537841797,6.5987389087677,7.076298844814301
../test/photos/images/gray_Clipped/2062.jpg,2062,,8.569086074829103,6.500603437423706,7.00024026632309
../test/photos/images/gray_Clipped/2063.jpg,2063,,12.548477172851562,6.500603437423706,6.978612349033356
../test/photos/images/gray_Clipped/2064.jpg,2064,,11.425491333007812,6.500603437423706,6.9985853099823
../test/photos/images/gray_Clipped/2065.jpg,2065,,10.329660415649414,6.500603437423706,6.9666916942596435
../test/photos/images/gray_Clipped/2066.jpg,2066,,9.170809745788574,6.500603437423706,6.907417559623719
../test/photos/images/gray_Clipped/2067.jpg,2067,,4.33336353302002,6.500603437423706,6.898905038833618
../test/photos/images/gray_Clipped/2068.jpg,2068,,10.705859184265137,6.500603437423706,6.817019011974335
../test/photos/images/gray_Clipped/2069.jpg,2069,,3.74574613571167,6.500603437423706,6.747853791713714
../test/photos/images/gray_Clipped/2070.jpg,2070,,12.230147361755373,6.500603437423706,6.710381910800934
../test/photos/images/gray_Clipped/2071.jpg,2071,,10.9395170211792,6.896137475967407,6.762952692508698
../test/photos/images/gray_Clipped/2072.jpg,2072,,10.53318691253662,7.162001371383667,6.778460762500763
../test/photos/images/gray_Clipped/2073.jpg,2073,,14.543877601623535,7.232412099838257,6.781277191638947
../test/photos/images/gray_Clipped/2074.jpg,2074,,13.92416286468506,7.330084800720215,6.805845081806183
../test/photos/images/gray_Clipped/2075.jpg,2075,,12.932883262634276,7.330084800720215,6.814817898273468
../test/photos/images/gray_Clipped/2076.jpg,2076,,11.700745582580565,7.232412099838257,6.735488173961639
../test/photos/images/gray_Clipped/2077.jpg,2077,,7.962130546569824,7.232412099838257,6.6892746686935425
../test/photos/images/gray_Clipped/2078.jpg,2078,,4.732198715209961,7.232412099838257,6.6342435288429265
../test/photos/images/gray_Clipped/2079.jpg,2079,,1.7041107416152954,7.232412099838257,6.588658561706543
../test/photos/images/gray_Clipped/2080.jpg,2080,,1.9603608846664429,6.046110391616821,6.4886202192306515
../test/photos/images/gray_Clipped/2081.jpg,2081,,1.7943140268325806,4.835125207901001,6.316072735786438
../test/photos/images/gray_Clipped/2082.jpg,2082,,1.1771763563156128,4.53278112411499,6.181477210521698
../test/photos/images/gray_Clipped/2083.jpg,2083,,1.8762181997299197,4.53278112411499,6.113120496273041
../test/photos/images/gray_Clipped/2084.jpg,2084,,1.8964401483535769,4.53278112411499,5.919272401332855
../test/photos/images/gray_Clipped/2085.jpg,2085,,2.682336807250977,4.039554834365845,5.826984870433807
../test/photos/images/gray_Clipped/2086.jpg,2086,,2.7721076011657715,3.987869739532471,5.732042806148529
../test/photos/images/gray_Clipped/2087.jpg,2087,,1.974116802215576,3.741787314414978,5.571140859127045
../test/photos/images/gray_Clipped/2088.jpg,2088,,2.555659770965576,3.6030399799346924,5.423062720298767
../test/photos/images/gray_Clipped/2089.jpg,2089,,3.1823210716247563,3.3252862691879272,5.208968214988708
../test/photos/images/gray_Clipped/2090.jpg,2090,,2.888814210891724,3.0800031423568726,5.012715497016907
../test/photos/images/gray_Clipped/2091.jpg,2091,,3.737828493118286,3.0800031423568726,4.916809916496277
../test/photos/images/gray_Clipped/2092.jpg,2092,,1.38899028301239,2.9332497119903564,4.767072126865387
../test/photos/images/gray_Clipped/2093.jpg,2093,,2.247196674346924,2.8304609060287476,4.729291169643402
../test/photos/images/gray_Clipped/2094.jpg,2094,,2.9776852130889893,2.8304609060287476,4.577020962238311
../test/photos/images/gray_Clipped/2095.jpg,2095,,8.03321361541748,2.7536227703094482,4.541190614700318
../test/photos/images/gray_Clipped/2096.jpg,2096,,7.1541690826416025,2.723550319671631,4.350826921463013
../test/photos/images/gray_Clipped/2097.jpg,2097,,7.310655117034912,2.6971497535705566,4.136803689897061
../test/photos/images/gray_Clipped/2098.jpg,2098,,7.8508358001708975,2.6189982891082764,3.9521398004889488
../test/photos/images/gray_Clipped/2099.jpg,2099,,4.938051700592041,2.4999877214431763,3.678140116631985
../test/photos/images/gray_Clipped/2100.jpg,2100,,3.468251466751098,2.3994054794311523,3.4043386977910997
../test/photos/images/gray_Clipped/2101.jpg,2101,,1.9437597990036009,2.300845980644226,3.1636479371786117
../test/photos/images/gray_Clipped/2102.jpg,2102,,1.8174208402633667,2.300845980644226,2.989319629073143
../test/photos/images/gray_Clipped/2103.jpg,2103,,1.785685420036316,2.300845980644226,2.9541244214773177
../test/photos/images/gray_Clipped/2104.jpg,2104,,2.3544952869415283,2.300845980644226,2.914134983420372
../test/photos/images/gray_Clipped/2105.jpg,2105,,1.0278782844543457,2.3994054794311523,3.0264550799131396
../test/photos/images/gray_Clipped/2106.jpg,2106,,1.6627074480056765,2.4999877214431763,3.0544035762548445
../test/photos/images/gray_Clipped/2107.jpg,2107,,7.928191661834718,2.4999877214431763,3.0550762790441515
../test/photos/images/gray_Clipped/2108.jpg,2108,,5.463290214538574,2.6189982891082764,3.113732563853264
../test/photos/images/gray_Clipped/2109.jpg,2109,,2.735137939453125,2.6971497535705566,3.167918853163719
../test/photos/images/gray_Clipped/2110.jpg,2110,,4.229993343353272,2.722344756126404,3.227841917872429
../test/photos/images/gray_Clipped/2111.jpg,2111,,1.710285186767578,2.733932375907898,3.2802370518445967
../test/photos/images/gray_Clipped/2112.jpg,2112,,1.1651791334152222,2.733932375907898,3.3094795578718186
../test/photos/images/gray_Clipped/2113.jpg,2113,,1.8437519073486328,2.8119760751724243,3.3690802067518235
../test/photos/images/gray_Clipped/2114.jpg,2114,,1.6128554344177246,2.9332497119903564,3.4352685421705247
../test/photos/images/gray_Clipped/2115.jpg,2115,,5.53438138961792,2.9332497119903564,3.5066936653852463
../test/photos/images/gray_Clipped/2116.jpg,2116,,1.6839202642440796,2.981007695198059,3.585788881182671
../test/photos/images/gray_Clipped/2117.jpg,2117,,2.4443156719207764,2.981007695198059,3.671464630961418
../test/photos/images/gray_Clipped/2118.jpg,2118,,3.09234881401062,3.0383394956588745,3.7894791883230208
../test/photos/images/gray_Clipped/2119.jpg,2119,,1.954228758811951,3.2250672578811646,3.835805968642235
../test/photos/images/gray_Clipped/2120.jpg,2120,,2.7119626998901367,3.413018584251404,3.8955103439092635
../test/photos/images/gray_Clipped/2121.jpg,2121,,0.23835544288158414,3.2250672578811646,3.781395210623741
../test/photos/images/gray_Clipped/2122.jpg,2122,,1.2999924421310425,3.2250672578811646,3.7764393848180773
../test/photos/images/gray_Clipped/2123.jpg,2123,,0.8438934087753296,3.0383394956588745,3.673770245909691
../test/photos/images/gray_Clipped/2124.jpg,2124,,0.2340919226408005,2.859734058380127,3.558085350394249
../test/photos/images/gray_Clipped/2125.jpg,2125,,0.8983452320098877,2.859734058380127,3.5345061486959457
../test/photos/images/gray_Clipped/2126.jpg,2126,,2.984330177307129,2.859734058380127,3.6550501769781114
../test/photos/images/gray_Clipped/2127.jpg,2127,,6.2023701667785645,3.0383394956588745,3.7236250180006025
../test/photos/images/gray_Clipped/2128.jpg,2128,,2.732726812362671,3.2250672578811646,4.078876981139183
../test/photos/images/gray_Clipped/2129.jpg,2129,,7.320115566253662,3.5584386587142944,4.406762363314629
../test/photos/images/gray_Clipped/2130.jpg,2130,,3.357785701751709,3.93454110622406,4.70308314025402
../test/photos/images/gray_Clipped/2131.jpg,2131,,1.8279491662979128,4.169991970062256,5.039469506144524
../test/photos/images/gray_Clipped/2132.jpg,2132,,4.10999059677124,4.232113122940064,5.214890646338463
../test/photos/images/gray_Clipped/2133.jpg,2133,,4.5855326652526855,4.232113122940064,5.216626858115196
../test/photos/images/gray_Clipped/2134.jpg,2134,,4.892593383789063,4.232113122940064,5.238553356528282
../test/photos/images/gray_Clipped/2135.jpg,2135,,5.302093505859375,4.398884296417236,5.322953266501426
../test/photos/images/gray_Clipped/2136.jpg,2136,,4.234232902526856,4.574534177780151,5.339426521658897
../test/photos/images/gray_Clipped/2137.jpg,2137,,4.95414924621582,4.739063024520874,5.464913038611412
../test/photos/images/gray_Clipped/2138.jpg,2138,,5.865076541900635,4.739063024520874,5.499604322314262
../test/photos/images/gray_Clipped/2139.jpg,2139,,6.75357723236084,4.923371315002441,5.570512153506279
