image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/1892.jpg,1892,,5.163686275482178,8.574907302856445,7.9660909509658815
../test/photos/images/gray_Clipped/1893.jpg,1893,,5.264311790466309,8.492133140563965,7.927592988014221
../test/photos/images/gray_Clipped/1894.jpg,1894,,2.934226751327514,8.492133140563965,7.927592988014221
../test/photos/images/gray_Clipped/1895.jpg,1895,,5.174807548522949,8.402593612670898,7.861431727409363
../test/photos/images/gray_Clipped/1896.jpg,1896,,9.389342308044434,8.402593612670898,7.869743475914001
../test/photos/images/gray_Clipped/1897.jpg,1897,,5.354833126068115,8.209128856658936,7.7988262414932255
../test/photos/images/gray_Clipped/1898.jpg,1898,,6.77820348739624,8.209128856658936,7.790987782478332
../test/photos/images/gray_Clipped/1899.jpg,1899,,7.41046667098999,8.209128856658936,7.790316128730774
../test/photos/images/gray_Clipped/1900.jpg,1900,,3.669730663299561,8.209128856658936,7.805150628089905
../test/photos/images/gray_Clipped/1901.jpg,1901,,3.5564956665039062,8.095001697540283,7.776186585426331
../test/photos/images/gray_Clipped/1902.jpg,1902,,4.568131446838379,8.07130241394043,7.716172661781311
../test/photos/images/gray_Clipped/1903.jpg,1903,,7.113879680633545,7.945289611816408,7.692530903816223
../test/photos/images/gray_Clipped/1904.jpg,1904,,9.389342308044434,7.79509973526001,7.643747773170471
../test/photos/images/gray_Clipped/1905.jpg,1905,,6.889138221740723,7.79509973526001,7.624427552223206
../test/photos/images/gray_Clipped/1906.jpg,1906,,6.41994571685791,7.79509973526001,7.625769248008728
../test/photos/images/gray_Clipped/1907.jpg,1907,,8.717761039733888,7.79509973526001,7.518156208992004
../test/photos/images/gray_Clipped/1908.jpg,1908,,9.389342308044434,7.79509973526001,7.533474583625793
../test/photos/images/gray_Clipped/1909.jpg,1909,,7.606916427612305,7.79509973526001,7.56042133808136
../test/photos/images/gray_Clipped/1910.jpg,1910,,5.477142810821533,7.79509973526001,7.571902604103088
../test/photos/images/gray_Clipped/1911.jpg,1911,,8.48206901550293,7.79509973526001,7.567752728462219
../test/photos/images/gray_Clipped/1912.jpg,1912,,8.095139503479004,7.79509973526001,7.534841599464417
../test/photos/images/gray_Clipped/1913.jpg,1913,,8.323118209838867,7.79509973526001,7.497214245796203
../test/photos/images/gray_Clipped/1914.jpg,1914,,9.837949752807617,7.79509973526001,7.487104706764221
../test/photos/images/gray_Clipped/1915.jpg,1915,,7.438231468200684,7.7026450634002686,7.4509643983840945
../test/photos/images/gray_Clipped/1916.jpg,1916,,5.586118698120117,7.643638372421265,7.41211998462677
../test/photos/images/gray_Clipped/1917.jpg,1917,,7.747361183166504,7.7026450634002686,7.445795569419861
../test/photos/images/gray_Clipped/1918.jpg,1918,,9.389342308044434,7.79509973526001,7.530308690071106
../test/photos/images/gray_Clipped/1919.jpg,1919,,7.115945339202881,7.79509973526001,7.546235165596008
../test/photos/images/gray_Clipped/1920.jpg,1920,,9.389342308044434,7.867794036865234,7.652804117202759
../test/photos/images/gray_Clipped/1921.jpg,1921,,7.024367809295653,7.970245361328125,7.711741800308228
../test/photos/images/gray_Clipped/1922.jpg,1922,,9.389342308044434,7.867794036865234,7.666252384185791
../test/photos/images/gray_Clipped/1923.jpg,1923,,9.45223617553711,7.867794036865234,7.694736080169678
../test/photos/images/gray_Clipped/1924.jpg,1924,,9.389342308044434,7.8768346309661865,7.716390399932862
../test/photos/images/gray_Clipped/1925.jpg,1925,,8.047740936279299,7.970245361328125,7.7449852657318115
../test/photos/images/gray_Clipped/1926.jpg,1926,,5.840616226196289,7.970245361328125,7.824267454147339
../test/photos/images/gray_Clipped/1927.jpg,1927,,7.8428382873535165,7.970245361328125,7.888892040252686
../test/photos/images/gray_Clipped/1928.jpg,1928,,7.629347801208496,7.970245361328125,7.905816240310669
../test/photos/images/gray_Clipped/1929.jpg,1929,,8.372030258178711,7.970245361328125,7.8793860530853275
../test/photos/images/gray_Clipped/1930.jpg,1930,,7.657928943634032,7.8768346309661865,7.772058019638061
../test/photos/images/gray_Clipped/1931.jpg,1931,,2.1321496963500977,7.8768346309661865,7.699218082427978
../test/photos/images/gray_Clipped/1932.jpg,1932,,9.57351303100586,7.8768346309661865,7.669513845443726
../test/photos/images/gray_Clipped/1933.jpg,1933,,9.84953498840332,7.851878881454468,7.586358957290649
../test/photos/images/gray_Clipped/1934.jpg,1934,,10.225744247436523,7.79509973526001,7.48818338394165
../test/photos/images/gray_Clipped/1935.jpg,1935,,9.902549743652344,7.79509973526001,7.451618385314942
../test/photos/images/gray_Clipped/1936.jpg,1936,,9.389342308044434,7.79509973526001,7.4290798473358155
../test/photos/images/gray_Clipped/1937.jpg,1937,,8.3955078125,7.7026450634002686,7.322086577415466
../test/photos/images/gray_Clipped/1938.jpg,1938,,8.875603675842285,7.7026450634002686,7.347970633506775
../test/photos/images/gray_Clipped/1939.jpg,1939,,6.287848472595215,7.6458845138549805,7.269372868537903
../test/photos/images/gray_Clipped/1940.jpg,1940,,7.447121620178223,7.6458845138549805,7.2604007196426394
../test/photos/images/gray_Clipped/1941.jpg,1941,,7.892749786376952,7.6458845138549805,7.15558618068695
../test/photos/images/gray_Clipped/1942.jpg,1942,,9.389342308044434,7.7026450634002686,7.231650652885437
../test/photos/images/gray_Clipped/1943.jpg,1943,,6.060635566711426,7.6458845138549805,7.151361737251282
../test/photos/images/gray_Clipped/1944.jpg,1944,,8.262674331665039,7.631593942642212,7.060567374229431
../test/photos/images/gray_Clipped/1945.jpg,1945,,8.121691703796388,7.631593942642212,7.020533156394959
../test/photos/images/gray_Clipped/1946.jpg,1946,,7.114871501922607,7.538234710693359,6.892305030822754
../test/photos/images/gray_Clipped/1947.jpg,1947,,6.779017925262451,7.538234710693359,6.848342037200927
../test/photos/images/gray_Clipped/1948.jpg,1948,,7.86091947555542,7.538234710693359,6.848342037200927
../test/photos/images/gray_Clipped/1949.jpg,1949,,8.8402099609375,7.280996561050415,6.756748247146606
../test/photos/images/gray_Clipped/1950.jpg,1950,,7.633840084075928,7.280996561050415,6.756748247146606
../test/photos/images/gray_Clipped/1951.jpg,1951,,6.78772497177124,6.951298236846924,6.7306255340576175
../test/photos/images/gray_Clipped/1952.jpg,1952,,5.414341449737549,6.977871894836426,6.750630655288696
../test/photos/images/gray_Clipped/1953.jpg,1953,,5.792370319366455,6.814298629760742,6.693074493408203
../test/photos/images/gray_Clipped/1954.jpg,1954,,4.0229406356811515,6.783371448516846,6.62682988166809
../test/photos/images/gray_Clipped/1955.jpg,1955,,3.2471413612365723,6.760311603546143,6.550934333801269
../test/photos/images/gray_Clipped/1956.jpg,1956,,4.934733867645264,6.514726877212524,6.486886243820191
../test/photos/images/gray_Clipped/1957.jpg,1957,,4.560016632080078,6.514726877212524,6.510468487739563
../test/photos/images/gray_Clipped/1958.jpg,1958,,4.4805636405944815,6.17424201965332,6.380224828720093
../test/photos/images/gray_Clipped/1959.jpg,1959,,5.778666496276856,5.92650294303894,6.238239030838013
../test/photos/images/gray_Clipped/1960.jpg,1960,,4.3502159118652335,5.785518407821655,6.086618485450745
../test/photos/images/gray_Clipped/1961.jpg,1961,,3.1324055194854736,5.596503973007202,5.935956811904907
../test/photos/images/gray_Clipped/1962.jpg,1962,,9.389342308044434,5.264287948608398,5.796490817070008
../test/photos/images/gray_Clipped/1963.jpg,1963,,4.393229961395264,5.039632320404053,5.679901809692383
../test/photos/images/gray_Clipped/1964.jpg,1964,,9.389342308044434,4.9498820304870605,5.543485760688782
../test/photos/images/gray_Clipped/1965.jpg,1965,,2.19750452041626,4.903640270233154,5.464225826263427
../test/photos/images/gray_Clipped/1966.jpg,1966,,9.389342308044434,4.903640270233154,5.503070240020752
../test/photos/images/gray_Clipped/1967.jpg,1967,,3.73291540145874,4.861085414886475,5.424879207611084
../test/photos/images/gray_Clipped/1968.jpg,1968,,4.849624156951903,4.861085414886475,5.388665037155151
../test/photos/images/gray_Clipped/1969.jpg,1969,,5.114234447479248,4.861085414886475,5.4315988636016845
../test/photos/images/gray_Clipped/1970.jpg,1970,,2.9779360294342037,4.861085414886475,5.373452434539795
../test/photos/images/gray_Clipped/1971.jpg,1971,,4.826218128204347,4.861085414886475,5.326191682815551
../test/photos/images/gray_Clipped/1972.jpg,1972,,9.389342308044434,4.861085414886475,5.371681098937988
../test/photos/images/gray_Clipped/1973.jpg,1973,,4.872546672821045,4.837921142578125,5.2802895736694335
../test/photos/images/gray_Clipped/1974.jpg,1974,,9.389342308044434,4.837921142578125,5.310858030319213
../test/photos/images/gray_Clipped/1975.jpg,1975,,6.741605281829834,4.701735496520997,5.189632725715637
../test/photos/images/gray_Clipped/1976.jpg,1976,,6.840872287750244,4.701735496520997,5.224742770195007
../test/photos/images/gray_Clipped/1977.jpg,1977,,4.9650301933288565,4.568634748458862,5.16225691318512
../test/photos/images/gray_Clipped/1978.jpg,1978,,4.317117214202882,4.568634748458862,5.241756930351257
../test/photos/images/gray_Clipped/1979.jpg,1979,,4.577252864837647,4.52029013633728,5.170480837821961
../test/photos/images/gray_Clipped/1980.jpg,1980,,4.455524444580078,4.568634748458862,5.277808871269226
../test/photos/images/gray_Clipped/1981.jpg,1981,,3.3112618923187256,4.568634748458862,5.250222008228302
../test/photos/images/gray_Clipped/1982.jpg,1982,,3.0613300800323486,4.568634748458862,5.339314177036285
../test/photos/images/gray_Clipped/1983.jpg,1983,,2.7502450942993164,4.5289082527160645,5.296694185733795
../test/photos/images/gray_Clipped/1984.jpg,1984,,2.64471697807312,4.701735496520997,5.394869759082794
../test/photos/images/gray_Clipped/1985.jpg,1985,,2.3694660663604736,4.516388654708862,5.3608601593971255
../test/photos/images/gray_Clipped/1986.jpg,1986,,2.4160425662994385,4.595908164978027,5.3661471104621885
../test/photos/images/gray_Clipped/1987.jpg,1987,,2.5660574436187744,4.720390796661377,5.400470979213715
../test/photos/images/gray_Clipped/1988.jpg,1988,,2.0548012256622314,4.720390796661377,5.344936988353729
../test/photos/images/gray_Clipped/1989.jpg,1989,,2.324851751327514,4.720390796661377,5.341292655467987
../test/photos/images/gray_Clipped/1990.jpg,1990,,9.389342308044434,4.595908164978027,5.2019605994224545
../test/photos/images/gray_Clipped/1991.jpg,1991,,3.9831981658935542,4.595908164978027,5.206083056926727
../test/photos/images/gray_Clipped/1992.jpg,1992,,7.578633785247803,4.595908164978027,5.11482221364975
../test/photos/images/gray_Clipped/1993.jpg,1993,,8.207326889038086,4.595908164978027,5.074627432823181
../test/photos/images/gray_Clipped/1994.jpg,1994,,5.355352878570557,4.595908164978027,5.098602843284607
../test/photos/images/gray_Clipped/1995.jpg,1995,,5.7586541175842285,4.595908164978027,5.100534310340882
../test/photos/images/gray_Clipped/1996.jpg,1996,,9.389342308044434,4.720390796661377,5.151277532577515
../test/photos/images/gray_Clipped/1997.jpg,1997,,2.209441661834717,4.720431804656982,5.170062360763549
../test/photos/images/gray_Clipped/1998.jpg,1998,,9.389342308044434,4.720431804656982,5.170062360763549
../test/photos/images/gray_Clipped/1999.jpg,1999,,2.778944730758667,4.720431804656982,5.176689739227295
../test/photos/images/gray_Clipped/2000.jpg,2000,,9.389342308044434,4.720431804656982,5.176689739227295
../test/photos/images/gray_Clipped/2001.jpg,2001,,3.663432121276856,4.720431804656982,5.18283483505249
../test/photos/images/gray_Clipped/2002.jpg,2002,,9.389342308044434,4.720431804656982,5.2361879062652585
../test/photos/images/gray_Clipped/2003.jpg,2003,,2.2285656929016118,4.720431804656982,5.291040983200073
../test/photos/images/gray_Clipped/2004.jpg,2004,,9.389342308044434,4.837449550628662,5.330551490783692
../test/photos/images/gray_Clipped/2005.jpg,2005,,1.8677982091903689,5.026257276535034,5.381614665985108
../test/photos/images/gray_Clipped/2006.jpg,2006,,9.389342308044434,5.026257276535034,5.3324669432640075
../test/photos/images/gray_Clipped/2007.jpg,2007,,2.4290170669555664,5.026257276535034,5.311349351406097
../test/photos/images/gray_Clipped/2008.jpg,2008,,9.389342308044434,5.207361698150635,5.4011014103889465
../test/photos/images/gray_Clipped/2009.jpg,2009,,4.078186511993408,5.283080339431763,5.537971851825714
../test/photos/images/gray_Clipped/2010.jpg,2010,,4.614563465118408,5.435225009918213,5.655930593013763
../test/photos/images/gray_Clipped/2011.jpg,2011,,4.8485989570617685,5.636875629425049,5.772105190753937
../test/photos/images/gray_Clipped/2012.jpg,2012,,6.612642765045166,5.762056827545166,5.911571185588837
../test/photos/images/gray_Clipped/2013.jpg,2013,,4.211013317108153,5.906927108764648,5.990425598621369
../test/photos/images/gray_Clipped/2014.jpg,2014,,2.4227395057678223,6.170518636703491,6.0953075575828555
../test/photos/images/gray_Clipped/2015.jpg,2015,,2.4036273956298833,6.400710344314575,6.213897154331208
../test/photos/images/gray_Clipped/2016.jpg,2016,,4.826300144195557,6.400710344314575,6.191960031986237
../test/photos/images/gray_Clipped/2017.jpg,2017,,1.72317636013031,6.560710430145264,6.282339212894439
../test/photos/images/gray_Clipped/2018.jpg,2018,,6.0483946800231925,6.560710430145264,6.307512638568878
../test/photos/images/gray_Clipped/2019.jpg,2019,,5.210807800292969,6.560710430145264,6.295980818271637
../test/photos/images/gray_Clipped/2020.jpg,2020,,5.515097141265869,6.830751419067383,6.3766606068611145
../test/photos/images/gray_Clipped/2021.jpg,2021,,5.765459537506104,7.089635848999023,6.426605360507965
../test/photos/images/gray_Clipped/2022.jpg,2022,,9.389342308044434,7.089635848999023,6.406470911502838
../test/photos/images/gray_Clipped/2023.jpg,2023,,5.203915596008301,7.21465539932251,6.546800472736359
../test/photos/images/gray_Clipped/2024.jpg,2024,,9.389342308044434,7.21465539932251,6.553470013141632
../test/photos/images/gray_Clipped/2025.jpg,2025,,7.0488600730896,7.4239161014556885,6.675502622127533
../test/photos/images/gray_Clipped/2026.jpg,2026,,9.508525848388672,7.4239161014556885,6.675533425807953
../test/photos/images/gray_Clipped/2027.jpg,2027,,7.70768404006958,7.589834451675415,6.778494107723236
../test/photos/images/gray_Clipped/2028.jpg,2028,,6.292642593383789,7.589834451675415,6.785596177577973
../test/photos/images/gray_Clipped/2029.jpg,2029,,7.130411624908447,7.669209957122803,6.904355132579804
../test/photos/images/gray_Clipped/2030.jpg,2030,,1.9981383085250852,7.598314046859741,6.867886130809784
../test/photos/images/gray_Clipped/2031.jpg,2031,,2.2553822994232178,7.669209957122803,7.02430419921875
../test/photos/images/gray_Clipped/2032.jpg,2032,,7.548933029174805,7.669209957122803,7.029104080200195
../test/photos/images/gray_Clipped/2033.jpg,2033,,9.593767166137695,7.937098741531372,7.181283206939697
../test/photos/images/gray_Clipped/2034.jpg,2034,,8.542654037475586,7.937098741531372,7.221036415100098
../test/photos/images/gray_Clipped/2035.jpg,2035,,8.178195953369139,8.172354698181152,7.360752038955688
../test/photos/images/gray_Clipped/2036.jpg,2036,,9.389342308044434,8.216263771057129,7.456075839996338
../test/photos/images/gray_Clipped/2037.jpg,2037,,6.508778095245361,8.255111694335938,7.578554754257202
../test/photos/images/gray_Clipped/2038.jpg,2038,,7.298899173736572,8.274188995361328,7.634088745117188
../test/photos/images/gray_Clipped/2039.jpg,2039,,8.254331588745117,8.274188995361328,7.6921353435516355
../test/photos/images/gray_Clipped/2040.jpg,2040,,8.292486190795897,8.337553024291992,7.831467399597168
../test/photos/images/gray_Clipped/2041.jpg,2041,,8.502157211303711,8.442388534545898,8.023270530700684
../test/photos/images/gray_Clipped/2042.jpg,2042,,8.837305068969727,8.522405624389648,8.151559247970582
../test/photos/images/gray_Clipped/2043.jpg,2043,,7.630735874176025,8.6770601272583,8.327745954990387
../test/photos/images/gray_Clipped/2044.jpg,2044,,9.389342308044434,8.824385643005371,8.433288185596465
../test/photos/images/gray_Clipped/2045.jpg,2045,,8.255891799926758,8.824385643005371,8.468660118579864
../test/photos/images/gray_Clipped/2046.jpg,2046,,8.382619857788086,8.858940124511719,8.543331320285796
../test/photos/images/gray_Clipped/2047.jpg,2047,,9.225919723510742,9.053247451782227,8.652082817554474
../test/photos/images/gray_Clipped/2048.jpg,2048,,9.722819328308104,9.053247451782227,8.652082817554474
../test/photos/images/gray_Clipped/2049.jpg,2049,,8.880575180053711,9.237288475036621,8.805070240497589
../test/photos/images/gray_Clipped/2050.jpg,2050,,9.39088249206543,9.237288475036621,8.849078228473664
../test/photos/images/gray_Clipped/2051.jpg,2051,,8.811466217041016,9.31470537185669,8.92725355386734
../test/photos/images/gray_Clipped/2052.jpg,2052,,9.74444580078125,9.31470537185669,9.018021509647369
../test/photos/images/gray_Clipped/2053.jpg,2053,,8.166513442993164,9.385047912597656,9.087732346057892
../test/photos/images/gray_Clipped/2054.jpg,2054,,7.565892219543457,9.389342308044434,9.15996312379837
../test/photos/images/gray_Clipped/2055.jpg,2055,,9.688701629638672,9.389342308044434,9.207599070072174
../test/photos/images/gray_Clipped/2056.jpg,2056,,9.6293363571167,9.389342308044434,9.325778040885925
../test/photos/images/gray_Clipped/2057.jpg,2057,,10.037973403930664,9.389342308044434,9.471116733551025
../test/photos/images/gray_Clipped/2058.jpg,2058,,11.377002716064453,9.389342308044434,9.481103420257568
../test/photos/images/gray_Clipped/2059.jpg,2059,,11.06396770477295,9.389342308044434,9.495316238403321
../test/photos/images/gray_Clipped/2060.jpg,2060,,9.38075351715088,9.389342308044434,9.450043783187866
../test/photos/images/gray_Clipped/2061.jpg,2061,,10.97254467010498,9.389342308044434,9.46663805961609
../test/photos/images/gray_Clipped/2062.jpg,2062,,9.389342308044434,9.389342308044434,9.44015305519104
../test/photos/images/gray_Clipped/2063.jpg,2063,,7.113343238830566,9.389342308044434,9.44370765686035
../test/photos/images/gray_Clipped/2064.jpg,2064,,9.389342308044434,9.389342308044434,9.48551651954651
../test/photos/images/gray_Clipped/2065.jpg,2065,,11.993783950805664,9.389342308044434,9.466651792526244
../test/photos/images/gray_Clipped/2066.jpg,2066,,11.24073600769043,9.389342308044434,9.488588914871215
../test/photos/images/gray_Clipped/2067.jpg,2067,,10.532511711120604,9.389342308044434,9.39248933315277
../test/photos/images/gray_Clipped/2068.jpg,2068,,11.325506210327148,9.389342308044434,9.243724262714386
../test/photos/images/gray_Clipped/2069.jpg,2069,,6.9794044494628915,9.389342308044434,9.20568682909012
../test/photos/images/gray_Clipped/2070.jpg,2070,,9.2486572265625,9.389342308044434,9.104815857410431
../test/photos/images/gray_Clipped/2071.jpg,2071,,11.20303440093994,9.389342308044434,9.064567101001739
../test/photos/images/gray_Clipped/2072.jpg,2072,,9.389342308044434,9.389342308044434,9.051580202579498
../test/photos/images/gray_Clipped/2073.jpg,2073,,12.853286743164062,9.389342308044434,8.962165157794953
../test/photos/images/gray_Clipped/2074.jpg,2074,,11.589741706848145,9.389342308044434,8.838546230793
../test/photos/images/gray_Clipped/2075.jpg,2075,,10.957626342773438,9.389342308044434,8.764014256000518
../test/photos/images/gray_Clipped/2076.jpg,2076,,14.046923637390135,9.389342308044434,8.7639834523201
../test/photos/images/gray_Clipped/2077.jpg,2077,,11.193225860595703,9.389342308044434,8.694020187854766
../test/photos/images/gray_Clipped/2078.jpg,2078,,9.904181480407717,9.389342308044434,8.573634622097016
../test/photos/images/gray_Clipped/2079.jpg,2079,,9.512208938598633,9.389342308044434,8.442354216575623
../test/photos/images/gray_Clipped/2080.jpg,2080,,7.9070868492126465,9.389342308044434,8.358523058891297
../test/photos/images/gray_Clipped/2081.jpg,2081,,9.522316932678224,9.385047912597656,8.177320349216462
../test/photos/images/gray_Clipped/2082.jpg,2082,,8.048267364501951,9.31470537185669,7.997546849250793
../test/photos/images/gray_Clipped/2083.jpg,2083,,10.304408073425293,9.128283500671387,7.8991134023666385
../test/photos/images/gray_Clipped/2084.jpg,2084,,6.279031276702881,8.536500930786133,7.759219174385071
../test/photos/images/gray_Clipped/2085.jpg,2085,,9.007909774780273,8.061686515808105,7.699105439186096
../test/photos/images/gray_Clipped/2086.jpg,2086,,8.065092086791992,8.061686515808105,7.699277215003967
../test/photos/images/gray_Clipped/2087.jpg,2087,,6.6865081787109375,8.053274154663086,7.506641697883606
../test/photos/images/gray_Clipped/2088.jpg,2088,,9.389342308044434,8.053274154663086,7.506641697883606
../test/photos/images/gray_Clipped/2089.jpg,2089,,7.311095237731934,8.053274154663086,7.398176667690277
../test/photos/images/gray_Clipped/2090.jpg,2090,,9.389342308044434,8.053274154663086,7.398176667690277
../test/photos/images/gray_Clipped/2091.jpg,2091,,3.6971781253814697,7.977677106857299,7.2523204970359805
../test/photos/images/gray_Clipped/2092.jpg,2092,,1.3990515470504759,7.820180892944336,7.121698997020721
../test/photos/images/gray_Clipped/2093.jpg,2093,,5.728864192962647,7.5221850872039795,7.035061557292938
../test/photos/images/gray_Clipped/2094.jpg,2094,,4.345793724060059,7.5221850872039795,6.996338279247284
../test/photos/images/gray_Clipped/2095.jpg,2095,,6.243453979492188,7.5221850872039795,6.9058255457878115
../test/photos/images/gray_Clipped/2096.jpg,2096,,7.733274936676025,6.9988017082214355,6.801358020305633
../test/photos/images/gray_Clipped/2097.jpg,2097,,4.755167484283447,6.482769727706909,6.616327335834503
../test/photos/images/gray_Clipped/2098.jpg,2098,,3.5418729782104488,6.482769727706909,6.616327335834503
../test/photos/images/gray_Clipped/2099.jpg,2099,,5.153976440429688,6.261242628097534,6.390719103813171
../test/photos/images/gray_Clipped/2100.jpg,2100,,9.389342308044434,6.261242628097534,6.346711115837097
../test/photos/images/gray_Clipped/2101.jpg,2101,,5.313302993774414,6.222046852111816,6.187855439186096
../test/photos/images/gray_Clipped/2102.jpg,2102,,3.7251675128936768,5.964751958847046,5.939627487659454
../test/photos/images/gray_Clipped/2103.jpg,2103,,1.6024931669235232,5.52108359336853,5.803671791553497
../test/photos/images/gray_Clipped/2104.jpg,2104,,3.3743343353271484,5.52108359336853,5.793375008106231
../test/photos/images/gray_Clipped/2105.jpg,2105,,0.6285661458969116,5.52108359336853,5.790917675495148
../test/photos/images/gray_Clipped/2106.jpg,2106,,0.640661358833313,5.233639717102051,5.6868564629554745
../test/photos/images/gray_Clipped/2107.jpg,2107,,5.1163010597229,5.233639717102051,5.684196970462799
../test/photos/images/gray_Clipped/2108.jpg,2108,,4.382291316986084,5.135138750076294,5.594207007884979
../test/photos/images/gray_Clipped/2109.jpg,2109,,8.058280944824219,4.935734272003174,5.435593106746674
../test/photos/images/gray_Clipped/2110.jpg,2110,,9.389342308044434,4.935734272003174,5.497799327373505
../test/photos/images/gray_Clipped/2111.jpg,2111,,1.340768814086914,4.935734272003174,5.505427978038788
../test/photos/images/gray_Clipped/2112.jpg,2112,,9.389342308044434,4.935734272003174,5.447952926158905
../test/photos/images/gray_Clipped/2113.jpg,2113,,1.6900917291641235,4.935734272003174,5.502009608745575
../test/photos/images/gray_Clipped/2114.jpg,2114,,9.389342308044434,4.935734272003174,5.502009608745575
../test/photos/images/gray_Clipped/2115.jpg,2115,,4.70097541809082,4.732414245605469,5.434164044857025
../test/photos/images/gray_Clipped/2116.jpg,2116,,4.70966100692749,4.705318212509155,5.304231231212616
../test/photos/images/gray_Clipped/2117.jpg,2117,,6.200639724731445,4.705318212509155,5.276696436405182
../test/photos/images/gray_Clipped/2118.jpg,2118,,9.389342308044434,4.705318212509155,5.327279410362244
../test/photos/images/gray_Clipped/2119.jpg,2119,,2.4537677764892583,4.548208236694336,5.285123090744019
../test/photos/images/gray_Clipped/2120.jpg,2120,,4.025280952453613,4.548208236694336,5.277739634513855
../test/photos/images/gray_Clipped/2121.jpg,2121,,1.9515001773834229,4.4862060546875,5.244409976005554
../test/photos/images/gray_Clipped/2122.jpg,2122,,9.389342308044434,4.388866186141968,5.160471835136414
../test/photos/images/gray_Clipped/2123.jpg,2123,,1.5728751420974731,4.388866186141968,5.180182356834411
../test/photos/images/gray_Clipped/2124.jpg,2124,,9.389342308044434,4.388866186141968,5.155330781936645
../test/photos/images/gray_Clipped/2125.jpg,2125,,3.0148425102233887,4.203786134719849,5.125808539390564
../test/photos/images/gray_Clipped/2126.jpg,2126,,1.6355260610580444,4.11466646194458,5.022102732658386
../test/photos/images/gray_Clipped/2127.jpg,2127,,4.3954410552978525,4.000950932502747,4.952803835868836
../test/photos/images/gray_Clipped/2128.jpg,2128,,9.389342308044434,4.11466646194458,5.0049421501159665
../test/photos/images/gray_Clipped/2129.jpg,2129,,9.389342308044434,4.293171644210815,5.164792311191559
../test/photos/images/gray_Clipped/2130.jpg,2130,,2.704026222229004,4.388866186141968,5.247632439136505
../test/photos/images/gray_Clipped/2131.jpg,2131,,9.389342308044434,4.4862060546875,5.397720417976379
../test/photos/images/gray_Clipped/2132.jpg,2132,,3.548769235610962,4.638973236083984,5.555449297428131
../test/photos/images/gray_Clipped/2133.jpg,2133,,2.3737130165100098,4.638973236083984,5.573715536594391
../test/photos/images/gray_Clipped/2134.jpg,2134,,9.389342308044434,4.705318212509155,5.593986914157868
../test/photos/images/gray_Clipped/2135.jpg,2135,,9.389342308044434,4.705318212509155,5.581354792118073
../test/photos/images/gray_Clipped/2136.jpg,2136,,5.191339492797852,4.638973236083984,5.484426510334015
../test/photos/images/gray_Clipped/2137.jpg,2137,,9.389342308044434,4.705318212509155,5.578732321262359
../test/photos/images/gray_Clipped/2138.jpg,2138,,9.389342308044434,4.638973236083984,5.463842437267304
../test/photos/images/gray_Clipped/2139.jpg,2139,,3.9188170433044434,4.705318212509155,5.527271552085876
../test/photos/images/gray_Clipped/2140.jpg,2140,,2.8927016258239746,4.705318212509155,5.438541131019592
../test/photos/images/gray_Clipped/2141.jpg,2141,,2.3204383850097656,4.785604238510132,5.454841589927673
../test/photos/images/gray_Clipped/2142.jpg,2142,,3.928200244903565,4.719259262084961,5.427083125114441
../test/photos/images/gray_Clipped/2143.jpg,2143,,3.621048212051392,4.719259262084961,5.407555718421936
../test/photos/images/gray_Clipped/2144.jpg,2144,,3.97662091255188,4.559949636459351,5.303014760017395
../test/photos/images/gray_Clipped/2145.jpg,2145,,4.576971054077148,4.719259262084961,5.396908793449402
../test/photos/images/gray_Clipped/2146.jpg,2146,,3.5363678932189937,4.719259262084961,5.37186758518219
../test/photos/images/gray_Clipped/2147.jpg,2147,,5.74069356918335,4.719259262084961,5.378738198280335
../test/photos/images/gray_Clipped/2148.jpg,2148,,2.299294233322144,4.559949636459351,5.261155333518982
../test/photos/images/gray_Clipped/2149.jpg,2149,,3.6778643131256095,4.559949636459351,5.280139439105987
../test/photos/images/gray_Clipped/2150.jpg,2150,,4.204051971435547,4.469184637069702,5.176931183338166
../test/photos/images/gray_Clipped/2151.jpg,2151,,1.848358154296875,4.559949636459351,5.211824963092804
../test/photos/images/gray_Clipped/2152.jpg,2152,,6.332083225250244,4.559949636459351,5.261482796669006
../test/photos/images/gray_Clipped/2153.jpg,2153,,9.595001220703123,4.56143045425415,5.264491772651672
../test/photos/images/gray_Clipped/2154.jpg,2154,,7.516340732574463,4.56143045425415,5.177034325599671
../test/photos/images/gray_Clipped/2155.jpg,2155,,8.132965087890625,4.56143045425415,5.122468457221985
../test/photos/images/gray_Clipped/2156.jpg,2156,,8.527105331420897,4.668251276016235,5.199827055931092
../test/photos/images/gray_Clipped/2157.jpg,2157,,6.029613018035889,4.668251276016235,5.259803729057312
../test/photos/images/gray_Clipped/2158.jpg,2158,,5.395860195159912,4.810539484024048,5.328930807113648
../test/photos/images/gray_Clipped/2159.jpg,2159,,7.426674842834473,4.907184362411499,5.3904580307006835
../test/photos/images/gray_Clipped/2160.jpg,2160,,4.542928218841553,4.907184362411499,5.345502223968506
../test/photos/images/gray_Clipped/2161.jpg,2161,,6.05605936050415,4.907184362411499,5.320272388458252
../test/photos/images/gray_Clipped/2162.jpg,2162,,3.6448481082916264,4.907184362411499,5.383635883331299
